phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,16384,OS2-accu-13,1.775318e-04,2.076438e-08,4.336415e+01,3.169414e-03,1.631841e-03,1.292829e-03,1.649199e-04,5.356774e-05,
5.000000e-01,2048,2048,16384,OS2-accu-14,1.055807e-04,2.073655e-08,4.087353e+01,3.362542e-03,1.702601e-03,1.395439e-03,1.774839e-04,5.971294e-05,
5.000000e-01,2048,2048,16384,OS2-accu-15,7.308141e-05,2.071016e-08,3.872415e+01,3.549179e-03,1.772776e-03,1.491659e-03,1.898633e-04,6.661344e-05,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,6.401981e+02,5.367048e-05,,,,,
5.000000e-01,4096,4096,1024,SGEMM,2.640376e+01,4.703300e-07,4.927125e+01,6.973588e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM-TF32,1.453153e+04,2.924380e-04,2.784160e+02,1.234115e-04,,,,,
5.000000e-01,4096,4096,1024,FP16TCEC_SCALING,2.211799e+01,1.594471e-07,5.397176e+01,6.366243e-04,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,2.949504e+07,6.369509e-01,8.787031e+01,3.910279e-04,8.321488e-05,1.120146e-04,7.215386e-05,1.084223e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,4.713340e+06,5.179523e-02,6.785452e+01,5.063736e-04,8.419891e-05,1.658705e-04,1.079003e-04,1.322121e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,5.553304e+05,3.292492e-03,6.041864e+01,5.686943e-04,8.609935e-05,2.189431e-04,1.442469e-04,1.021635e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,3.120152e+04,2.058294e-04,5.018906e+01,6.846061e-04,8.740653e-05,2.752254e-04,1.812719e-04,1.224311e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,7.926458e+02,1.280264e-05,4.267163e+01,8.052126e-04,9.325125e-05,3.286402e-04,2.175407e-04,1.465439e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,3.629033e+01,7.414199e-07,3.724858e+01,9.224441e-04,9.711390e-05,3.810110e-04,2.521025e-04,1.719516e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,1.200517e+00,3.200484e-08,3.514319e+01,9.777069e-04,1.013699e-04,4.380194e-04,2.900151e-04,1.269898e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,2.272937e-02,2.079336e-08,3.135562e+01,1.095808e-03,1.052566e-04,4.906128e-04,3.266970e-04,1.509118e-04,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.695994e-03,2.070265e-08,2.829581e+01,1.214305e-03,1.093881e-04,5.443410e-04,3.622760e-04,1.749958e-04,
5.000000e-01,4096,4096,1024,OS2-fast-11,1.030024e-02,2.071151e-08,2.565897e+01,1.339093e-03,1.136961e-04,6.013420e-04,3.984239e-04,2.012095e-04,
5.000000e-01,4096,4096,1024,OS2-fast-12,9.012612e-03,2.068662e-08,2.435644e+01,1.410704e-03,1.358588e-04,6.534430e-04,4.351029e-04,1.607792e-04,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.535320e-02,2.070829e-08,2.241791e+01,1.532691e-03,1.432303e-04,7.069504e-04,4.713965e-04,1.848878e-04,
5.000000e-01,4096,4096,1024,OS2-fast-14,2.401543e-02,2.078434e-08,2.073572e+01,1.657032e-03,1.519900e-04,7.611964e-04,5.066538e-04,2.097298e-04,
5.000000e-01,4096,4096,1024,OS2-fast-15,3.725533e-03,2.074722e-08,1.927286e+01,1.782804e-03,1.602631e-04,8.151337e-04,5.436389e-04,2.354214e-04,
5.000000e-01,4096,4096,1024,OS2-accu-2,2.915987e+07,2.527618e-01,5.473609e+01,6.277347e-04,3.209898e-04,1.111406e-04,7.257213e-05,1.077385e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,1.882717e+06,1.837946e-02,4.627979e+01,7.424350e-04,3.225054e-04,1.641327e-04,1.074681e-04,1.320630e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,1.194691e+05,1.247592e-03,4.238782e+01,8.106040e-04,3.262189e-04,2.198442e-04,1.446720e-04,1.024454e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,4.957916e+03,8.070975e-05,3.710901e+01,9.259135e-04,3.282945e-04,2.752329e-04,1.814699e-04,1.228577e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,2.736340e+02,4.992362e-06,3.255184e+01,1.055539e-03,3.430158e-04,3.284394e-04,2.180257e-04,1.466491e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.253344e+01,2.541155e-07,2.921622e+01,1.176050e-03,3.470469e-04,3.820037e-04,2.541380e-04,1.723017e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,2.930907e-01,2.261560e-08,2.807686e+01,1.223774e-03,3.489520e-04,4.357542e-04,2.901732e-04,1.275640e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,1.719842e-02,2.068882e-08,2.563518e+01,1.340335e-03,3.507977e-04,4.897207e-04,3.264345e-04,1.511068e-04,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.513641e-03,2.066705e-08,2.359078e+01,1.456490e-03,3.523473e-04,5.429188e-04,3.624240e-04,1.753676e-04,
5.000000e-01,4096,4096,1024,OS2-accu-11,3.774307e-03,2.067234e-08,2.187987e+01,1.570381e-03,3.530049e-04,5.947286e-04,3.972153e-04,2.010944e-04,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.477061e-03,2.066751e-08,2.108968e+01,1.629220e-03,3.550020e-04,6.528147e-04,4.352242e-04,1.607335e-04,
5.000000e-01,4096,4096,1024,OS2-accu-13,2.379376e-03,2.067257e-08,1.963944e+01,1.749527e-03,3.601687e-04,7.059213e-04,4.717526e-04,1.851940e-04,
5.000000e-01,4096,4096,1024,OS2-accu-14,2.562278e-03,2.066965e-08,1.838367e+01,1.869036e-03,3.643100e-04,7.601648e-04,5.075998e-04,2.097208e-04,
5.000000e-01,4096,4096,1024,OS2-accu-15,1.286843e-03,2.067367e-08,1.723704e+01,1.993366e-03,3.707237e-04,8.150340e-04,5.436741e-04,2.354723e-04,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,1.075683e+03,6.388449e-05,,,,,
5.000000e-01,4096,4096,2048,SGEMM,3.444427e+00,6.659757e-07,5.041684e+01,1.363026e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-TF32,6.941031e+02,2.928715e-04,3.187944e+02,2.155605e-04,,,,,
5.000000e-01,4096,4096,2048,FP16TCEC_SCALING,1.222782e+00,2.005316e-07,5.901491e+01,1.164443e-03,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,3.314587e+06,7.093477e-01,1.443446e+02,4.760792e-04,1.495620e-04,1.340333e-04,6.798366e-05,1.092457e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.195590e+05,6.064615e-02,1.146847e+02,5.992034e-04,1.521399e-04,1.979997e-04,1.009872e-04,1.319898e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.098258e+04,3.867142e-03,1.016083e+02,6.763176e-04,1.561054e-04,2.654272e-04,1.348799e-04,1.026848e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.137184e+03,2.418029e-04,8.619255e+01,7.972786e-04,1.591783e-04,3.289889e-04,1.684295e-04,1.225191e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.210352e+02,1.504305e-05,7.354415e+01,9.343976e-04,1.737827e-04,3.930337e-04,2.019508e-04,1.464110e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,4.635606e+00,8.813941e-07,6.414632e+01,1.071293e-03,1.810913e-04,4.616483e-04,2.362357e-04,1.720543e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.658623e-01,3.584364e-08,6.055794e+01,1.134772e-03,1.888528e-04,5.270137e-04,2.704612e-04,1.272303e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,4.134793e-03,2.084468e-08,5.435625e+01,1.264242e-03,1.961541e-04,5.903435e-04,3.046280e-04,1.506922e-04,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.512533e-03,2.079247e-08,4.924461e+01,1.395472e-03,2.040721e-04,6.532715e-04,3.396627e-04,1.752119e-04,
5.000000e-01,4096,4096,2048,OS2-fast-11,2.172962e-03,2.085533e-08,4.488304e+01,1.531079e-03,2.121789e-04,7.207198e-04,3.726387e-04,2.010970e-04,
5.000000e-01,4096,4096,2048,OS2-fast-12,3.142211e-03,2.076057e-08,4.209847e+01,1.632351e-03,2.551823e-04,7.850192e-04,4.056822e-04,1.611506e-04,
5.000000e-01,4096,4096,2048,OS2-fast-13,2.302063e-03,2.083801e-08,3.886236e+01,1.768278e-03,2.703024e-04,8.496925e-04,4.375554e-04,1.844720e-04,
5.000000e-01,4096,4096,2048,OS2-fast-14,2.677560e-03,2.079341e-08,3.585908e+01,1.916376e-03,2.884024e-04,9.178655e-04,4.727269e-04,2.098720e-04,
5.000000e-01,4096,4096,2048,OS2-fast-15,1.527229e-03,2.074495e-08,3.348879e+01,2.052015e-03,3.049232e-04,9.770927e-04,5.064757e-04,2.353044e-04,
5.000000e-01,4096,4096,2048,OS2-accu-2,2.645295e+06,4.102027e-01,9.078533e+01,7.569447e-04,4.330665e-04,1.321425e-04,6.790789e-05,1.084692e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.109267e+05,3.037478e-02,7.765783e+01,8.849008e-04,4.366905e-04,1.980124e-04,1.015624e-04,1.323881e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,1.113129e+04,1.928039e-03,7.146969e+01,9.615192e-04,4.415860e-04,2.648633e-04,1.350090e-04,1.027100e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,6.803365e+02,1.205574e-04,6.373004e+01,1.078290e-03,4.438050e-04,3.256632e-04,1.680932e-04,1.224621e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,5.714878e+01,7.474074e-06,5.594195e+01,1.228407e-03,4.650105e-04,3.936869e-04,2.035413e-04,1.466936e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,3.421599e+00,4.092646e-07,5.051594e+01,1.360352e-03,4.703365e-04,4.606932e-04,2.367107e-04,1.722100e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,1.135239e-01,2.499952e-08,4.846222e+01,1.418001e-03,4.734539e-04,5.252002e-04,2.707153e-04,1.271554e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,6.791122e-04,2.071839e-08,4.442270e+01,1.546945e-03,4.791316e-04,5.895042e-04,3.053412e-04,1.506214e-04,
5.000000e-01,4096,4096,2048,OS2-accu-10,2.213567e-04,2.067154e-08,4.097277e+01,1.677199e-03,4.850896e-04,6.544882e-04,3.390284e-04,1.752333e-04,
5.000000e-01,4096,4096,2048,OS2-accu-11,2.011821e-04,2.067392e-08,3.805402e+01,1.805840e-03,4.901619e-04,7.191789e-04,3.710503e-04,2.010453e-04,
5.000000e-01,4096,4096,2048,OS2-accu-12,1.010655e-04,2.067260e-08,3.617399e+01,1.899693e-03,5.218629e-04,7.836339e-04,4.074236e-04,1.612112e-04,
5.000000e-01,4096,4096,2048,OS2-accu-13,4.096533e-04,2.068080e-08,3.376787e+01,2.035055e-03,5.336131e-04,8.519720e-04,4.387153e-04,1.844391e-04,
5.000000e-01,4096,4096,2048,OS2-accu-14,3.500569e-04,2.067621e-08,3.163765e+01,2.172079e-03,5.446651e-04,9.166955e-04,4.734188e-04,2.099467e-04,
5.000000e-01,4096,4096,2048,OS2-accu-15,2.169872e-04,2.068261e-08,2.981663e+01,2.304737e-03,5.565633e-04,9.792057e-04,5.051686e-04,2.354744e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.428371e+03,9.622077e-05,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,5.119764e+01,2.684478e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,3.809633e+02,3.607669e-04,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.099632e+01,2.253234e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,1.959221e+02,7.014981e-04,3.112614e-04,1.990578e-04,6.568895e-05,1.101752e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,1.577317e+02,8.713466e-04,3.178684e-04,3.063377e-04,9.889724e-05,1.320197e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,1.393101e+02,9.865682e-04,3.269227e-04,4.076095e-04,1.323309e-04,1.023954e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,1.193379e+02,1.151679e-03,3.341272e-04,5.111310e-04,1.655475e-04,1.224281e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,1.033087e+02,1.330372e-03,3.523247e-04,6.132855e-04,1.985446e-04,1.466030e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,9.146151e+01,1.502697e-03,3.620120e-04,7.176927e-04,2.310170e-04,1.716383e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,8.579871e+01,1.601877e-03,3.724228e-04,8.163936e-04,2.649057e-04,1.268713e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,7.747105e+01,1.774069e-03,3.866360e-04,9.165382e-04,2.979473e-04,1.504980e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,7.068956e+01,1.944261e-03,4.012947e-04,1.015004e-03,3.293055e-04,1.753745e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.474202e+01,2.122871e-03,4.170441e-04,1.118162e-03,3.625556e-04,2.007036e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,5.987174e+01,2.295556e-03,4.984493e-04,1.215920e-03,3.953694e-04,1.605213e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,5.506600e+01,2.495895e-03,5.293728e-04,1.322871e-03,4.320902e-04,1.850340e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,5.147464e+01,2.670033e-03,5.596765e-04,1.410411e-03,4.629146e-04,2.095249e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,4.807180e+01,2.859035e-03,5.910199e-04,1.509592e-03,4.946199e-04,2.352885e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,1.286641e+02,1.068200e-03,6.742286e-04,2.036929e-04,6.628499e-05,1.086930e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,1.113333e+02,1.234482e-03,6.791613e-04,3.076951e-04,9.919485e-05,1.320687e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,1.017319e+02,1.350991e-03,6.894726e-04,4.092780e-04,1.324877e-04,1.024223e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,9.073727e+01,1.514691e-03,6.967875e-04,5.113362e-04,1.654735e-04,1.224925e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,8.072701e+01,1.702515e-03,7.237027e-04,6.139354e-04,1.989811e-04,1.464187e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,7.333857e+01,1.874034e-03,7.357509e-04,7.147417e-04,2.312972e-04,1.717663e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,6.938322e+01,1.980867e-03,7.490281e-04,8.186247e-04,2.648897e-04,1.270147e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,6.391923e+01,2.150197e-03,7.615173e-04,9.177144e-04,2.981005e-04,1.505020e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,5.921578e+01,2.320985e-03,7.752289e-04,1.016153e-03,3.305633e-04,1.754260e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,5.529337e+01,2.485632e-03,7.887445e-04,1.108911e-03,3.628833e-04,2.005663e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,5.158882e+01,2.664123e-03,8.704055e-04,1.211315e-03,3.964397e-04,1.605529e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,4.806503e+01,2.859438e-03,8.957089e-04,1.320489e-03,4.320822e-04,1.849204e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,4.516057e+01,3.043339e-03,9.277492e-04,1.415115e-03,4.636193e-04,2.095124e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,4.243725e+01,3.238639e-03,9.628423e-04,1.517683e-03,4.942435e-04,2.351829e-04,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,1.557137e+03,1.765278e-04,,,,,
5.000000e-01,4096,4096,8192,SGEMM,1.184078e+01,1.331089e-06,5.155931e+01,5.331295e-03,,,,,
5.000000e-01,4096,4096,8192,SGEMM-TF32,4.692641e+03,2.935408e-04,4.028330e+02,6.823620e-04,,,,,
5.000000e-01,4096,4096,8192,FP16TCEC_SCALING,5.914418e+00,3.533133e-07,6.267634e+01,4.385673e-03,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,6.435369e+05,1.000000e+00,2.433496e+02,1.129560e-03,5.811188e-04,3.606587e-04,6.295744e-05,1.094994e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,1.170992e+06,1.535784e-01,1.967281e+02,1.397248e-03,5.974460e-04,5.569557e-04,9.447609e-05,1.321033e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.320524e+05,1.011420e-02,1.714269e+02,1.603470e-03,6.114631e-04,7.458753e-04,1.267267e-04,1.019414e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.326622e+04,6.338797e-04,1.480718e+02,1.856383e-03,6.261737e-04,9.307398e-04,1.588470e-04,1.221218e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,5.425407e+02,3.956260e-05,1.286031e+02,2.137413e-03,6.606301e-04,1.120549e-03,1.902832e-04,1.464775e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,2.659778e+01,2.410391e-06,1.143666e+02,2.403481e-03,6.821249e-04,1.306796e-03,2.222617e-04,1.718600e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,1.387053e+00,1.027831e-07,1.056768e+02,2.601119e-03,7.082644e-04,1.490851e-03,2.538031e-04,1.267315e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.826988e-02,2.132809e-08,9.569800e+01,2.872348e-03,7.368024e-04,1.677601e-03,2.850853e-04,1.501879e-04,
5.000000e-01,4096,4096,8192,OS2-fast-10,1.986187e-02,2.119581e-08,8.776312e+01,3.132043e-03,7.671659e-04,1.849901e-03,3.165584e-04,1.748962e-04,
5.000000e-01,4096,4096,8192,OS2-fast-11,4.135966e-02,2.133835e-08,8.042522e+01,3.417807e-03,7.972375e-04,2.045270e-03,3.502588e-04,2.003602e-04,
5.000000e-01,4096,4096,8192,OS2-fast-12,1.184309e-02,2.099071e-08,7.361243e+01,3.734123e-03,9.468603e-04,2.221263e-03,3.797033e-04,1.607625e-04,
5.000000e-01,4096,4096,8192,OS2-fast-13,5.333455e-02,2.126085e-08,6.825363e+01,4.027301e-03,9.995194e-04,2.405167e-03,4.118520e-04,1.842810e-04,
5.000000e-01,4096,4096,8192,OS2-fast-14,2.567825e-02,2.110610e-08,6.335401e+01,4.338761e-03,1.058934e-03,2.598790e-03,4.437517e-04,2.098490e-04,
5.000000e-01,4096,4096,8192,OS2-fast-15,9.968325e-03,2.093548e-08,5.923310e+01,4.640613e-03,1.118472e-03,2.782636e-03,4.759801e-04,2.349329e-04,
5.000000e-01,4096,4096,8192,OS2-accu-2,2.938960e+06,7.822572e-01,1.587810e+02,1.731176e-03,1.176747e-03,3.664333e-04,6.335905e-05,1.092373e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,6.196536e+05,7.773417e-02,1.376480e+02,1.996963e-03,1.189023e-03,5.635967e-04,9.546047e-05,1.324467e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,5.637565e+04,5.015396e-03,1.251084e+02,2.197119e-03,1.204958e-03,7.458172e-04,1.269321e-04,1.019922e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,2.636926e+03,3.139895e-04,1.122329e+02,2.449174e-03,1.218433e-03,9.311740e-04,1.586621e-04,1.222519e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,1.133349e+02,1.955986e-05,1.001982e+02,2.743341e-03,1.274626e-03,1.112862e-03,1.899542e-04,1.464327e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,1.016738e+01,1.160633e-06,9.097638e+01,3.021420e-03,1.305364e-03,1.301300e-03,2.224606e-04,1.717476e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,4.250163e-01,4.389377e-08,8.505746e+01,3.231673e-03,1.337223e-03,1.491289e-03,2.547420e-04,1.268691e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,1.023396e-02,2.087328e-08,7.849929e+01,3.501661e-03,1.364439e-03,1.678182e-03,2.861256e-04,1.502820e-04,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.181390e-03,2.068928e-08,7.308290e+01,3.761179e-03,1.391359e-03,1.853992e-03,3.172905e-04,1.748958e-04,
5.000000e-01,4096,4096,8192,OS2-accu-11,2.106237e-03,2.069730e-08,6.782755e+01,4.052600e-03,1.424842e-03,2.052103e-03,3.505313e-04,2.005419e-04,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.144091e-03,2.067921e-08,6.210958e+01,4.425693e-03,1.644198e-03,2.214405e-03,3.807576e-04,1.607443e-04,
5.000000e-01,4096,4096,8192,OS2-accu-13,2.480453e-03,2.069589e-08,5.797329e+01,4.741458e-03,1.713372e-03,2.404627e-03,4.127026e-04,1.841952e-04,
5.000000e-01,4096,4096,8192,OS2-accu-14,3.198590e-03,2.068641e-08,5.438775e+01,5.054041e-03,1.783912e-03,2.588327e-03,4.443797e-04,2.097454e-04,
5.000000e-01,4096,4096,8192,OS2-accu-15,3.310855e-03,2.072381e-08,5.122844e+01,5.365729e-03,1.852658e-03,2.773708e-03,4.756695e-04,2.350212e-04,
5.000000e-01,4096,4096,16384,INT8-GEMM,,,1.691113e+03,3.250853e-04,,,,,
5.000000e-01,4096,4096,16384,SGEMM,5.120294e+00,1.882268e-06,5.170529e+01,1.063249e-02,,,,,
5.000000e-01,4096,4096,16384,SGEMM-TF32,2.018605e+03,2.957541e-04,4.104000e+02,1.339561e-03,,,,,
5.000000e-01,4096,4096,16384,FP16TCEC_SCALING,1.148927e+00,4.862058e-07,6.376299e+01,8.621864e-03,,,,,
5.000000e-01,4096,4096,16384,OS2-fast-2,7.377157e+03,1.000000e+00,2.803185e+02,1.961183e-03,1.120055e-03,6.568287e-04,6.145601e-05,1.073500e-04,
5.000000e-01,4096,4096,16384,OS2-fast-3,8.276014e+05,2.996985e-01,2.268543e+02,2.423388e-03,1.151162e-03,1.031338e-03,9.286656e-05,1.317138e-04,
5.000000e-01,4096,4096,16384,OS2-fast-4,9.931797e+04,2.087806e-02,1.959944e+02,2.804956e-03,1.176446e-03,1.384375e-03,1.244308e-04,1.021253e-04,
5.000000e-01,4096,4096,16384,OS2-fast-5,2.915430e+03,1.313741e-03,1.704343e+02,3.225616e-03,1.203295e-03,1.727975e-03,1.542169e-04,1.217626e-04,
5.000000e-01,4096,4096,16384,OS2-fast-6,1.974864e+02,8.208284e-05,1.487813e+02,3.695061e-03,1.273817e-03,2.069393e-03,1.857559e-04,1.464423e-04,
5.000000e-01,4096,4096,16384,OS2-fast-7,7.570983e+00,5.068504e-06,1.326980e+02,4.142910e-03,1.318764e-03,2.416786e-03,2.153550e-04,1.714581e-04,
5.000000e-01,4096,4096,16384,OS2-fast-8,3.969445e-01,2.589648e-07,1.204507e+02,4.564158e-03,1.378374e-03,2.787831e-03,2.481142e-04,1.281571e-04,
5.000000e-01,4096,4096,16384,OS2-fast-9,7.015943e-02,2.275252e-08,1.095965e+02,5.016182e-03,1.438601e-03,3.125098e-03,2.786695e-04,1.509799e-04,
5.000000e-01,4096,4096,16384,OS2-fast-10,5.467373e-03,2.106696e-08,1.004477e+02,5.473054e-03,1.505853e-03,3.457112e-03,3.106145e-04,1.759246e-04,
5.000000e-01,4096,4096,16384,OS2-fast-11,9.319014e-03,2.117326e-08,9.267067e+01,5.932360e-03,1.573928e-03,3.791213e-03,3.417376e-04,2.008085e-04,
5.000000e-01,4096,4096,16384,OS2-fast-12,6.216449e-03,2.091132e-08,8.383561e+01,6.557546e-03,1.856253e-03,4.141580e-03,3.730089e-04,1.609679e-04,
5.000000e-01,4096,4096,16384,OS2-fast-13,7.141985e-03,2.111527e-08,7.792867e+01,7.054603e-03,1.958335e-03,4.480347e-03,4.040002e-04,1.850371e-04,
5.000000e-01,4096,4096,16384,OS2-fast-14,4.185692e-02,2.210386e-08,7.249933e+01,7.582909e-03,2.075134e-03,4.834682e-03,4.349206e-04,2.105568e-04,
5.000000e-01,4096,4096,16384,OS2-fast-15,1.608026e-02,2.154068e-08,6.770327e+01,8.120078e-03,2.210775e-03,5.178777e-03,4.659170e-04,2.357048e-04,
5.000000e-01,4096,4096,16384,OS2-accu-2,1.173308e+06,8.333901e-01,1.784461e+02,3.080794e-03,2.222782e-03,6.708236e-04,6.222528e-05,1.094156e-04,
5.000000e-01,4096,4096,16384,OS2-accu-3,1.756630e+05,8.172587e-02,1.556392e+02,3.532245e-03,2.251188e-03,1.039300e-03,9.344074e-05,1.316965e-04,
5.000000e-01,4096,4096,16384,OS2-accu-4,1.573110e+04,5.249362e-03,1.407801e+02,3.905067e-03,2.279302e-03,1.382874e-03,1.235630e-04,1.018597e-04,
5.000000e-01,4096,4096,16384,OS2-accu-5,1.407913e+03,3.288040e-04,1.266239e+02,4.341645e-03,2.315307e-03,1.729627e-03,1.556691e-04,1.223183e-04,
5.000000e-01,4096,4096,16384,OS2-accu-6,2.675090e+01,2.049532e-05,1.128843e+02,4.870081e-03,2.443937e-03,2.073715e-03,1.861931e-04,1.465716e-04,
5.000000e-01,4096,4096,16384,OS2-accu-7,2.978617e+00,1.218848e-06,1.032840e+02,5.322761e-03,2.498414e-03,2.415336e-03,2.167690e-04,1.715435e-04,
5.000000e-01,4096,4096,16384,OS2-accu-8,3.703988e-01,4.602676e-08,9.611654e+01,5.719679e-03,2.562332e-03,2.759252e-03,2.484628e-04,1.277007e-04,
5.000000e-01,4096,4096,16384,OS2-accu-9,5.042115e-03,2.089210e-08,8.942680e+01,6.147551e-03,2.599207e-03,3.096054e-03,2.792146e-04,1.503677e-04,
5.000000e-01,4096,4096,16384,OS2-accu-10,5.692684e-04,2.068167e-08,8.322862e+01,6.605369e-03,2.667831e-03,3.427740e-03,3.104719e-04,1.755540e-04,
5.000000e-01,4096,4096,16384,OS2-accu-11,4.418242e-04,2.068725e-08,7.780426e+01,7.065883e-03,2.727926e-03,3.771241e-03,3.417828e-04,2.003355e-04,
