phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,16384,OS2-accu-13,1.775318e-04,2.076438e-08,1.581978e+01,8.687790e-03,2.969402e-03,5.317630e-03,2.438550e-04,9.263752e-05,
5.000000e-01,2048,2048,16384,OS2-accu-14,1.055807e-04,2.073654e-08,1.473335e+01,9.328428e-03,3.085808e-03,5.806919e-03,2.631003e-04,1.045800e-04,
5.000000e-01,2048,2048,16384,OS2-accu-15,7.308242e-05,2.071017e-08,1.377558e+01,9.977000e-03,3.206196e-03,6.301945e-03,2.819711e-04,1.156637e-04,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,2.775619e+02,1.237913e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM,2.640376e+01,4.703300e-07,1.875234e+01,1.832290e-03,,,,,
5.000000e-01,4096,4096,1024,SGEMM-TF32,1.453217e+04,2.924262e-04,1.159270e+02,2.963912e-04,,,,,
5.000000e-01,4096,4096,1024,FP16TCEC_SCALING,2.092432e+01,1.653633e-07,3.056730e+01,1.124068e-03,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,2.949504e+07,6.369509e-01,4.743887e+01,7.242950e-04,1.386872e-04,2.501817e-04,1.227403e-04,1.831315e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,4.713340e+06,5.179523e-02,3.121429e+01,1.100770e-03,1.705946e-04,4.487358e-04,1.859424e-04,2.611973e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,5.553304e+05,3.292492e-03,3.164253e+01,1.085872e-03,1.442881e-04,4.955114e-04,2.459819e-04,1.638082e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,3.120152e+04,2.058294e-04,2.267146e+01,1.515550e-03,1.781983e-04,7.468984e-04,3.088454e-04,2.403195e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,7.926458e+02,1.280264e-05,2.196078e+01,1.564595e-03,1.564447e-04,7.442123e-04,3.694977e-04,2.510784e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,3.629033e+01,7.414199e-07,1.902101e+01,1.806409e-03,1.627692e-04,8.675980e-04,4.319505e-04,2.970066e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,1.200517e+00,3.200484e-08,1.783314e+01,1.926735e-03,1.693428e-04,9.882493e-04,4.958687e-04,2.231631e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,2.272937e-02,2.079336e-08,1.583318e+01,2.170109e-03,1.763601e-04,1.114014e-03,5.570533e-04,2.688942e-04,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.695994e-03,2.070265e-08,1.422978e+01,2.414636e-03,1.829984e-04,1.237185e-03,6.244303e-04,3.130858e-04,
5.000000e-01,4096,4096,1024,OS2-fast-11,1.030024e-02,2.071151e-08,1.292831e+01,2.657713e-03,1.899436e-04,1.361391e-03,6.861587e-04,3.594093e-04,
5.000000e-01,4096,4096,1024,OS2-fast-12,9.012612e-03,2.068662e-08,1.224167e+01,2.806785e-03,2.216978e-04,1.481792e-03,7.508023e-04,2.883706e-04,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.535320e-02,2.070829e-08,1.122835e+01,3.060089e-03,2.323142e-04,1.613367e-03,8.121012e-04,3.344445e-04,
5.000000e-01,4096,4096,1024,OS2-fast-14,2.401543e-02,2.078434e-08,1.037559e+01,3.311595e-03,2.431664e-04,1.735148e-03,8.807488e-04,3.813536e-04,
5.000000e-01,4096,4096,1024,OS2-fast-15,3.725533e-03,2.074722e-08,9.660192e+00,3.556838e-03,2.548992e-04,1.856825e-03,9.425847e-04,4.283180e-04,
5.000000e-01,4096,4096,1024,OS2-accu-2,2.915987e+07,2.527618e-01,2.937382e+01,1.169740e-03,5.871424e-04,2.487844e-04,1.227709e-04,1.815055e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,1.882717e+06,1.837946e-02,2.098187e+01,1.637592e-03,7.079355e-04,4.478676e-04,1.858489e-04,2.614456e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,1.194691e+05,1.247592e-03,2.244972e+01,1.530520e-03,5.897998e-04,4.943501e-04,2.457415e-04,1.639066e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,4.957916e+03,8.070975e-05,1.948057e+01,1.763796e-03,5.932331e-04,6.173922e-04,3.073972e-04,2.059268e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,2.736340e+02,4.992362e-06,1.713454e+01,2.005291e-03,6.005944e-04,7.408207e-04,3.693729e-04,2.511363e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.253344e+01,2.541155e-07,1.530193e+01,2.245451e-03,6.047224e-04,8.650453e-04,4.318031e-04,2.969859e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,2.930907e-01,2.261560e-08,1.456179e+01,2.359582e-03,6.069311e-04,9.851287e-04,4.941122e-04,2.232008e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,1.719842e-02,2.068882e-08,1.320721e+01,2.601589e-03,6.110775e-04,1.110935e-03,5.565814e-04,2.689056e-04,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.513641e-03,2.066705e-08,1.210052e+01,2.839527e-03,6.122204e-04,1.233014e-03,6.240778e-04,3.130534e-04,
5.000000e-01,4096,4096,1024,OS2-accu-11,3.774307e-03,2.067234e-08,1.115083e+01,3.081362e-03,6.178212e-04,1.357377e-03,6.859618e-04,3.594791e-04,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.477061e-03,2.066751e-08,1.069438e+01,3.212878e-03,6.327724e-04,1.477317e-03,7.500428e-04,2.883338e-04,
5.000000e-01,4096,4096,1024,OS2-accu-13,2.379376e-03,2.067257e-08,9.919032e+00,3.464021e-03,6.401619e-04,1.609568e-03,8.121577e-04,3.346037e-04,
5.000000e-01,4096,4096,1024,OS2-accu-14,2.562278e-03,2.066965e-08,9.260494e+00,3.710357e-03,6.471538e-04,1.730053e-03,8.806427e-04,3.814833e-04,
5.000000e-01,4096,4096,1024,OS2-accu-15,1.286843e-03,2.067367e-08,8.690057e+00,3.953914e-03,6.550438e-04,1.853417e-03,9.425032e-04,4.284518e-04,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,3.604390e+02,1.906549e-04,,,,,
5.000000e-01,4096,4096,2048,SGEMM,3.444427e+00,6.659757e-07,1.886510e+01,3.642678e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-TF32,6.969453e+02,2.929217e-04,1.236244e+02,5.558732e-04,,,,,
5.000000e-01,4096,4096,2048,FP16TCEC_SCALING,1.305314e+00,2.057414e-07,3.363273e+01,2.043232e-03,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,3.314587e+06,7.093477e-01,7.069153e+01,9.721034e-04,2.535727e-04,3.853794e-04,1.209951e-04,1.826413e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.195590e+05,6.064615e-02,4.601799e+01,1.493318e-03,3.143765e-04,6.998703e-04,1.827083e-04,2.619923e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.098258e+04,3.867142e-03,4.651178e+01,1.477464e-03,2.659598e-04,7.684029e-04,2.426001e-04,1.639588e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.137184e+03,2.418029e-04,3.854541e+01,1.782819e-03,2.729362e-04,9.611416e-04,3.027269e-04,2.060987e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.210352e+02,1.504305e-05,3.264891e+01,2.104801e-03,2.937045e-04,1.153751e-03,3.634189e-04,2.504926e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,4.635606e+00,8.813941e-07,2.843029e+01,2.417122e-03,3.058866e-04,1.344119e-03,4.253790e-04,2.947096e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.658623e-01,3.584364e-08,2.630460e+01,2.612451e-03,3.189968e-04,1.535953e-03,4.843904e-04,2.229094e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,4.134793e-03,2.084468e-08,2.347156e+01,2.927777e-03,3.316067e-04,1.728666e-03,5.464231e-04,2.674750e-04,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.512533e-03,2.079247e-08,2.120055e+01,3.241400e-03,3.444630e-04,1.921978e-03,6.038254e-04,3.140526e-04,
5.000000e-01,4096,4096,2048,OS2-fast-11,2.172962e-03,2.085533e-08,1.932258e+01,3.556435e-03,3.573047e-04,2.112405e-03,6.651934e-04,3.608594e-04,
5.000000e-01,4096,4096,2048,OS2-fast-12,3.142211e-03,2.076057e-08,1.806064e+01,3.804929e-03,4.185976e-04,2.301288e-03,7.273434e-04,2.935584e-04,
5.000000e-01,4096,4096,2048,OS2-fast-13,2.302063e-03,2.083801e-08,1.664913e+01,4.127511e-03,4.392993e-04,2.494065e-03,7.884032e-04,3.381202e-04,
5.000000e-01,4096,4096,2048,OS2-fast-14,2.677560e-03,2.079341e-08,1.542613e+01,4.454744e-03,4.610884e-04,2.688577e-03,8.503128e-04,3.839030e-04,
5.000000e-01,4096,4096,2048,OS2-fast-15,1.527229e-03,2.074495e-08,1.436743e+01,4.783005e-03,4.858477e-04,2.881704e-03,9.097896e-04,4.313349e-04,
5.000000e-01,4096,4096,2048,OS2-accu-2,2.645295e+06,4.102027e-01,4.448466e+01,1.544790e-03,8.284898e-04,3.841292e-04,1.211107e-04,1.812241e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.109267e+05,3.037478e-02,3.718643e+01,1.847972e-03,8.314661e-04,5.762467e-04,1.815994e-04,2.253895e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,1.113129e+04,1.928039e-03,3.350076e+01,2.051281e-03,8.412442e-04,7.667706e-04,2.426266e-04,1.640812e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,6.803365e+02,1.205574e-04,2.916504e+01,2.356228e-03,8.483243e-04,9.586644e-04,3.029347e-04,2.062490e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,5.714878e+01,7.474074e-06,2.575484e+01,2.668216e-03,8.598020e-04,1.150961e-03,3.634566e-04,2.503419e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,3.421599e+00,4.092646e-07,2.310426e+01,2.974320e-03,8.648491e-04,1.342243e-03,4.255046e-04,2.947825e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,1.135239e-01,2.499952e-08,2.169733e+01,3.167185e-03,8.755936e-04,1.534360e-03,4.841847e-04,2.229592e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,6.791122e-04,2.071839e-08,1.975852e+01,3.477967e-03,8.853393e-04,1.724803e-03,5.465095e-04,2.674094e-04,
5.000000e-01,4096,4096,2048,OS2-accu-10,2.213567e-04,2.067154e-08,1.813352e+01,3.789638e-03,8.953952e-04,1.919209e-03,6.037123e-04,3.139718e-04,
5.000000e-01,4096,4096,2048,OS2-accu-11,2.011821e-04,2.067392e-08,1.675281e+01,4.101967e-03,9.053160e-04,2.109843e-03,6.652896e-04,3.608175e-04,
5.000000e-01,4096,4096,2048,OS2-accu-12,1.010655e-04,2.067260e-08,1.581083e+01,4.346354e-03,9.628268e-04,2.298199e-03,7.275164e-04,2.935612e-04,
5.000000e-01,4096,4096,2048,OS2-accu-13,4.096533e-04,2.068080e-08,1.471666e+01,4.669503e-03,9.837485e-04,2.491197e-03,7.887697e-04,3.382390e-04,
5.000000e-01,4096,4096,2048,OS2-accu-14,3.500569e-04,2.067621e-08,1.376060e+01,4.993931e-03,1.002454e-03,2.685492e-03,8.508503e-04,3.839140e-04,
5.000000e-01,4096,4096,2048,OS2-accu-15,2.169872e-04,2.068261e-08,1.295048e+01,5.306326e-03,1.011643e-03,2.878824e-03,9.094001e-04,4.314323e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.059222e+02,3.385845e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,1.894552e+01,7.254429e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,1.255297e+02,1.094872e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.945409e+01,3.483516e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,9.122454e+01,1.506601e-03,4.924204e-04,6.819060e-04,1.175942e-04,1.849929e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,7.011543e+01,1.960181e-03,5.037275e-04,1.021989e-03,1.761826e-04,2.252981e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,5.891096e+01,2.332994e-03,5.216232e-04,1.373935e-03,2.350004e-04,1.656358e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,4.887079e+01,2.812293e-03,5.402151e-04,1.729554e-03,2.940017e-04,2.081522e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,4.156049e+01,3.306962e-03,5.799926e-04,2.076801e-03,3.526130e-04,2.537072e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.626872e+01,3.789462e-03,6.051765e-04,2.427927e-03,4.102399e-04,2.991427e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.278664e+01,4.191920e-03,6.374218e-04,2.803473e-03,4.705318e-04,2.296581e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.947658e+01,4.662649e-03,6.611043e-04,3.142846e-03,5.288453e-04,2.753886e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.686326e+01,5.116242e-03,6.831905e-04,3.467140e-03,5.880466e-04,3.200664e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.454762e+01,5.598871e-03,7.096922e-04,3.815711e-03,6.474671e-04,3.650747e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,2.254487e+01,6.096241e-03,8.396652e-04,4.191087e-03,7.041432e-04,2.968094e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,2.090997e+01,6.572890e-03,8.758654e-04,4.523242e-03,7.633644e-04,3.420714e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.941927e+01,7.077453e-03,9.214124e-04,4.873004e-03,8.220467e-04,3.895900e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.811405e+01,7.587421e-03,9.710318e-04,5.226231e-03,8.827533e-04,4.325391e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,5.876048e+01,2.338969e-03,1.328210e-03,6.809960e-04,1.174483e-04,1.824839e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,4.908927e+01,2.799776e-03,1.344347e-03,1.021021e-03,1.761181e-04,2.252811e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,4.359253e+01,3.152810e-03,1.354629e-03,1.361662e-03,2.351234e-04,1.647144e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.814571e+01,3.602999e-03,1.362578e-03,1.700934e-03,2.938710e-04,2.055927e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,3.353764e+01,4.098051e-03,1.399768e-03,2.050660e-03,3.524268e-04,2.516146e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,3.006638e+01,4.571185e-03,1.420300e-03,2.396905e-03,4.102428e-04,2.966475e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.765716e+01,4.969380e-03,1.462747e-03,2.758074e-03,4.707860e-04,2.272228e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,2.528238e+01,5.436156e-03,1.489296e-03,3.091713e-03,5.286710e-04,2.725257e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,2.326571e+01,5.907362e-03,1.507345e-03,3.435915e-03,5.881349e-04,3.182331e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,2.154106e+01,6.380325e-03,1.533538e-03,3.776103e-03,6.468694e-04,3.627828e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.999178e+01,6.874773e-03,1.680023e-03,4.131872e-03,7.039596e-04,2.941870e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.855183e+01,7.408377e-03,1.731725e-03,4.504324e-03,7.629973e-04,3.413242e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,1.740559e+01,7.896254e-03,1.767264e-03,4.847080e-03,8.219468e-04,3.884801e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.636646e+01,8.397597e-03,1.810393e-03,5.197730e-03,8.830442e-04,4.313533e-04,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,4.213076e+02,6.524400e-04,,,,,
5.000000e-01,4096,4096,8192,SGEMM,1.184078e+01,1.331089e-06,1.898856e+01,1.447597e-02,,,,,
5.000000e-01,4096,4096,8192,SGEMM-TF32,4.572368e+03,2.940490e-04,1.250431e+02,2.198265e-03,,,,,
5.000000e-01,4096,4096,8192,FP16TCEC_SCALING,6.514304e+00,3.566531e-07,4.058829e+01,6.772345e-03,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,6.435369e+05,1.000000e+00,1.040299e+02,2.642298e-03,1.004978e-03,1.310621e-03,1.126955e-04,1.842310e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,1.170992e+06,1.535784e-01,7.975690e+01,3.446447e-03,1.038420e-03,1.979158e-03,1.691104e-04,2.262681e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.320524e+05,1.011420e-02,6.526940e+01,4.211436e-03,1.088370e-03,2.693200e-03,2.251105e-04,1.677901e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.326622e+04,6.338797e-04,5.461463e+01,5.033045e-03,1.122575e-03,3.377028e-03,2.823786e-04,2.104901e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,5.425407e+02,3.956260e-05,4.658411e+01,5.900680e-03,1.189908e-03,4.070663e-03,3.389299e-04,2.569283e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,2.659778e+01,2.410391e-06,4.086312e+01,6.726797e-03,1.232115e-03,4.750326e-03,3.940461e-04,3.024514e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,1.387053e+00,1.027831e-07,3.645257e+01,7.540700e-03,1.303007e-03,5.503372e-03,4.510098e-04,2.319285e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.826988e-02,2.132809e-08,3.283227e+01,8.372187e-03,1.350177e-03,6.180778e-03,5.078512e-04,2.785005e-04,
5.000000e-01,4096,4096,8192,OS2-fast-10,1.986187e-02,2.119581e-08,2.997938e+01,9.168900e-03,1.398037e-03,6.825029e-03,5.631318e-04,3.244140e-04,
5.000000e-01,4096,4096,8192,OS2-fast-11,4.135966e-02,2.133835e-08,2.744007e+01,1.001739e-02,1.451088e-03,7.516739e-03,6.196576e-04,3.683426e-04,
5.000000e-01,4096,4096,8192,OS2-fast-12,1.184309e-02,2.099071e-08,2.515560e+01,1.092711e-02,1.691047e-03,8.195551e-03,6.763719e-04,2.987990e-04,
5.000000e-01,4096,4096,8192,OS2-fast-13,5.333455e-02,2.126085e-08,2.328201e+01,1.180645e-02,1.768512e-03,8.883155e-03,7.337587e-04,3.521795e-04,
5.000000e-01,4096,4096,8192,OS2-fast-14,2.567825e-02,2.110610e-08,2.165860e+01,1.269140e-02,1.858399e-03,9.573883e-03,7.883373e-04,3.981849e-04,
5.000000e-01,4096,4096,8192,OS2-fast-15,9.968325e-03,2.093548e-08,2.024498e+01,1.357758e-02,1.952737e-03,1.026404e-02,8.453928e-04,4.394175e-04,
5.000000e-01,4096,4096,8192,OS2-accu-2,2.938960e+06,7.822572e-01,6.814834e+01,4.033523e-03,2.398228e-03,1.308941e-03,1.126229e-04,1.835563e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,6.196536e+05,7.773417e-02,5.711026e+01,4.813109e-03,2.421287e-03,1.964125e-03,1.690517e-04,2.250986e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,5.637565e+04,5.015396e-03,4.967541e+01,5.533480e-03,2.459871e-03,2.646344e-03,2.248809e-04,1.654978e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,2.636926e+03,3.139895e-04,4.302496e+01,6.388802e-03,2.517953e-03,3.338909e-03,2.824118e-04,2.088175e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,1.133349e+02,1.955986e-05,3.771044e+01,7.289173e-03,2.624115e-03,4.027261e-03,3.383900e-04,2.551783e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,1.016738e+01,1.160633e-06,3.390925e+01,8.106282e-03,2.666303e-03,4.697850e-03,3.941089e-04,3.003656e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,4.250163e-01,4.389377e-08,3.095754e+01,8.879190e-03,2.753285e-03,5.395439e-03,4.506785e-04,2.285456e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,1.023396e-02,2.087328e-08,2.825219e+01,9.729437e-03,2.806253e-03,6.085321e-03,5.075897e-04,2.756180e-04,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.181390e-03,2.068928e-08,2.614943e+01,1.051181e-02,2.834949e-03,6.733769e-03,5.630761e-04,3.217250e-04,
5.000000e-01,4096,4096,8192,OS2-accu-11,2.106237e-03,2.069730e-08,2.416528e+01,1.137491e-02,2.906973e-03,7.421412e-03,6.192600e-04,3.654900e-04,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.144091e-03,2.067921e-08,2.227404e+01,1.234073e-02,3.214008e-03,8.089021e-03,6.761029e-04,2.960879e-04,
5.000000e-01,4096,4096,8192,OS2-accu-13,2.480453e-03,2.069589e-08,2.076734e+01,1.323607e-02,3.319703e-03,8.764512e-03,7.335207e-04,3.493102e-04,
5.000000e-01,4096,4096,8192,OS2-accu-14,3.198590e-03,2.068641e-08,1.943713e+01,1.414190e-02,3.441492e-03,9.444980e-03,7.880670e-04,3.947564e-04,
5.000000e-01,4096,4096,8192,OS2-accu-15,3.310855e-03,2.072381e-08,1.826083e+01,1.505287e-02,3.559179e-03,1.013655e-02,8.448618e-04,4.362873e-04,
5.000000e-01,4096,4096,16384,INT8-GEMM,,,4.000068e+02,1.374366e-03,,,,,
5.000000e-01,4096,4096,16384,SGEMM,5.120294e+00,1.882268e-06,1.900650e+01,2.892462e-02,,,,,
5.000000e-01,4096,4096,16384,SGEMM-TF32,1.969344e+03,2.935537e-04,1.237467e+02,4.442588e-03,,,,,
5.000000e-01,4096,4096,16384,FP16TCEC_SCALING,1.141745e+00,4.888615e-07,4.038732e+01,1.361209e-02,,,,,
5.000000e-01,4096,4096,16384,OS2-fast-2,7.377157e+03,1.000000e+00,1.062377e+02,5.174771e-03,2.155819e-03,2.704705e-03,1.074931e-04,1.788381e-04,
5.000000e-01,4096,4096,16384,OS2-fast-3,8.276014e+05,2.996985e-01,8.165290e+01,6.732839e-03,2.211696e-03,4.096384e-03,1.628879e-04,2.282272e-04,
5.000000e-01,4096,4096,16384,OS2-fast-4,9.931797e+04,2.087806e-02,6.511667e+01,8.442627e-03,2.325970e-03,5.693477e-03,2.171090e-04,1.686586e-04,
5.000000e-01,4096,4096,16384,OS2-fast-5,2.915430e+03,1.313741e-03,5.473069e+01,1.004474e-02,2.364798e-03,7.155618e-03,2.713252e-04,2.119381e-04,
5.000000e-01,4096,4096,16384,OS2-fast-6,1.974864e+02,8.208284e-05,4.677460e+01,1.175330e-02,2.497416e-03,8.626084e-03,3.262512e-04,2.588778e-04,
5.000000e-01,4096,4096,16384,OS2-fast-7,7.570983e+00,5.068504e-06,4.065145e+01,1.352364e-02,2.589882e-03,1.019992e-02,3.799406e-04,3.057082e-04,
5.000000e-01,4096,4096,16384,OS2-fast-8,3.969445e-01,2.589648e-07,3.620176e+01,1.518589e-02,2.697303e-03,1.176984e-02,4.346813e-04,2.321896e-04,
5.000000e-01,4096,4096,16384,OS2-fast-9,7.015943e-02,2.275252e-08,3.307407e+01,1.662196e-02,2.813659e-03,1.298360e-02,4.892107e-04,2.801909e-04,
5.000000e-01,4096,4096,16384,OS2-fast-10,5.467373e-03,2.106696e-08,3.030138e+01,1.814293e-02,2.928285e-03,1.428517e-02,5.441448e-04,3.262427e-04,
5.000000e-01,4096,4096,16384,OS2-fast-11,9.319014e-03,2.117326e-08,2.757141e+01,1.993934e-02,3.028274e-03,1.587792e-02,5.980718e-04,3.721975e-04,
5.000000e-01,4096,4096,16384,OS2-fast-12,6.216449e-03,2.091132e-08,2.523608e+01,2.178452e-02,3.418806e-03,1.734363e-02,6.518296e-04,3.041139e-04,
5.000000e-01,4096,4096,16384,OS2-fast-13,7.141985e-03,2.111527e-08,2.350570e+01,2.338819e-02,3.560270e-03,1.870583e-02,7.059535e-04,3.465553e-04,
5.000000e-01,4096,4096,16384,OS2-fast-14,4.185692e-02,2.210386e-08,2.184514e+01,2.516605e-02,3.728348e-03,2.021152e-02,7.605792e-04,3.923363e-04,
5.000000e-01,4096,4096,16384,OS2-fast-15,1.608026e-02,2.154068e-08,2.025657e+01,2.713962e-02,3.886691e-03,2.192460e-02,8.145281e-04,4.370270e-04,
5.000000e-01,4096,4096,16384,OS2-accu-2,1.173308e+06,8.333901e-01,7.080951e+01,7.763870e-03,4.737375e-03,2.705122e-03,1.086226e-04,1.825261e-04,
5.000000e-01,4096,4096,16384,OS2-accu-3,1.756630e+05,8.172587e-02,5.901116e+01,9.316132e-03,4.798627e-03,4.092701e-03,1.629007e-04,2.281206e-04,
5.000000e-01,4096,4096,16384,OS2-accu-4,1.573110e+04,5.249362e-03,5.003999e+01,1.098633e-02,4.934130e-03,5.630406e-03,2.169986e-04,1.671573e-04,
5.000000e-01,4096,4096,16384,OS2-accu-5,1.407913e+03,3.288040e-04,4.354852e+01,1.262398e-02,5.036705e-03,7.065055e-03,2.711152e-04,2.100839e-04,
5.000000e-01,4096,4096,16384,OS2-accu-6,2.675090e+01,2.049532e-05,3.834717e+01,1.433628e-02,5.244741e-03,8.465955e-03,3.257588e-04,2.554612e-04,
5.000000e-01,4096,4096,16384,OS2-accu-7,2.978617e+00,1.218848e-06,3.415286e+01,1.609692e-02,5.349753e-03,1.001745e-02,3.797156e-04,3.020018e-04,
5.000000e-01,4096,4096,16384,OS2-accu-8,3.703988e-01,4.602676e-08,3.083331e+01,1.782993e-02,5.513839e-03,1.159992e-02,4.342251e-04,2.300541e-04,
5.000000e-01,4096,4096,16384,OS2-accu-9,5.042115e-03,2.089210e-08,2.854183e+01,1.926141e-02,5.639364e-03,1.279992e-02,4.889195e-04,2.777787e-04,
5.000000e-01,4096,4096,16384,OS2-accu-10,5.692684e-04,2.068167e-08,2.665125e+01,2.062777e-02,5.685179e-03,1.401792e-02,5.435999e-04,3.222253e-04,
5.000000e-01,4096,4096,16384,OS2-accu-11,4.418242e-04,2.068725e-08,2.444870e+01,2.248610e-02,5.818949e-03,1.563919e-02,5.972972e-04,3.683386e-04,
