phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,12288,OS2-accu-14,3.324194e-03,2.074745e-08,1.358975e+01,7.585073e-03,2.661606e-03,4.408958e-03,1.423306e-04,3.573507e-04,
5.000000e-01,2048,2048,12288,OS2-accu-15,3.828146e-03,2.071429e-08,1.285791e+01,8.016793e-03,2.751629e-03,4.724816e-03,1.477186e-04,3.776054e-04,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,2.806619e+02,1.224239e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM,2.640376e+01,4.703300e-07,3.577945e+01,9.603206e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM-TF32,1.453153e+04,2.924380e-04,5.044745e+01,6.810997e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM-BF16X9,2.640376e+01,4.703300e-07,3.555695e+01,9.663297e-04,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,2.949504e+07,6.369509e-01,3.568386e+01,9.628929e-04,1.551131e-04,2.461159e-04,1.040089e-04,4.483357e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,4.713340e+06,5.179523e-02,2.791594e+01,1.230829e-03,1.579860e-04,3.739348e-04,1.605356e-04,5.286191e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,5.553304e+05,3.292492e-03,2.322107e+01,1.479679e-03,1.583868e-04,4.998322e-04,2.045950e-04,6.066191e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,3.120152e+04,2.058294e-04,1.974183e+01,1.740453e-03,1.601080e-04,6.253586e-04,2.577555e-04,6.865195e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,7.926458e+02,1.280264e-05,1.712110e+01,2.006865e-03,1.648708e-04,7.507209e-04,3.142865e-04,7.658908e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,3.629033e+01,7.414199e-07,1.511229e+01,2.273629e-03,1.733063e-04,8.753811e-04,3.653239e-04,8.480782e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,1.200517e+00,3.200484e-08,1.356536e+01,2.532903e-03,1.799568e-04,9.977598e-04,4.183780e-04,9.248570e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,2.272937e-02,2.079336e-08,1.227218e+01,2.799808e-03,1.837818e-04,1.125451e-03,4.744713e-04,1.003591e-03,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.695994e-03,2.070265e-08,1.129923e+01,3.040892e-03,1.896365e-04,1.249726e-03,5.055763e-04,1.083049e-03,
5.000000e-01,4096,4096,1024,OS2-fast-11,1.030024e-02,2.071151e-08,1.035180e+01,3.319203e-03,1.952818e-04,1.374571e-03,5.727193e-04,1.163129e-03,
5.000000e-01,4096,4096,1024,OS2-fast-12,9.012612e-03,2.068662e-08,9.620233e+00,3.571612e-03,2.027315e-04,1.498895e-03,6.163536e-04,1.239847e-03,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.535320e-02,2.070829e-08,8.954347e+00,3.837213e-03,2.078399e-04,1.623259e-03,6.691124e-04,1.322715e-03,
5.000000e-01,4096,4096,1024,OS2-fast-14,2.401543e-02,2.078434e-08,8.383282e+00,4.098602e-03,2.130305e-04,1.749015e-03,7.211034e-04,1.400690e-03,
5.000000e-01,4096,4096,1024,OS2-fast-15,3.725533e-03,2.074722e-08,7.836287e+00,4.384696e-03,2.201120e-04,1.876447e-03,7.892839e-04,1.483743e-03,
5.000000e-01,4096,4096,1024,OS2-accu-2,2.915987e+07,2.527618e-01,2.342857e+01,1.466574e-03,6.594771e-04,2.466049e-04,1.042693e-04,4.469528e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,1.882717e+06,1.837946e-02,1.977271e+01,1.737735e-03,6.663550e-04,3.732525e-04,1.600850e-04,5.282578e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,1.194691e+05,1.247592e-03,1.724040e+01,1.992978e-03,6.726309e-04,4.987056e-04,2.048769e-04,6.065947e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,4.957916e+03,8.070975e-05,1.527125e+01,2.249963e-03,6.730941e-04,6.236046e-04,2.570205e-04,6.855983e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,2.736340e+02,4.992362e-06,1.361958e+01,2.522819e-03,6.833676e-04,7.487671e-04,3.143654e-04,7.652434e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.253344e+01,2.541155e-07,1.232552e+01,2.787692e-03,6.880493e-04,8.748461e-04,3.651709e-04,8.480729e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,2.930907e-01,2.261560e-08,1.126531e+01,3.050049e-03,6.998938e-04,9.958566e-04,4.179670e-04,9.242556e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,1.719842e-02,2.068882e-08,1.034414e+01,3.321662e-03,7.099440e-04,1.123169e-03,4.738263e-04,1.002277e-03,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.513641e-03,2.066705e-08,9.625964e+00,3.569486e-03,7.202364e-04,1.247879e-03,5.058769e-04,1.082566e-03,
5.000000e-01,4096,4096,1024,OS2-accu-11,3.774307e-03,2.067234e-08,8.939054e+00,3.843778e-03,7.243691e-04,1.371776e-03,5.720561e-04,1.162133e-03,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.477061e-03,2.066751e-08,8.372045e+00,4.104104e-03,7.368819e-04,1.497866e-03,6.167435e-04,1.238841e-03,
5.000000e-01,4096,4096,1024,OS2-accu-13,2.379376e-03,2.067257e-08,7.865509e+00,4.368406e-03,7.426454e-04,1.620928e-03,6.691259e-04,1.321291e-03,
5.000000e-01,4096,4096,1024,OS2-accu-14,2.562278e-03,2.066965e-08,7.391793e+00,4.648363e-03,7.639988e-04,1.748683e-03,7.208567e-04,1.400184e-03,
5.000000e-01,4096,4096,1024,OS2-accu-15,1.286843e-03,2.067367e-08,6.964548e+00,4.933520e-03,7.726207e-04,1.873714e-03,7.887091e-04,1.483071e-03,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,3.420258e+02,2.009190e-04,,,,,
5.000000e-01,4096,4096,2048,SGEMM,3.695966e+00,5.041246e-07,3.692793e+01,1.860908e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-TF32,6.941031e+02,2.928715e-04,5.205973e+01,1.320012e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-BF16X9,3.695966e+00,5.041246e-07,3.692538e+01,1.861037e-03,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,3.314587e+06,7.093477e-01,5.384664e+01,1.276207e-03,2.943767e-04,4.065421e-04,1.174142e-04,4.485600e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.195590e+05,6.064615e-02,4.203811e+01,1.634695e-03,2.978290e-04,6.221170e-04,1.764719e-04,5.285031e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.098258e+04,3.867142e-03,3.456041e+01,1.988387e-03,3.055226e-04,8.327136e-04,2.330138e-04,6.068978e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.137184e+03,2.418029e-04,2.920091e+01,2.353334e-03,3.190808e-04,1.040829e-03,2.963178e-04,6.865089e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.210352e+02,1.504305e-05,2.537054e+01,2.708633e-03,3.309952e-04,1.249139e-03,3.517840e-04,7.655581e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,4.635606e+00,8.813941e-07,2.239661e+01,3.068298e-03,3.423542e-04,1.457565e-03,4.082262e-04,8.484359e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.658623e-01,3.584364e-08,2.008306e+01,3.421763e-03,3.532556e-04,1.665331e-03,4.662679e-04,9.248527e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,4.134793e-03,2.084468e-08,1.819720e+01,3.776376e-03,3.669136e-04,1.869970e-03,5.250110e-04,1.002021e-03,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.512533e-03,2.079247e-08,1.661997e+01,4.134754e-03,3.790357e-04,2.075751e-03,5.841063e-04,1.082824e-03,
5.000000e-01,4096,4096,2048,OS2-fast-11,2.172962e-03,2.085533e-08,1.530509e+01,4.489976e-03,3.908853e-04,2.282570e-03,6.405510e-04,1.162579e-03,
5.000000e-01,4096,4096,2048,OS2-fast-12,3.142211e-03,2.076057e-08,1.417310e+01,4.848586e-03,4.055901e-04,2.492659e-03,6.964897e-04,1.239964e-03,
5.000000e-01,4096,4096,2048,OS2-fast-13,2.302063e-03,2.083801e-08,1.318971e+01,5.210082e-03,4.180817e-04,2.700233e-03,7.558921e-04,1.321519e-03,
5.000000e-01,4096,4096,2048,OS2-fast-14,2.677560e-03,2.079341e-08,1.232610e+01,5.575121e-03,4.336398e-04,2.909832e-03,8.165793e-04,1.400392e-03,
5.000000e-01,4096,4096,2048,OS2-fast-15,1.527229e-03,2.074495e-08,1.156616e+01,5.941425e-03,4.573823e-04,3.117281e-03,8.680594e-04,1.483378e-03,
5.000000e-01,4096,4096,2048,OS2-accu-2,2.645295e+06,4.102027e-01,3.535942e+01,1.943456e-03,9.604995e-04,4.086070e-04,1.176974e-04,4.472811e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.109267e+05,3.037478e-02,2.981651e+01,2.304746e-03,9.678801e-04,6.221902e-04,1.760609e-04,5.288848e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,1.113129e+04,1.928039e-03,2.585522e+01,2.657857e-03,9.760881e-04,8.316462e-04,2.330979e-04,6.067380e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,6.803365e+02,1.205574e-04,2.266832e+01,3.031521e-03,9.982921e-04,1.039979e-03,2.959330e-04,6.867610e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,5.714878e+01,7.474074e-06,2.024674e+01,3.394101e-03,1.017756e-03,1.248383e-03,3.514195e-04,7.654557e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,3.421599e+00,4.092646e-07,1.825681e+01,3.764046e-03,1.038925e-03,1.457454e-03,4.077222e-04,8.484130e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,1.135239e-01,2.499952e-08,1.667648e+01,4.120742e-03,1.053850e-03,1.664587e-03,4.662020e-04,9.240741e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,6.791122e-04,2.071839e-08,1.532819e+01,4.483208e-03,1.074738e-03,1.869129e-03,5.245432e-04,1.002179e-03,
5.000000e-01,4096,4096,2048,OS2-accu-10,2.213567e-04,2.067154e-08,1.416770e+01,4.850433e-03,1.095017e-03,2.076012e-03,5.839468e-04,1.082538e-03,
5.000000e-01,4096,4096,2048,OS2-accu-11,2.011821e-04,2.067392e-08,1.317974e+01,5.214024e-03,1.114616e-03,2.283252e-03,6.407730e-04,1.162061e-03,
5.000000e-01,4096,4096,2048,OS2-accu-12,1.010655e-04,2.067260e-08,1.232377e+01,5.576174e-03,1.132356e-03,2.493557e-03,6.966181e-04,1.239677e-03,
5.000000e-01,4096,4096,2048,OS2-accu-13,4.096533e-04,2.068080e-08,1.155758e+01,5.945838e-03,1.153644e-03,2.701352e-03,7.554943e-04,1.321127e-03,
5.000000e-01,4096,4096,2048,OS2-accu-14,3.500569e-04,2.067621e-08,1.087269e+01,6.320377e-03,1.178551e-03,2.910055e-03,8.166153e-04,1.400261e-03,
5.000000e-01,4096,4096,2048,OS2-accu-15,2.169872e-04,2.068261e-08,1.028698e+01,6.680241e-03,1.196339e-03,3.118563e-03,8.676804e-04,1.482497e-03,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.887211e+02,3.535670e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.730275e+01,3.684419e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,5.283855e+01,2.601112e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-BF16X9,7.321307e+00,6.023463e-07,3.729856e+01,3.684832e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,7.315653e+01,1.878697e-03,5.785194e-04,7.119014e-04,1.276626e-04,4.511549e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.684359e+01,2.417844e-03,5.909416e-04,1.095395e-03,1.932957e-04,5.284018e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,4.637075e+01,2.963915e-03,6.111186e-04,1.487122e-03,2.488412e-04,6.065454e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.925202e+01,3.501449e-03,6.387093e-04,1.854442e-03,3.117299e-04,6.859057e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.398380e+01,4.044249e-03,6.644859e-04,2.227889e-03,3.750133e-04,7.656752e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,2.993503e+01,4.591241e-03,6.894381e-04,2.597017e-03,4.446297e-04,8.484976e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,2.684469e+01,5.119782e-03,7.130046e-04,2.968775e-03,5.008888e-04,9.250663e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.424412e+01,5.668960e-03,7.399703e-04,3.339107e-03,5.724816e-04,1.004860e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.219136e+01,6.193354e-03,7.634817e-04,3.706014e-03,6.271533e-04,1.083676e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.043626e+01,6.725250e-03,7.920729e-04,4.069903e-03,6.864021e-04,1.163424e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.885640e+01,7.288716e-03,8.236843e-04,4.455872e-03,7.529417e-04,1.242320e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.756011e+01,7.826773e-03,8.605400e-04,4.818928e-03,8.075057e-04,1.325359e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.640307e+01,8.378855e-03,8.941091e-04,5.195893e-03,8.694307e-04,1.404623e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.529983e+01,8.983040e-03,9.529496e-04,5.571839e-03,9.550648e-04,1.487880e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827217e-01,4.820665e+01,2.851037e-03,1.545082e-03,7.211824e-04,1.280631e-04,4.474004e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.672103e-02,4.014702e+01,3.423391e-03,1.585136e-03,1.105569e-03,1.942252e-04,5.286754e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.468113e-03,3.466647e+01,3.964608e-03,1.607948e-03,1.490326e-03,2.494909e-04,6.066222e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,3.039777e+01,4.521349e-03,1.656575e-03,1.856010e-03,3.121195e-04,6.859945e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,2.706732e+01,5.077672e-03,1.695107e-03,2.229989e-03,3.758569e-04,7.654999e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,2.430957e+01,5.653697e-03,1.748293e-03,2.600118e-03,4.445901e-04,8.491384e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,2.224355e+01,6.178822e-03,1.767995e-03,2.971625e-03,5.015737e-04,9.256306e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,2.036272e+01,6.749538e-03,1.824390e-03,3.335644e-03,5.728781e-04,1.004098e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,1.885263e+01,7.290174e-03,1.861032e-03,3.705633e-03,6.269139e-04,1.083523e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067413e-08,1.756195e+01,7.825950e-03,1.888741e-03,4.073034e-03,6.861435e-04,1.164549e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.632775e+01,8.417509e-03,1.952738e-03,4.455885e-03,7.531225e-04,1.241871e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.529781e+01,8.984224e-03,2.018841e-03,4.818061e-03,8.077706e-04,1.325207e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068907e-08,1.440664e+01,9.539976e-03,2.051979e-03,5.198101e-03,8.697412e-04,1.405283e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.355123e+01,1.014218e-02,2.108494e-03,5.574227e-03,9.553883e-04,1.488763e-03,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,4.183223e+02,6.570959e-04,,,,,
5.000000e-01,4096,4096,8192,SGEMM,1.581686e+01,8.502770e-07,3.767323e+01,7.296372e-03,,,,,
5.000000e-01,4096,4096,8192,SGEMM-TF32,4.692641e+03,2.935408e-04,5.299958e+01,5.186416e-03,,,,,
5.000000e-01,4096,4096,8192,SGEMM-BF16X9,1.581686e+01,8.502770e-07,3.770139e+01,7.290923e-03,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,6.435369e+05,1.000000e+00,8.973053e+01,3.063371e-03,1.153736e-03,1.315095e-03,1.410982e-04,4.440117e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,1.170992e+06,1.535784e-01,6.830496e+01,4.024275e-03,1.187454e-03,2.087550e-03,2.115667e-04,5.278451e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.320524e+05,1.011420e-02,5.532037e+01,4.968837e-03,1.242377e-03,2.826348e-03,2.828125e-04,6.069853e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.326622e+04,6.338797e-04,4.687380e+01,5.864213e-03,1.286657e-03,3.533601e-03,3.458300e-04,6.873303e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,5.425407e+02,3.956260e-05,4.045003e+01,6.795493e-03,1.341031e-03,4.250671e-03,4.250082e-04,7.675054e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,2.659778e+01,2.410391e-06,3.561635e+01,7.717744e-03,1.388031e-03,4.978912e-03,4.892687e-04,8.497823e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,1.387053e+00,1.027831e-07,3.180735e+01,8.641962e-03,1.441491e-03,5.703175e-03,5.580819e-04,9.268865e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.826988e-02,2.132809e-08,2.876805e+01,9.554971e-03,1.488480e-03,6.421053e-03,6.282864e-04,1.004445e-03,
5.000000e-01,4096,4096,8192,OS2-fast-10,1.986187e-02,2.119581e-08,2.629926e+01,1.045193e-02,1.542108e-03,7.109424e-03,7.023862e-04,1.084719e-03,
5.000000e-01,4096,4096,8192,OS2-fast-11,4.135966e-02,2.133835e-08,2.421364e+01,1.135219e-02,1.591051e-03,7.810451e-03,7.721844e-04,1.164728e-03,
5.000000e-01,4096,4096,8192,OS2-fast-12,1.184309e-02,2.099071e-08,2.235135e+01,1.229805e-02,1.653135e-03,8.542239e-03,8.472852e-04,1.241361e-03,
5.000000e-01,4096,4096,8192,OS2-fast-13,5.333455e-02,2.126085e-08,2.074849e+01,1.324809e-02,1.729496e-03,9.274070e-03,9.057133e-04,1.324270e-03,
5.000000e-01,4096,4096,8192,OS2-fast-14,2.567825e-02,2.110610e-08,1.932157e+01,1.422648e-02,1.807152e-03,1.001193e-02,9.878988e-04,1.404157e-03,
5.000000e-01,4096,4096,8192,OS2-fast-15,9.968325e-03,2.093548e-08,1.803639e+01,1.524019e-02,1.954108e-03,1.073432e-02,1.050054e-03,1.486057e-03,
5.000000e-01,4096,4096,8192,OS2-accu-2,2.938960e+06,7.822572e-01,5.877751e+01,4.676583e-03,2.752722e-03,1.324096e-03,1.413082e-04,4.491261e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,6.196536e+05,7.773417e-02,4.836927e+01,5.682904e-03,2.827372e-03,2.105066e-03,2.113032e-04,5.294497e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,5.637565e+04,5.015396e-03,4.151046e+01,6.621895e-03,2.890811e-03,2.830671e-03,2.826096e-04,6.074723e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,2.636926e+03,3.139895e-04,3.639849e+01,7.551904e-03,2.970383e-03,3.537762e-03,3.458554e-04,6.872463e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,1.133349e+02,1.955986e-05,3.224690e+01,8.524164e-03,3.072305e-03,4.247938e-03,4.248402e-04,7.678928e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,1.016738e+01,1.160633e-06,2.905746e+01,9.459804e-03,3.157822e-03,4.950658e-03,4.890981e-04,8.505131e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,4.250163e-01,4.389377e-08,2.641981e+01,1.040423e-02,3.249259e-03,5.658068e-03,5.577924e-04,9.267862e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,1.023396e-02,2.087328e-08,2.423851e+01,1.134054e-02,3.351945e-03,6.342737e-03,6.281617e-04,1.004934e-03,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.181390e-03,2.068928e-08,2.237155e+01,1.228694e-02,3.460795e-03,7.024804e-03,7.017512e-04,1.086512e-03,
5.000000e-01,4096,4096,8192,OS2-accu-11,2.106237e-03,2.069730e-08,2.073273e+01,1.325816e-02,3.574353e-03,7.732877e-03,7.719643e-04,1.165478e-03,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.144091e-03,2.067921e-08,1.930709e+01,1.423715e-02,3.687875e-03,8.446588e-03,8.465440e-04,1.242033e-03,
5.000000e-01,4096,4096,8192,OS2-accu-13,2.480453e-03,2.069589e-08,1.806238e+01,1.521826e-02,3.798886e-03,9.175589e-03,9.049928e-04,1.324230e-03,
5.000000e-01,4096,4096,8192,OS2-accu-14,3.198590e-03,2.068641e-08,1.696571e+01,1.620197e-02,3.888708e-03,9.907752e-03,9.866111e-04,1.403814e-03,
5.000000e-01,4096,4096,8192,OS2-accu-15,3.310855e-03,2.072381e-08,1.599594e+01,1.718422e-02,3.997312e-03,1.063708e-02,1.049373e-03,1.484971e-03,
5.000000e-01,4096,4096,12288,INT8-GEMM,,,4.284942e+02,9.622460e-04,,,,,
5.000000e-01,4096,4096,12288,SGEMM,2.771006e+01,1.042139e-06,3.645916e+01,1.130900e-02,,,,,
5.000000e-01,4096,4096,12288,SGEMM-TF32,1.166685e+04,2.944814e-04,5.311446e+01,7.762798e-03,,,,,
5.000000e-01,4096,4096,12288,SGEMM-BF16X9,2.771006e+01,1.042139e-06,3.645854e+01,1.130920e-02,,,,,
5.000000e-01,4096,4096,12288,OS2-fast-2,2.121280e+07,1.000000e+00,9.762099e+01,4.223650e-03,1.720830e-03,1.919008e-03,1.489888e-04,4.254871e-04,
5.000000e-01,4096,4096,12288,OS2-fast-3,8.327682e+06,1.639366e-01,7.309986e+01,5.640460e-03,1.779894e-03,3.093313e-03,2.275199e-04,5.298899e-04,
5.000000e-01,4096,4096,12288,OS2-fast-4,1.695769e+06,1.320369e-02,5.909241e+01,6.977493e-03,1.871125e-03,4.187880e-03,3.004114e-04,6.077061e-04,
5.000000e-01,4096,4096,12288,OS2-fast-5,8.357408e+04,1.251495e-03,4.973835e+01,8.289718e-03,1.937905e-03,5.275591e-03,3.774916e-04,6.879156e-04,
5.000000e-01,4096,4096,12288,OS2-fast-6,5.501059e+03,8.134308e-05,4.282841e+01,9.627180e-03,2.014482e-03,6.382021e-03,4.521816e-04,7.671917e-04,
5.000000e-01,4096,4096,12288,OS2-fast-7,3.892787e+02,5.022080e-06,3.758349e+01,1.097069e-02,2.084745e-03,7.493738e-03,5.294323e-04,8.509833e-04,
5.000000e-01,4096,4096,12288,OS2-fast-8,2.233520e+01,2.560505e-07,3.355655e+01,1.228722e-02,2.166055e-03,8.578323e-03,6.025625e-04,9.281052e-04,
5.000000e-01,4096,4096,12288,OS2-fast-9,5.227701e-01,2.273174e-08,3.029307e+01,1.361093e-02,2.232653e-03,9.678328e-03,6.791980e-04,1.008048e-03,
5.000000e-01,4096,4096,12288,OS2-fast-10,3.224887e-02,2.111966e-08,2.774678e+01,1.485999e-02,2.317460e-03,1.069321e-02,7.489628e-04,1.087016e-03,
5.000000e-01,4096,4096,12288,OS2-fast-11,1.154400e-01,2.124227e-08,2.556654e+01,1.612721e-02,2.393702e-03,1.172265e-02,8.312699e-04,1.165924e-03,
5.000000e-01,4096,4096,12288,OS2-fast-12,6.898261e-02,2.094186e-08,2.357399e+01,1.749033e-02,2.502024e-03,1.283034e-02,8.997294e-04,1.244116e-03,
5.000000e-01,4096,4096,12288,OS2-fast-13,5.540039e-02,2.117521e-08,2.186375e+01,1.885847e-02,2.630864e-03,1.390674e-02,9.815787e-04,1.324627e-03,
5.000000e-01,4096,4096,12288,OS2-fast-14,1.936497e-02,2.104048e-08,2.036295e+01,2.024839e-02,2.752602e-03,1.501522e-02,1.062666e-03,1.402466e-03,
5.000000e-01,4096,4096,12288,OS2-fast-15,1.078772e-01,2.166142e-08,1.899823e+01,2.170291e-02,2.951165e-03,1.610871e-02,1.141007e-03,1.486402e-03,
5.000000e-01,4096,4096,12288,OS2-accu-2,3.314500e+07,8.227568e-01,6.334110e+01,6.509468e-03,3.970148e-03,1.931564e-03,1.490449e-04,4.493919e-04,
5.000000e-01,4096,4096,12288,OS2-accu-3,1.000047e+07,7.986077e-02,5.174382e+01,7.968428e-03,4.083952e-03,3.117098e-03,2.273672e-04,5.302154e-04,
5.000000e-01,4096,4096,12288,OS2-accu-4,3.264542e+05,5.128562e-03,4.431152e+01,9.304960e-03,4.190156e-03,4.195581e-03,3.006041e-04,6.082786e-04,
5.000000e-01,4096,4096,12288,OS2-accu-5,1.783795e+04,3.209074e-04,3.875511e+01,1.063903e-02,4.318995e-03,5.244086e-03,3.773848e-04,6.877552e-04,
5.000000e-01,4096,4096,12288,OS2-accu-6,3.286999e+03,1.998575e-05,3.433270e+01,1.200945e-02,4.458103e-03,6.319790e-03,4.522764e-04,7.679966e-04,
5.000000e-01,4096,4096,12288,OS2-accu-7,9.871915e+01,1.199503e-06,3.077021e+01,1.339987e-02,4.601365e-03,7.406610e-03,5.292667e-04,8.509203e-04,
5.000000e-01,4096,4096,12288,OS2-accu-8,4.021273e+00,4.553435e-08,2.790486e+01,1.477581e-02,4.761175e-03,8.473330e-03,6.024676e-04,9.266175e-04,
5.000000e-01,4096,4096,12288,OS2-accu-9,2.001567e-02,2.088764e-08,2.557218e+01,1.612365e-02,4.914007e-03,9.511337e-03,6.791589e-04,1.006410e-03,
5.000000e-01,4096,4096,12288,OS2-accu-10,1.216196e-03,2.068414e-08,2.363056e+01,1.744846e-02,5.089194e-03,1.051202e-02,7.488697e-04,1.085216e-03,
5.000000e-01,4096,4096,12288,OS2-accu-11,8.094125e-03,2.069062e-08,2.188723e+01,1.883824e-02,5.277791e-03,1.155135e-02,8.306444e-04,1.164694e-03,
5.000000e-01,4096,4096,12288,OS2-accu-12,3.512055e-03,2.067348e-08,2.034555e+01,2.026570e-02,5.460366e-03,1.264901e-02,8.996488e-04,1.242527e-03,
