phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,16384,OS2-accu-13,6.383378e-05,2.068444e-08,1.573429e+01,8.734993e-03,2.976483e-03,5.333572e-03,2.587524e-04,9.387248e-05,
5.000000e-01,2048,2048,16384,OS2-accu-14,3.068475e-05,2.067860e-08,1.466351e+01,9.372854e-03,3.089631e-03,5.822424e-03,2.791886e-04,1.054917e-04,
5.000000e-01,2048,2048,16384,OS2-accu-15,5.060186e-05,2.067181e-08,1.370512e+01,1.002830e-02,3.209748e-03,6.322023e-03,2.991376e-04,1.168006e-04,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,2.759930e+02,1.244950e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM,2.640376e+01,4.703300e-07,1.872909e+01,1.834565e-03,,,,,
5.000000e-01,4096,4096,1024,SGEMM-TF32,1.453217e+04,2.924262e-04,1.156968e+02,2.969809e-04,,,,,
5.000000e-01,4096,4096,1024,FP16TCEC_SCALING,2.092432e+01,1.653633e-07,3.049329e+01,1.126797e-03,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,2.949504e+07,6.369509e-01,4.676334e+01,7.347581e-04,1.396772e-04,2.522996e-04,1.250413e-04,1.842825e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,4.713340e+06,5.179523e-02,3.086802e+01,1.113118e-03,1.716010e-04,4.511708e-04,1.894000e-04,2.620758e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,5.553304e+05,3.292492e-03,3.093380e+01,1.110751e-03,1.469850e-04,5.050413e-04,2.504775e-04,1.667100e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,3.120152e+04,2.058294e-04,2.548111e+01,1.348439e-03,1.498230e-04,6.312976e-04,3.132827e-04,2.086950e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,7.926458e+02,1.280264e-05,2.167567e+01,1.585175e-03,1.574632e-04,7.500654e-04,3.761374e-04,2.523087e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,3.629033e+01,7.414199e-07,1.877276e+01,1.830298e-03,1.640049e-04,8.754661e-04,4.397366e-04,2.981066e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,1.200517e+00,3.200484e-08,1.760487e+01,1.951718e-03,1.706120e-04,9.967078e-04,5.031744e-04,2.242272e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,2.272937e-02,2.079336e-08,1.562673e+01,2.198780e-03,1.774302e-04,1.124289e-03,5.660664e-04,2.700786e-04,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.695994e-03,2.070265e-08,1.404644e+01,2.446153e-03,1.840423e-04,1.249202e-03,6.338008e-04,3.143417e-04,
5.000000e-01,4096,4096,1024,OS2-fast-11,1.030024e-02,2.071151e-08,1.277378e+01,2.689864e-03,1.911380e-04,1.373486e-03,6.960340e-04,3.606190e-04,
5.000000e-01,4096,4096,1024,OS2-fast-12,9.012612e-03,2.068662e-08,1.208730e+01,2.842632e-03,2.228388e-04,1.495671e-03,7.620065e-04,2.894401e-04,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.535320e-02,2.070829e-08,1.108755e+01,3.098948e-03,2.333140e-04,1.628503e-03,8.247396e-04,3.356260e-04,
5.000000e-01,4096,4096,1024,OS2-fast-14,2.401543e-02,2.078434e-08,1.025226e+01,3.351432e-03,2.442130e-04,1.751059e-03,8.936010e-04,3.824906e-04,
5.000000e-01,4096,4096,1024,OS2-fast-15,3.725533e-03,2.074722e-08,9.540188e+00,3.601579e-03,2.561139e-04,1.875782e-03,9.561548e-04,4.294952e-04,
5.000000e-01,4096,4096,1024,OS2-accu-2,1.273649e+07,1.564997e-01,2.907519e+01,1.181755e-03,5.892613e-04,2.511994e-04,1.249819e-04,1.825569e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,1.802525e+06,1.032257e-02,2.419786e+01,1.419950e-03,5.929369e-04,3.749812e-04,1.881727e-04,2.262647e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,7.302356e+04,6.474876e-04,2.218686e+01,1.548653e-03,5.926517e-04,4.991207e-04,2.505321e-04,1.649632e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,3.853519e+02,4.039177e-05,1.924948e+01,1.784969e-03,5.956473e-04,6.237510e-04,3.130399e-04,2.070133e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,1.710365e+02,2.464039e-06,1.692934e+01,2.029597e-03,6.033645e-04,7.478702e-04,3.764880e-04,2.523221e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.137108e+00,1.050094e-07,1.512935e+01,2.271066e-03,6.073955e-04,8.732119e-04,4.392599e-04,2.980399e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.276158e-01,2.130138e-08,1.438451e+01,2.388662e-03,6.102210e-04,9.950614e-04,5.021919e-04,2.242495e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,5.793891e-03,2.067085e-08,1.305146e+01,2.632635e-03,6.140005e-04,1.121907e-03,5.655218e-04,2.700538e-04,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.052729e-03,2.066327e-08,1.194772e+01,2.875840e-03,6.156732e-04,1.247271e-03,6.336887e-04,3.142486e-04,
5.000000e-01,4096,4096,1024,OS2-accu-11,9.771297e-04,2.066425e-08,1.101666e+01,3.118888e-03,6.209577e-04,1.372209e-03,6.963831e-04,3.606200e-04,
5.000000e-01,4096,4096,1024,OS2-accu-12,4.101344e-04,2.066268e-08,1.056644e+01,3.251781e-03,6.364497e-04,1.492039e-03,7.609306e-04,2.895348e-04,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.211244e-03,2.066391e-08,9.800997e+00,3.505739e-03,6.431495e-04,1.625685e-03,8.244640e-04,3.356401e-04,
5.000000e-01,4096,4096,1024,OS2-accu-14,1.044194e-03,2.066534e-08,9.150485e+00,3.754964e-03,6.499447e-04,1.747983e-03,8.939833e-04,3.826263e-04,
5.000000e-01,4096,4096,1024,OS2-accu-15,1.129878e-04,2.066441e-08,8.592561e+00,3.998777e-03,6.579017e-04,1.871453e-03,9.559058e-04,4.296054e-04,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,3.588346e+02,1.915074e-04,,,,,
5.000000e-01,4096,4096,2048,SGEMM,3.444427e+00,6.659757e-07,1.885768e+01,3.644110e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-TF32,6.969453e+02,2.929217e-04,1.241007e+02,5.537397e-04,,,,,
5.000000e-01,4096,4096,2048,FP16TCEC_SCALING,1.305314e+00,2.057414e-07,3.455087e+01,1.988936e-03,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,3.314587e+06,7.093477e-01,6.993706e+01,9.825903e-04,2.545997e-04,3.872785e-04,1.233464e-04,1.837552e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.195590e+05,6.064615e-02,5.327625e+01,1.289871e-03,2.602000e-04,5.808591e-04,1.849497e-04,2.264619e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.098258e+04,3.867142e-03,4.600402e+01,1.493771e-03,2.670733e-04,7.727971e-04,2.472292e-04,1.651473e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.137184e+03,2.418029e-04,3.815544e+01,1.801040e-03,2.738822e-04,9.661738e-04,3.084511e-04,2.072490e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.210352e+02,1.504305e-05,3.232898e+01,2.125631e-03,2.945226e-04,1.159801e-03,3.704890e-04,2.514408e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,4.635606e+00,8.813941e-07,2.813771e+01,2.442255e-03,3.069320e-04,1.352652e-03,4.334353e-04,2.958742e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.658623e-01,3.584364e-08,2.604264e+01,2.638729e-03,3.199627e-04,1.544275e-03,4.931657e-04,2.241313e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,4.134793e-03,2.084468e-08,2.324263e+01,2.956613e-03,3.326868e-04,1.737704e-03,5.566747e-04,2.685085e-04,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.512533e-03,2.079247e-08,2.098527e+01,3.274652e-03,3.455880e-04,1.934089e-03,6.150383e-04,3.151505e-04,
5.000000e-01,4096,4096,2048,OS2-fast-11,2.172962e-03,2.085533e-08,1.912563e+01,3.593057e-03,3.584480e-04,2.125711e-03,6.780019e-04,3.619113e-04,
5.000000e-01,4096,4096,2048,OS2-fast-12,3.142211e-03,2.076057e-08,1.788225e+01,3.842887e-03,4.197952e-04,2.314860e-03,7.409863e-04,2.947183e-04,
5.000000e-01,4096,4096,2048,OS2-fast-13,2.302063e-03,2.083801e-08,1.648792e+01,4.167869e-03,4.403639e-04,2.508760e-03,8.029989e-04,3.392679e-04,
5.000000e-01,4096,4096,2048,OS2-fast-14,2.677560e-03,2.079341e-08,1.527672e+01,4.498314e-03,4.624267e-04,2.704002e-03,8.661246e-04,3.850672e-04,
5.000000e-01,4096,4096,2048,OS2-fast-15,1.527229e-03,2.074495e-08,1.423031e+01,4.829091e-03,4.870974e-04,2.898996e-03,9.263816e-04,4.325565e-04,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.370454e+06,2.276053e-01,4.414757e+01,1.556586e-03,8.311300e-04,3.862912e-04,1.233228e-04,1.820284e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,6.557377e+04,1.536008e-02,3.687433e+01,1.863613e-03,8.345398e-04,5.797548e-04,1.849233e-04,2.265682e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,6.454859e+03,9.647176e-04,3.322569e+01,2.068263e-03,8.427468e-04,7.715763e-04,2.471061e-04,1.651259e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,3.621062e+02,6.021508e-05,2.889464e+01,2.378277e-03,8.520004e-04,9.650020e-04,3.083361e-04,2.072332e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,1.311518e+01,3.704926e-06,2.552077e+01,2.692688e-03,8.629594e-04,1.158385e-03,3.703855e-04,2.515133e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,9.628535e-01,1.786996e-07,2.290847e+01,2.999741e-03,8.678581e-04,1.349800e-03,4.329147e-04,2.959599e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,5.573070e-02,2.202671e-08,2.150680e+01,3.195244e-03,8.780510e-04,1.542961e-03,4.929911e-04,2.240421e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,2.359580e-04,2.068174e-08,1.957454e+01,3.510656e-03,8.882920e-04,1.735736e-03,5.567382e-04,2.686173e-04,
5.000000e-01,4096,4096,2048,OS2-accu-10,3.329206e-05,2.066431e-08,1.796325e+01,3.825559e-03,8.984414e-04,1.931725e-03,6.152426e-04,3.151325e-04,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.335257e-04,2.066673e-08,1.659754e+01,4.140342e-03,9.085586e-04,2.123349e-03,6.775870e-04,3.619350e-04,
5.000000e-01,4096,4096,2048,OS2-accu-12,3.638635e-05,2.066449e-08,1.566251e+01,4.387514e-03,9.663389e-04,2.312411e-03,7.410227e-04,2.946928e-04,
5.000000e-01,4096,4096,2048,OS2-accu-13,4.059840e-05,2.066656e-08,1.458066e+01,4.713058e-03,9.866495e-04,2.507730e-03,8.028978e-04,3.393003e-04,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.616444e-04,2.066755e-08,1.363747e+01,5.039019e-03,1.005620e-03,2.701523e-03,8.663820e-04,3.850588e-04,
5.000000e-01,4096,4096,2048,OS2-accu-15,1.255852e-04,2.066681e-08,1.283111e+01,5.355694e-03,1.014826e-03,2.897526e-03,9.265342e-04,4.324409e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.048287e+02,3.394991e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,1.893894e+01,7.256951e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,1.258173e+02,1.092370e-03,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.676096e+01,3.738720e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,9.056829e+01,1.517517e-03,4.937672e-04,6.839359e-04,1.197886e-04,1.862587e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,6.962221e+01,1.974068e-03,5.051628e-04,1.025339e-03,1.795019e-04,2.264259e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,5.850681e+01,2.349111e-03,5.223779e-04,1.377988e-03,2.398266e-04,1.668444e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,4.859922e+01,2.828007e-03,5.409454e-04,1.732747e-03,2.996268e-04,2.090262e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,4.129750e+01,3.328021e-03,5.808259e-04,2.083176e-03,3.595254e-04,2.549041e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.605549e+01,3.811874e-03,6.060140e-04,2.434199e-03,4.181412e-04,3.001561e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.265996e+01,4.208179e-03,6.369565e-04,2.803933e-03,4.797715e-04,2.303295e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.933865e+01,4.684569e-03,6.613081e-04,3.147163e-03,5.387021e-04,2.762077e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.671222e+01,5.145172e-03,6.842597e-04,3.475068e-03,5.994053e-04,3.210505e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.434180e+01,5.646211e-03,7.126721e-04,3.838489e-03,6.592501e-04,3.668495e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,2.243482e+01,6.126145e-03,8.394815e-04,4.198534e-03,7.176070e-04,2.976539e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,2.082739e+01,6.598953e-03,8.748066e-04,4.525050e-03,7.793525e-04,3.426615e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.932277e+01,7.112798e-03,9.214228e-04,4.882116e-03,8.379005e-04,3.904257e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.802128e+01,7.626482e-03,9.714060e-04,5.237882e-03,8.992982e-04,4.333918e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,5.846868e+01,2.350642e-03,1.331141e-03,6.830275e-04,1.195478e-04,1.832139e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,4.885064e+01,2.813453e-03,1.345343e-03,1.024614e-03,1.793731e-04,2.264225e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,4.335408e+01,3.170150e-03,1.357157e-03,1.366152e-03,2.394448e-04,1.658114e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,3.791585e+01,3.624842e-03,1.366181e-03,1.706729e-03,2.994546e-04,2.068521e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,3.347360e+01,4.105891e-03,1.397043e-03,2.048068e-03,3.594476e-04,2.518969e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,3.002817e+01,4.577000e-03,1.416614e-03,2.392412e-03,4.180436e-04,2.965933e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,2.761770e+01,4.976481e-03,1.458673e-03,2.753809e-03,4.792845e-04,2.274877e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,2.513927e+01,5.467101e-03,1.492312e-03,3.101488e-03,5.382916e-04,2.736670e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,2.315794e+01,5.934851e-03,1.508497e-03,3.442905e-03,5.990377e-04,3.191350e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,2.143216e+01,6.412745e-03,1.535712e-03,3.785064e-03,6.593962e-04,3.637102e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,1.993766e+01,6.893433e-03,1.677455e-03,4.130954e-03,7.173897e-04,2.947819e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,1.853416e+01,7.415440e-03,1.725147e-03,4.494085e-03,7.781133e-04,3.412211e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,1.735592e+01,7.918852e-03,1.764224e-03,4.846937e-03,8.379073e-04,3.888513e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,1.630271e+01,8.430436e-03,1.808707e-03,5.204955e-03,8.999008e-04,4.318123e-04,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,4.212219e+02,6.525727e-04,,,,,
5.000000e-01,4096,4096,8192,SGEMM,1.184078e+01,1.331089e-06,1.898931e+01,1.447540e-02,,,,,
5.000000e-01,4096,4096,8192,SGEMM-TF32,4.572368e+03,2.940490e-04,1.251045e+02,2.197186e-03,,,,,
5.000000e-01,4096,4096,8192,FP16TCEC_SCALING,6.514304e+00,3.566531e-07,4.057912e+01,6.773875e-03,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,6.435369e+05,1.000000e+00,1.036921e+02,2.650906e-03,1.005274e-03,1.311704e-03,1.148290e-04,1.853299e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,1.170992e+06,1.535784e-01,7.931869e+01,3.465487e-03,1.040926e-03,1.986497e-03,1.723410e-04,2.278140e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.320524e+05,1.011420e-02,6.524200e+01,4.213205e-03,1.085616e-03,2.687955e-03,2.295313e-04,1.684313e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.326622e+04,6.338797e-04,5.442067e+01,5.050984e-03,1.123733e-03,3.381878e-03,2.878979e-04,2.116200e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,5.425407e+02,3.956260e-05,4.640357e+01,5.923637e-03,1.192805e-03,4.077515e-03,3.452737e-04,2.582031e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,2.659778e+01,2.410391e-06,4.059509e+01,6.771211e-03,1.236936e-03,4.774179e-03,4.019275e-04,3.043606e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,1.387053e+00,1.027831e-07,3.641678e+01,7.548112e-03,1.301136e-03,5.496281e-03,4.599558e-04,2.328605e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.826988e-02,2.132809e-08,3.282710e+01,8.373507e-03,1.346678e-03,6.168052e-03,5.180178e-04,2.790210e-04,
5.000000e-01,4096,4096,8192,OS2-fast-10,1.986187e-02,2.119581e-08,2.986921e+01,9.202717e-03,1.399406e-03,6.837650e-03,5.743651e-04,3.257737e-04,
5.000000e-01,4096,4096,8192,OS2-fast-11,4.135966e-02,2.133835e-08,2.733935e+01,1.005430e-02,1.452279e-03,7.531568e-03,6.312392e-04,3.696321e-04,
5.000000e-01,4096,4096,8192,OS2-fast-12,1.184309e-02,2.099071e-08,2.507949e+01,1.096027e-02,1.690908e-03,8.206833e-03,6.894582e-04,2.998161e-04,
5.000000e-01,4096,4096,8192,OS2-fast-13,5.333455e-02,2.126085e-08,2.319664e+01,1.184990e-02,1.770439e-03,8.900541e-03,7.481072e-04,3.533170e-04,
5.000000e-01,4096,4096,8192,OS2-fast-14,2.567825e-02,2.110610e-08,2.159026e+01,1.273157e-02,1.858190e-03,9.588960e-03,8.040561e-04,3.992026e-04,
5.000000e-01,4096,4096,8192,OS2-fast-15,9.968325e-03,2.093548e-08,2.019572e+01,1.361070e-02,1.952510e-03,1.027103e-02,8.614578e-04,4.404292e-04,
5.000000e-01,4096,4096,8192,OS2-accu-2,3.197120e+06,5.056048e-01,6.796201e+01,4.044582e-03,2.401148e-03,1.311398e-03,1.147278e-04,1.834758e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,1.663819e+05,3.936135e-02,5.693213e+01,4.828168e-03,2.423833e-03,1.967568e-03,1.723223e-04,2.262996e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,3.846290e+04,2.509922e-03,4.953241e+01,5.549456e-03,2.462329e-03,2.649405e-03,2.293373e-04,1.664878e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,1.750289e+03,1.569024e-04,4.303487e+01,6.387329e-03,2.512595e-03,3.331817e-03,2.877631e-04,2.093377e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,5.793404e+01,9.745385e-06,3.776431e+01,7.278774e-03,2.614854e-03,4.013078e-03,3.454039e-04,2.554603e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,5.562605e+00,5.486348e-07,3.374811e+01,8.144987e-03,2.672758e-03,4.714959e-03,4.015673e-04,3.017913e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,2.146454e-01,2.692090e-08,3.090405e+01,8.894560e-03,2.751498e-03,5.396234e-03,4.594757e-04,2.295126e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,5.297437e-03,2.073245e-08,2.823204e+01,9.736381e-03,2.800586e-03,6.080126e-03,5.175849e-04,2.763587e-04,
5.000000e-01,4096,4096,8192,OS2-accu-10,3.114868e-04,2.066578e-08,2.616312e+01,1.050631e-02,2.826422e-03,6.718437e-03,5.739350e-04,3.219309e-04,
5.000000e-01,4096,4096,8192,OS2-accu-11,7.394598e-04,2.066776e-08,2.413990e+01,1.138687e-02,2.902191e-03,7.417444e-03,6.313739e-04,3.659500e-04,
5.000000e-01,4096,4096,8192,OS2-accu-12,3.705902e-04,2.066314e-08,2.226759e+01,1.234430e-02,3.207280e-03,8.077137e-03,6.893549e-04,2.967360e-04,
5.000000e-01,4096,4096,8192,OS2-accu-13,4.917647e-04,2.066737e-08,2.074181e+01,1.325236e-02,3.314874e-03,8.761886e-03,7.478830e-04,3.499902e-04,
5.000000e-01,4096,4096,8192,OS2-accu-14,2.529796e-04,2.066511e-08,1.940403e+01,1.416602e-02,3.439145e-03,9.446028e-03,8.037668e-04,3.956307e-04,
5.000000e-01,4096,4096,8192,OS2-accu-15,4.614711e-04,2.067465e-08,1.822683e+01,1.508095e-02,3.556434e-03,1.014096e-02,8.611625e-04,4.370112e-04,
5.000000e-01,4096,4096,16384,INT8-GEMM,,,3.997412e+02,1.375279e-03,,,,,
5.000000e-01,4096,4096,16384,SGEMM,5.120294e+00,1.882268e-06,1.902031e+01,2.890363e-02,,,,,
5.000000e-01,4096,4096,16384,SGEMM-TF32,1.969344e+03,2.935537e-04,1.242407e+02,4.424925e-03,,,,,
5.000000e-01,4096,4096,16384,FP16TCEC_SCALING,1.141745e+00,4.888615e-07,4.045325e+01,1.358990e-02,,,,,
5.000000e-01,4096,4096,16384,OS2-fast-2,7.377157e+03,1.000000e+00,1.059888e+02,5.186924e-03,2.155957e-03,2.709267e-03,1.099056e-04,1.802168e-04,
5.000000e-01,4096,4096,16384,OS2-fast-3,8.276014e+05,2.996985e-01,8.161085e+01,6.736308e-03,2.204759e-03,4.098260e-03,1.660495e-04,2.292967e-04,
5.000000e-01,4096,4096,16384,OS2-fast-4,9.931797e+04,2.087806e-02,6.519542e+01,8.432430e-03,2.300227e-03,5.698963e-03,2.213430e-04,1.698507e-04,
5.000000e-01,4096,4096,16384,OS2-fast-5,2.915430e+03,1.313741e-03,5.473610e+01,1.004375e-02,2.360638e-03,7.147479e-03,2.768839e-04,2.127517e-04,
5.000000e-01,4096,4096,16384,OS2-fast-6,1.974864e+02,8.208284e-05,4.668689e+01,1.177538e-02,2.504174e-03,8.628409e-03,3.326452e-04,2.599117e-04,
5.000000e-01,4096,4096,16384,OS2-fast-7,7.570983e+00,5.068504e-06,4.064597e+01,1.352547e-02,2.586834e-03,1.019036e-02,3.876167e-04,3.066446e-04,
5.000000e-01,4096,4096,16384,OS2-fast-8,3.969445e-01,2.589648e-07,3.617448e+01,1.519734e-02,2.697320e-03,1.176575e-02,4.431858e-04,2.331909e-04,
5.000000e-01,4096,4096,16384,OS2-fast-9,7.015943e-02,2.275252e-08,3.299403e+01,1.666228e-02,2.822935e-03,1.299673e-02,4.990912e-04,2.813698e-04,
5.000000e-01,4096,4096,16384,OS2-fast-10,5.467373e-03,2.106696e-08,3.026451e+01,1.816504e-02,2.929526e-03,1.428671e-02,5.552290e-04,3.272940e-04,
5.000000e-01,4096,4096,16384,OS2-fast-11,9.319014e-03,2.117326e-08,2.762695e+01,1.989926e-02,3.019531e-03,1.582790e-02,6.093733e-04,3.725751e-04,
5.000000e-01,4096,4096,16384,OS2-fast-12,6.216449e-03,2.091132e-08,2.522573e+01,2.179346e-02,3.414060e-03,1.733602e-02,6.645822e-04,3.049087e-04,
5.000000e-01,4096,4096,16384,OS2-fast-13,7.141985e-03,2.111527e-08,2.348105e+01,2.341274e-02,3.559439e-03,1.870749e-02,7.202133e-04,3.475747e-04,
5.000000e-01,4096,4096,16384,OS2-fast-14,4.185692e-02,2.210386e-08,2.181873e+01,2.519651e-02,3.729996e-03,2.021584e-02,7.752201e-04,3.933115e-04,
5.000000e-01,4096,4096,16384,OS2-fast-15,1.608026e-02,2.154068e-08,2.021953e+01,2.718935e-02,3.883479e-03,2.195140e-02,8.306368e-04,4.382373e-04,
5.000000e-01,4096,4096,16384,OS2-accu-2,2.556134e+06,5.343492e-01,7.071086e+01,7.774702e-03,4.739466e-03,2.707569e-03,1.109976e-04,1.823681e-04,
5.000000e-01,4096,4096,16384,OS2-accu-3,1.365976e+05,4.145291e-02,5.901229e+01,9.315954e-03,4.792936e-03,4.089724e-03,1.660705e-04,2.290007e-04,
5.000000e-01,4096,4096,16384,OS2-accu-4,4.600534e+03,2.627277e-03,5.004542e+01,1.098514e-02,4.929325e-03,5.624140e-03,2.213494e-04,1.680286e-04,
5.000000e-01,4096,4096,16384,OS2-accu-5,6.048561e+02,1.643798e-04,4.356501e+01,1.261921e-02,5.029183e-03,7.056459e-03,2.765890e-04,2.108317e-04,
5.000000e-01,4096,4096,16384,OS2-accu-6,3.506124e+01,1.021573e-05,3.831939e+01,1.434668e-02,5.245516e-03,8.462419e-03,3.321658e-04,2.563559e-04,
5.000000e-01,4096,4096,16384,OS2-accu-7,9.694993e-01,5.776853e-07,3.412254e+01,1.611122e-02,5.349504e-03,1.001762e-02,3.870450e-04,3.030065e-04,
5.000000e-01,4096,4096,16384,OS2-accu-8,8.813966e-02,2.753679e-08,3.087670e+01,1.780488e-02,5.500444e-03,1.157292e-02,4.429365e-04,2.305974e-04,
5.000000e-01,4096,4096,16384,OS2-accu-9,1.429074e-03,2.073829e-08,2.865252e+01,1.918700e-02,5.612883e-03,1.273613e-02,4.983224e-04,2.777590e-04,
5.000000e-01,4096,4096,16384,OS2-accu-10,1.652886e-04,2.066275e-08,2.672607e+01,2.057002e-02,5.669734e-03,1.395706e-02,5.543879e-04,3.223428e-04,
5.000000e-01,4096,4096,16384,OS2-accu-11,1.604103e-04,2.066429e-08,2.446572e+01,2.247045e-02,5.810302e-03,1.561218e-02,6.091112e-04,3.689343e-04,
