phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,16384,OS2-accu-13,6.383840e-05,2.068444e-08,4.310602e+01,3.188393e-03,1.635094e-03,1.308041e-03,1.655020e-04,5.295223e-05,
5.000000e-01,2048,2048,16384,OS2-accu-14,3.068505e-05,2.067860e-08,4.076060e+01,3.371858e-03,1.705115e-03,1.402281e-03,1.767109e-04,5.988079e-05,
5.000000e-01,2048,2048,16384,OS2-accu-15,5.060648e-05,2.067181e-08,3.851034e+01,3.568884e-03,1.776770e-03,1.505987e-03,1.902731e-04,6.685421e-05,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,6.370367e+02,5.393683e-05,,,,,
5.000000e-01,4096,4096,1024,SGEMM,2.640376e+01,4.703300e-07,4.922276e+01,6.980458e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM-TF32,1.453153e+04,2.924380e-04,2.788970e+02,1.231987e-04,,,,,
5.000000e-01,4096,4096,1024,FP16TCEC_SCALING,2.211799e+01,1.594471e-07,5.421671e+01,6.337481e-04,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,2.949504e+07,6.369509e-01,8.757526e+01,3.923453e-04,8.320348e-05,1.131546e-04,7.183811e-05,1.088961e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,4.713340e+06,5.179523e-02,6.762075e+01,5.081242e-04,8.429534e-05,1.674162e-04,1.079575e-04,1.320988e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,5.553304e+05,3.292492e-03,6.009817e+01,5.717268e-04,8.603129e-05,2.218916e-04,1.443022e-04,1.022462e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,3.120152e+04,2.058294e-04,5.001142e+01,6.870379e-04,8.756027e-05,2.774239e-04,1.810555e-04,1.224400e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,7.926458e+02,1.280264e-05,4.241908e+01,8.100067e-04,9.332696e-05,3.338105e-04,2.170092e-04,1.464311e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,3.629033e+01,7.414199e-07,3.696885e+01,9.294240e-04,9.703862e-05,3.866510e-04,2.534675e-04,1.718924e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,1.200517e+00,3.200484e-08,3.502683e+01,9.809548e-04,1.011982e-04,4.409427e-04,2.899488e-04,1.273811e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,2.272937e-02,2.079336e-08,3.124998e+01,1.099512e-03,1.053406e-04,4.958876e-04,3.246793e-04,1.507252e-04,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.695994e-03,2.070265e-08,2.821495e+01,1.217785e-03,1.093614e-04,5.477511e-04,3.619399e-04,1.751599e-04,
5.000000e-01,4096,4096,1024,OS2-fast-11,1.030024e-02,2.071151e-08,2.563730e+01,1.340224e-03,1.136183e-04,6.028525e-04,3.982509e-04,2.007834e-04,
5.000000e-01,4096,4096,1024,OS2-fast-12,9.012612e-03,2.068662e-08,2.430292e+01,1.413811e-03,1.360697e-04,6.567179e-04,4.342427e-04,1.610835e-04,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.535320e-02,2.070829e-08,2.236655e+01,1.536211e-03,1.432923e-04,7.112863e-04,4.704932e-04,1.846097e-04,
5.000000e-01,4096,4096,1024,OS2-fast-14,2.401543e-02,2.078434e-08,2.067489e+01,1.661907e-03,1.520468e-04,7.661194e-04,5.063954e-04,2.094687e-04,
5.000000e-01,4096,4096,1024,OS2-fast-15,3.725533e-03,2.074722e-08,1.930186e+01,1.780126e-03,1.599120e-04,8.155586e-04,5.409479e-04,2.349317e-04,
5.000000e-01,4096,4096,1024,OS2-accu-2,1.273649e+07,1.564997e-01,5.460799e+01,6.292072e-04,3.213783e-04,1.117059e-04,7.249900e-05,1.082208e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,1.802525e+06,1.032257e-02,4.596127e+01,7.475803e-04,3.228816e-04,1.672339e-04,1.088247e-04,1.322105e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,7.302356e+04,6.474876e-04,4.233449e+01,8.116253e-04,3.261088e-04,2.207486e-04,1.446245e-04,1.023211e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,3.853519e+02,4.039177e-05,3.704057e+01,9.276244e-04,3.280874e-04,2.766580e-04,1.812869e-04,1.228080e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,1.710365e+02,2.464039e-06,3.246569e+01,1.058340e-03,3.442264e-04,3.303452e-04,2.175061e-04,1.465380e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.137108e+00,1.050094e-07,2.921166e+01,1.176234e-03,3.464834e-04,3.830824e-04,2.540230e-04,1.719385e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.276158e-01,2.130138e-08,2.800739e+01,1.226810e-03,3.485771e-04,4.389888e-04,2.900074e-04,1.274991e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,5.793891e-03,2.067085e-08,2.558370e+01,1.343033e-03,3.510985e-04,4.924015e-04,3.255797e-04,1.510464e-04,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.052729e-03,2.066327e-08,2.351243e+01,1.461344e-03,3.528889e-04,5.465577e-04,3.624845e-04,1.754244e-04,
5.000000e-01,4096,4096,1024,OS2-accu-11,9.771297e-04,2.066425e-08,2.173653e+01,1.580737e-03,3.553749e-04,6.010576e-04,3.986543e-04,2.007766e-04,
5.000000e-01,4096,4096,1024,OS2-accu-12,4.101344e-04,2.066268e-08,2.109941e+01,1.628469e-03,3.550947e-04,6.523719e-04,4.341177e-04,1.609411e-04,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.211244e-03,2.066391e-08,1.959350e+01,1.753630e-03,3.612796e-04,7.095882e-04,4.711273e-04,1.849851e-04,
5.000000e-01,4096,4096,1024,OS2-accu-14,1.044194e-03,2.066534e-08,1.833650e+01,1.873844e-03,3.659970e-04,7.637950e-04,5.068026e-04,2.094930e-04,
5.000000e-01,4096,4096,1024,OS2-accu-15,1.129878e-04,2.066441e-08,1.717866e+01,2.000140e-03,3.720290e-04,8.211235e-04,5.428698e-04,2.351987e-04,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,1.072748e+03,6.405931e-05,,,,,
5.000000e-01,4096,4096,2048,SGEMM,3.444427e+00,6.659757e-07,5.048205e+01,1.361266e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-TF32,6.941031e+02,2.928715e-04,3.192560e+02,2.152488e-04,,,,,
5.000000e-01,4096,4096,2048,FP16TCEC_SCALING,1.222782e+00,2.005316e-07,5.900333e+01,1.164671e-03,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,3.314587e+06,7.093477e-01,1.446326e+02,4.751315e-04,1.497639e-04,1.344149e-04,6.735111e-05,1.084628e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.195590e+05,6.064615e-02,1.140489e+02,6.025442e-04,1.528139e-04,1.993258e-04,1.020020e-04,1.322033e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.098258e+04,3.867142e-03,1.013189e+02,6.782495e-04,1.566256e-04,2.670314e-04,1.350870e-04,1.022410e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.137184e+03,2.418029e-04,8.568464e+01,8.020046e-04,1.597932e-04,3.319096e-04,1.695897e-04,1.223792e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.210352e+02,1.504305e-05,7.309401e+01,9.401520e-04,1.742479e-04,3.964365e-04,2.033644e-04,1.468359e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,4.635606e+00,8.813941e-07,6.390532e+01,1.075333e-03,1.817038e-04,4.647764e-04,2.365555e-04,1.718997e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.658623e-01,3.584364e-08,6.035623e+01,1.138565e-03,1.891380e-04,5.298664e-04,2.706586e-04,1.271727e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,4.134793e-03,2.084468e-08,5.415862e+01,1.268856e-03,1.965485e-04,5.951039e-04,3.039632e-04,1.507543e-04,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.512533e-03,2.079247e-08,4.905803e+01,1.400779e-03,2.039097e-04,6.576113e-04,3.408270e-04,1.748296e-04,
5.000000e-01,4096,4096,2048,OS2-fast-11,2.172962e-03,2.085533e-08,4.481710e+01,1.533332e-03,2.121509e-04,7.234866e-04,3.721665e-04,2.007066e-04,
5.000000e-01,4096,4096,2048,OS2-fast-12,3.142211e-03,2.076057e-08,4.197342e+01,1.637214e-03,2.558469e-04,7.909472e-04,4.040785e-04,1.604742e-04,
5.000000e-01,4096,4096,2048,OS2-fast-13,2.302063e-03,2.083801e-08,3.866952e+01,1.777096e-03,2.703780e-04,8.557668e-04,4.398338e-04,1.844187e-04,
5.000000e-01,4096,4096,2048,OS2-fast-14,2.677560e-03,2.079341e-08,3.582349e+01,1.918280e-03,2.874382e-04,9.203726e-04,4.730307e-04,2.093906e-04,
5.000000e-01,4096,4096,2048,OS2-fast-15,1.527229e-03,2.074495e-08,3.330857e+01,2.063117e-03,3.046474e-04,9.861822e-04,5.078527e-04,2.355853e-04,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.370454e+06,2.276053e-01,9.042160e+01,7.599896e-04,4.344774e-04,1.344079e-04,6.798312e-05,1.076945e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,6.557377e+04,1.536008e-02,7.729142e+01,8.890958e-04,4.376060e-04,2.007440e-04,1.017041e-04,1.325362e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,6.454859e+03,9.647176e-04,7.140028e+01,9.624539e-04,4.418281e-04,2.653728e-04,1.354364e-04,1.022302e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,3.621062e+02,6.021508e-05,6.330724e+01,1.085492e-03,4.448213e-04,3.304482e-04,1.692335e-04,1.223305e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,1.311518e+01,3.704926e-06,5.581114e+01,1.231286e-03,4.652897e-04,3.962572e-04,2.033372e-04,1.468078e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,9.628535e-01,1.786996e-07,5.047757e+01,1.361386e-03,4.697575e-04,4.618943e-04,2.368321e-04,1.720910e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,5.573070e-02,2.202671e-08,4.846445e+01,1.417936e-03,4.735465e-04,5.253657e-04,2.703456e-04,1.268626e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,2.359580e-04,2.068174e-08,4.426614e+01,1.552416e-03,4.800528e-04,5.939471e-04,3.046996e-04,1.508462e-04,
5.000000e-01,4096,4096,2048,OS2-accu-10,3.329206e-05,2.066431e-08,4.088583e+01,1.680765e-03,4.856866e-04,6.572388e-04,3.389127e-04,1.750245e-04,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.335257e-04,2.066673e-08,3.784123e+01,1.815995e-03,4.926456e-04,7.255370e-04,3.718750e-04,2.008759e-04,
5.000000e-01,4096,4096,2048,OS2-accu-12,3.638635e-05,2.066449e-08,3.612712e+01,1.902158e-03,5.217148e-04,7.885901e-04,4.056577e-04,1.602307e-04,
5.000000e-01,4096,4096,2048,OS2-accu-13,4.059840e-05,2.066656e-08,3.369749e+01,2.039305e-03,5.333506e-04,8.540554e-04,4.401865e-04,1.843940e-04,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.616444e-04,2.066755e-08,3.158680e+01,2.175576e-03,5.447267e-04,9.183295e-04,4.748505e-04,2.094575e-04,
5.000000e-01,4096,4096,2048,OS2-accu-15,1.255852e-04,2.066681e-08,2.967945e+01,2.315389e-03,5.576751e-04,9.858238e-04,5.070705e-04,2.358365e-04,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.427978e+03,9.624722e-05,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,5.116691e+01,2.686091e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,3.833455e+02,3.585251e-04,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.112981e+01,2.248313e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,1.950452e+02,7.046518e-04,3.135696e-04,2.007402e-04,6.535688e-05,1.098874e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,1.563263e+02,8.791800e-04,3.206841e-04,3.107309e-04,9.910252e-05,1.323240e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,1.378061e+02,9.973358e-04,3.297029e-04,4.150334e-04,1.325961e-04,1.026273e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,1.186649e+02,1.158211e-03,3.363655e-04,5.158457e-04,1.653513e-04,1.220534e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,1.027233e+02,1.337953e-03,3.541890e-04,6.193036e-04,1.984604e-04,1.466073e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,9.136309e+01,1.504316e-03,3.637173e-04,7.168066e-04,2.314201e-04,1.717164e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,8.593630e+01,1.599312e-03,3.735911e-04,8.157204e-04,2.620372e-04,1.265711e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,7.717500e+01,1.780874e-03,3.875197e-04,9.220065e-04,2.985934e-04,1.503396e-04,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,7.044631e+01,1.950974e-03,4.022137e-04,1.018138e-03,3.313715e-04,1.754798e-04,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,6.459279e+01,2.127775e-03,4.172321e-04,1.120765e-03,3.640815e-04,2.009205e-04,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,5.983960e+01,2.296789e-03,4.969492e-04,1.216379e-03,3.969621e-04,1.606595e-04,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,5.515491e+01,2.491872e-03,5.279582e-04,1.321679e-03,4.309053e-04,1.844382e-04,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,5.123737e+01,2.682397e-03,5.603410e-04,1.421667e-03,4.626426e-04,2.096947e-04,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,4.778677e+01,2.876088e-03,5.913651e-04,1.524518e-03,4.962129e-04,2.352710e-04,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,1.281826e+02,1.072212e-03,6.766655e-04,2.052124e-04,6.644362e-05,1.085127e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,1.105747e+02,1.242951e-03,6.851358e-04,3.099331e-04,9.918637e-05,1.322562e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,1.014027e+02,1.355377e-03,6.909550e-04,4.116984e-04,1.326680e-04,1.025349e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,9.060338e+01,1.516930e-03,7.004678e-04,5.109516e-04,1.651331e-04,1.219020e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,8.064188e+01,1.704312e-03,7.260427e-04,6.138053e-04,1.983163e-04,1.464526e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,7.311971e+01,1.879643e-03,7.396339e-04,7.157507e-04,2.319891e-04,1.716533e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,6.941338e+01,1.980007e-03,7.503381e-04,8.170611e-04,2.638951e-04,1.269014e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,6.374588e+01,2.156044e-03,7.648968e-04,9.189281e-04,2.986020e-04,1.506775e-04,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,5.899109e+01,2.329826e-03,7.791574e-04,1.019073e-03,3.319838e-04,1.756316e-04,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,5.486413e+01,2.505078e-03,7.952738e-04,1.119398e-03,3.645375e-04,2.008342e-04,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,5.136312e+01,2.675830e-03,8.715548e-04,1.219604e-03,3.976731e-04,1.609513e-04,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,4.800716e+01,2.862885e-03,8.980909e-04,1.321747e-03,4.312758e-04,1.844727e-04,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,4.502448e+01,3.052538e-03,9.297165e-04,1.422589e-03,4.625197e-04,2.095941e-04,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,4.231531e+01,3.247972e-03,9.636609e-04,1.523542e-03,4.965460e-04,2.351363e-04,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,1.544862e+03,1.779304e-04,,,,,
5.000000e-01,4096,4096,8192,SGEMM,1.184078e+01,1.331089e-06,5.155883e+01,5.331345e-03,,,,,
5.000000e-01,4096,4096,8192,SGEMM-TF32,4.692641e+03,2.935408e-04,4.031973e+02,6.817454e-04,,,,,
5.000000e-01,4096,4096,8192,FP16TCEC_SCALING,5.914418e+00,3.533133e-07,6.287044e+01,4.372132e-03,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,6.435369e+05,1.000000e+00,2.420153e+02,1.135787e-03,5.820791e-04,3.658991e-04,6.298856e-05,1.094874e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,1.170992e+06,1.535784e-01,1.955624e+02,1.405576e-03,5.983000e-04,5.635947e-04,9.508146e-05,1.322648e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.320524e+05,1.011420e-02,1.708777e+02,1.608623e-03,6.113492e-04,7.503820e-04,1.271782e-04,1.022766e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.326622e+04,6.338797e-04,1.475967e+02,1.862358e-03,6.266019e-04,9.365405e-04,1.583974e-04,1.221475e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,5.425407e+02,3.956260e-05,1.285086e+02,2.138984e-03,6.598519e-04,1.122950e-03,1.901460e-04,1.465400e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,2.659778e+01,2.410391e-06,1.142220e+02,2.406522e-03,6.824757e-04,1.309352e-03,2.222086e-04,1.717903e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,1.387053e+00,1.027831e-07,1.051164e+02,2.614986e-03,7.072329e-04,1.504177e-03,2.547455e-04,1.270453e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.826988e-02,2.132809e-08,9.553508e+01,2.877246e-03,7.367268e-04,1.681386e-03,2.858479e-04,1.506935e-04,
5.000000e-01,4096,4096,8192,OS2-fast-10,1.986187e-02,2.119581e-08,8.750140e+01,3.141412e-03,7.673537e-04,1.858635e-03,3.172299e-04,1.745650e-04,
5.000000e-01,4096,4096,8192,OS2-fast-11,4.135966e-02,2.133835e-08,8.041456e+01,3.418260e-03,7.970371e-04,2.046367e-03,3.492195e-04,2.008543e-04,
5.000000e-01,4096,4096,8192,OS2-fast-12,1.184309e-02,2.099071e-08,7.343009e+01,3.743396e-03,9.449058e-04,2.230463e-03,3.813584e-04,1.606316e-04,
5.000000e-01,4096,4096,8192,OS2-fast-13,5.333455e-02,2.126085e-08,6.806901e+01,4.038224e-03,9.966938e-04,2.417111e-03,4.131679e-04,1.842414e-04,
5.000000e-01,4096,4096,8192,OS2-fast-14,2.567825e-02,2.110610e-08,6.334724e+01,4.339225e-03,1.057064e-03,2.600720e-03,4.439368e-04,2.096498e-04,
5.000000e-01,4096,4096,8192,OS2-fast-15,9.968325e-03,2.093548e-08,5.919972e+01,4.643230e-03,1.116818e-03,2.785866e-03,4.765201e-04,2.350576e-04,
5.000000e-01,4096,4096,8192,OS2-accu-2,3.197120e+06,5.056048e-01,1.581552e+02,1.738026e-03,1.178071e-03,3.728772e-04,6.324397e-05,1.084347e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,1.663819e+05,3.936135e-02,1.375587e+02,1.998259e-03,1.191868e-03,5.627483e-04,9.485778e-05,1.322796e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,3.846290e+04,2.509922e-03,1.248973e+02,2.200831e-03,1.206514e-03,7.477785e-04,1.267586e-04,1.022333e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,1.750289e+03,1.569024e-04,1.121039e+02,2.451993e-03,1.222552e-03,9.316775e-04,1.575580e-04,1.218899e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,5.793404e+01,9.745385e-06,9.969734e+01,2.757124e-03,1.279574e-03,1.121104e-03,1.902119e-04,1.465745e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,5.562605e+00,5.486348e-07,9.077842e+01,3.028009e-03,1.309716e-03,1.303324e-03,2.223898e-04,1.718300e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,2.146454e-01,2.692090e-08,8.480595e+01,3.241257e-03,1.339124e-03,1.497988e-03,2.553487e-04,1.269433e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,5.297437e-03,2.073245e-08,7.846093e+01,3.503373e-03,1.369067e-03,1.675572e-03,2.851829e-04,1.504718e-04,
5.000000e-01,4096,4096,8192,OS2-accu-10,3.114868e-04,2.066578e-08,7.292816e+01,3.769160e-03,1.394864e-03,1.857784e-03,3.178074e-04,1.746971e-04,
5.000000e-01,4096,4096,8192,OS2-accu-11,7.394598e-04,2.066776e-08,6.802172e+01,4.041032e-03,1.424211e-03,2.041602e-03,3.489734e-04,2.011040e-04,
5.000000e-01,4096,4096,8192,OS2-accu-12,3.705902e-04,2.066314e-08,6.191973e+01,4.439262e-03,1.645925e-03,2.225316e-03,3.812263e-04,1.607268e-04,
5.000000e-01,4096,4096,8192,OS2-accu-13,4.917647e-04,2.066737e-08,5.782219e+01,4.753848e-03,1.715876e-03,2.412912e-03,4.133809e-04,1.844302e-04,
5.000000e-01,4096,4096,8192,OS2-accu-14,2.529796e-04,2.066511e-08,5.429550e+01,5.062628e-03,1.785683e-03,2.595143e-03,4.440030e-04,2.097147e-04,
5.000000e-01,4096,4096,8192,OS2-accu-15,4.614711e-04,2.067465e-08,5.113208e+01,5.375841e-03,1.855616e-03,2.781099e-03,4.751027e-04,2.350022e-04,
5.000000e-01,4096,4096,16384,INT8-GEMM,,,1.692113e+03,3.248930e-04,,,,,
5.000000e-01,4096,4096,16384,SGEMM,5.120294e+00,1.882268e-06,5.169677e+01,1.063424e-02,,,,,
5.000000e-01,4096,4096,16384,SGEMM-TF32,2.018605e+03,2.957541e-04,4.090510e+02,1.343979e-03,,,,,
5.000000e-01,4096,4096,16384,FP16TCEC_SCALING,1.148927e+00,4.862058e-07,6.391162e+01,8.601813e-03,,,,,
5.000000e-01,4096,4096,16384,OS2-fast-2,7.377157e+03,1.000000e+00,2.795604e+02,1.966501e-03,1.117862e-03,6.638262e-04,6.187018e-05,1.074635e-04,
5.000000e-01,4096,4096,16384,OS2-fast-3,8.276014e+05,2.996985e-01,2.266593e+02,2.425472e-03,1.149080e-03,1.034596e-03,9.298236e-05,1.323781e-04,
5.000000e-01,4096,4096,16384,OS2-fast-4,9.931797e+04,2.087806e-02,1.958665e+02,2.806789e-03,1.177521e-03,1.387127e-03,1.228968e-04,1.019211e-04,
5.000000e-01,4096,4096,16384,OS2-fast-5,2.915430e+03,1.313741e-03,1.701347e+02,3.231297e-03,1.201769e-03,1.733540e-03,1.552569e-04,1.221718e-04,
5.000000e-01,4096,4096,16384,OS2-fast-6,1.974864e+02,8.208284e-05,1.485429e+02,3.700991e-03,1.273211e-03,2.075556e-03,1.859645e-04,1.464698e-04,
5.000000e-01,4096,4096,16384,OS2-fast-7,7.570983e+00,5.068504e-06,1.325244e+02,4.148338e-03,1.318561e-03,2.420626e-03,2.168690e-04,1.716923e-04,
5.000000e-01,4096,4096,16384,OS2-fast-8,3.969445e-01,2.589648e-07,1.201889e+02,4.574098e-03,1.380077e-03,2.795997e-03,2.480463e-04,1.280873e-04,
5.000000e-01,4096,4096,16384,OS2-fast-9,7.015943e-02,2.275252e-08,1.091825e+02,5.035201e-03,1.443210e-03,3.138274e-03,2.792174e-04,1.515530e-04,
5.000000e-01,4096,4096,16384,OS2-fast-10,5.467373e-03,2.106696e-08,1.000552e+02,5.494525e-03,1.509604e-03,3.474875e-03,3.106441e-04,1.756328e-04,
5.000000e-01,4096,4096,16384,OS2-fast-11,9.319014e-03,2.117326e-08,9.239617e+01,5.949985e-03,1.578378e-03,3.804083e-03,3.413518e-04,2.011968e-04,
5.000000e-01,4096,4096,16384,OS2-fast-12,6.216449e-03,2.091132e-08,8.380517e+01,6.559927e-03,1.859423e-03,4.140760e-03,3.723338e-04,1.613708e-04,
5.000000e-01,4096,4096,16384,OS2-fast-13,7.141985e-03,2.111527e-08,7.796501e+01,7.051315e-03,1.959861e-03,4.477184e-03,4.022693e-04,1.849418e-04,
5.000000e-01,4096,4096,16384,OS2-fast-14,4.185692e-02,2.210386e-08,7.249546e+01,7.583313e-03,2.076142e-03,4.834426e-03,4.344488e-04,2.102213e-04,
5.000000e-01,4096,4096,16384,OS2-fast-15,1.608026e-02,2.154068e-08,6.767585e+01,8.123368e-03,2.212859e-03,5.179778e-03,4.658022e-04,2.355552e-04,
5.000000e-01,4096,4096,16384,OS2-accu-2,2.556134e+06,5.343492e-01,1.775679e+02,3.096032e-03,2.222412e-03,6.873690e-04,6.211763e-05,1.085357e-04,
5.000000e-01,4096,4096,16384,OS2-accu-3,1.365976e+05,4.145291e-02,1.555921e+02,3.533315e-03,2.248323e-03,1.043029e-03,9.300719e-05,1.322460e-04,
5.000000e-01,4096,4096,16384,OS2-accu-4,4.600534e+03,2.627277e-03,1.405520e+02,3.911405e-03,2.277735e-03,1.389094e-03,1.245953e-04,1.022945e-04,
5.000000e-01,4096,4096,16384,OS2-accu-5,6.048561e+02,1.643798e-04,1.267688e+02,4.336681e-03,2.314617e-03,1.727490e-03,1.542022e-04,1.220694e-04,
5.000000e-01,4096,4096,16384,OS2-accu-6,3.506124e+01,1.021573e-05,1.130379e+02,4.863466e-03,2.437974e-03,2.073058e-03,1.862063e-04,1.464689e-04,
5.000000e-01,4096,4096,16384,OS2-accu-7,9.694993e-01,5.776853e-07,1.032384e+02,5.325109e-03,2.498127e-03,2.417296e-03,2.170772e-04,1.717313e-04,
5.000000e-01,4096,4096,16384,OS2-accu-8,8.813966e-02,2.753679e-08,9.629273e+01,5.709214e-03,2.555111e-03,2.757116e-03,2.479666e-04,1.271202e-04,
5.000000e-01,4096,4096,16384,OS2-accu-9,1.429074e-03,2.073829e-08,8.945328e+01,6.145732e-03,2.598220e-03,3.094847e-03,2.793001e-04,1.503546e-04,
5.000000e-01,4096,4096,16384,OS2-accu-10,1.652886e-04,2.066275e-08,8.329904e+01,6.599786e-03,2.663949e-03,3.426890e-03,3.099781e-04,1.748725e-04,
5.000000e-01,4096,4096,16384,OS2-accu-11,1.604103e-04,2.066429e-08,7.783379e+01,7.063202e-03,2.731599e-03,3.765501e-03,3.408729e-04,2.001715e-04,
