phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,1.406198e+01,1.221725e-03,3.153459e-04,6.283110e-04,1.840900e-04,6.458690e-05,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,1.334412e+01,1.287449e-03,3.243906e-04,6.677407e-04,1.953138e-04,6.967205e-05,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,1.262942e+01,1.360306e-03,3.336395e-04,7.120380e-04,2.073282e-04,7.600708e-05,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,1.211755e+01,1.417767e-03,3.426503e-04,7.423732e-04,2.174692e-04,8.301304e-05,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,1.123996e+01,1.528464e-03,3.890080e-04,7.874485e-04,2.298842e-04,8.894485e-05,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,6.996851e+02,4.910743e-05,,,,,
5.000000e-01,2048,2048,4096,DGEMM,7.945508e-09,1.754926e-15,5.915109e+01,5.808809e-04,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-6,1.385333e-02,1.075407e-10,2.617535e+01,1.312675e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-7,1.037881e-04,9.940663e-13,2.097209e+01,1.638355e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-8,7.080803e-07,8.881718e-15,1.710248e+01,2.009050e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-9,5.486209e-09,1.020939e-16,1.420790e+01,2.418355e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-10,3.581456e-11,5.901404e-17,1.196080e+01,2.872696e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-11,3.681205e-13,5.882177e-17,1.019092e+01,3.371604e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-12,2.138188e-15,5.882074e-17,8.804387e+00,3.902570e-03,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.333101e+05,1.000000e+00,9.925144e+01,3.461888e-04,1.689314e-04,1.062145e-04,2.287920e-05,3.316610e-05,
5.000000e-01,2048,2048,4096,OS2-fast-3,3.270969e+06,1.395560e-01,8.130287e+01,4.226141e-04,1.742689e-04,1.587708e-04,3.424778e-05,3.934269e-05,
5.000000e-01,2048,2048,4096,OS2-fast-4,2.390082e+05,9.140566e-03,7.054871e+01,4.870357e-04,1.792849e-04,2.107713e-04,4.603027e-05,3.394516e-05,
5.000000e-01,2048,2048,4096,OS2-fast-5,1.922790e+04,5.731464e-04,6.124841e+01,5.609899e-04,1.847287e-04,2.628622e-04,5.751179e-05,3.778754e-05,
5.000000e-01,2048,2048,4096,OS2-fast-6,3.848744e+02,3.577965e-05,5.398608e+01,6.364555e-04,1.900634e-04,3.142870e-04,6.904359e-05,4.396733e-05,
5.000000e-01,2048,2048,4096,OS2-fast-7,1.313829e+01,2.237863e-06,4.808630e+01,7.145432e-04,1.960676e-04,3.663302e-04,8.083278e-05,5.114321e-05,
5.000000e-01,2048,2048,4096,OS2-fast-8,1.067816e+01,1.398585e-07,4.459996e+01,7.703984e-04,2.013046e-04,4.142450e-04,9.059279e-05,4.324702e-05,
5.000000e-01,2048,2048,4096,OS2-fast-9,2.479189e-01,8.739326e-09,4.024624e+01,8.537379e-04,2.082226e-04,4.705067e-04,1.039320e-04,4.910371e-05,
5.000000e-01,2048,2048,4096,OS2-fast-10,2.089225e-02,5.464040e-10,3.680671e+01,9.335183e-04,2.151983e-04,5.248206e-04,1.154240e-04,5.475408e-05,
5.000000e-01,2048,2048,4096,OS2-fast-11,6.514897e-05,3.415257e-11,3.408278e+01,1.008126e-03,2.216846e-04,5.734778e-04,1.270803e-04,6.142188e-05,
5.000000e-01,2048,2048,4096,OS2-fast-12,5.228309e-06,2.134938e-12,3.224791e+01,1.065487e-03,2.285664e-04,6.217350e-04,1.367640e-04,5.328941e-05,
5.000000e-01,2048,2048,4096,OS2-fast-13,7.271174e-06,1.332449e-13,2.994039e+01,1.147605e-03,2.355914e-04,6.764843e-04,1.503994e-04,5.884913e-05,
5.000000e-01,2048,2048,4096,OS2-fast-14,7.010396e-07,1.653783e-14,2.622329e+01,1.310276e-03,3.289956e-04,7.267530e-04,1.610785e-04,6.605893e-05,
5.000000e-01,2048,2048,4096,OS2-fast-15,2.433613e-08,9.258209e-16,2.456789e+01,1.398563e-03,3.464653e-04,7.786342e-04,1.734196e-04,7.171878e-05,
5.000000e-01,2048,2048,4096,OS2-fast-16,4.050896e-09,5.919279e-17,2.335557e+01,1.471158e-03,3.642069e-04,8.295522e-04,1.845264e-04,6.366058e-05,
5.000000e-01,2048,2048,4096,OS2-fast-17,2.958399e-11,4.565818e-17,2.197870e+01,1.563320e-03,3.827114e-04,8.847508e-04,1.961420e-04,6.932228e-05,
5.000000e-01,2048,2048,4096,OS2-fast-18,4.129719e-13,4.547262e-17,2.082251e+01,1.650125e-03,4.011557e-04,9.341225e-04,2.076767e-04,7.594557e-05,
5.000000e-01,2048,2048,4096,OS2-fast-19,3.883297e-13,4.545883e-17,1.980117e+01,1.735238e-03,4.193847e-04,9.817131e-04,2.195105e-04,8.225273e-05,
5.000000e-01,2048,2048,4096,OS2-fast-20,2.928388e-14,4.547527e-17,1.799235e+01,1.909686e-03,5.164706e-04,1.037800e-03,2.307724e-04,9.153783e-05,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.201701e+07,4.823248e-01,6.552702e+01,5.243598e-04,3.469357e-04,1.058840e-04,2.312074e-05,3.336002e-05,
5.000000e-01,2048,2048,4096,OS2-accu-3,5.122904e+05,3.645991e-02,5.739009e+01,5.987051e-04,3.496486e-04,1.583789e-04,3.489489e-05,3.960395e-05,
5.000000e-01,2048,2048,4096,OS2-accu-4,3.205679e+04,2.441765e-03,5.194436e+01,6.614719e-04,3.535193e-04,2.106482e-04,4.621627e-05,3.394179e-05,
5.000000e-01,2048,2048,4096,OS2-accu-5,6.508240e+03,1.620743e-04,4.690324e+01,7.325664e-04,3.586390e-04,2.610203e-04,5.699701e-05,3.764125e-05,
5.000000e-01,2048,2048,4096,OS2-accu-6,3.730481e+02,1.013847e-05,4.236896e+01,8.109648e-04,3.642536e-04,3.141503e-04,6.942887e-05,4.390940e-05,
5.000000e-01,2048,2048,4096,OS2-accu-7,2.284782e+01,6.337293e-07,3.856071e+01,8.910557e-04,3.703447e-04,3.681614e-04,8.100357e-05,5.126195e-05,
5.000000e-01,2048,2048,4096,OS2-accu-8,1.433530e+00,3.961736e-08,3.632033e+01,9.460193e-04,3.755684e-04,4.149945e-04,9.087553e-05,4.330526e-05,
5.000000e-01,2048,2048,4096,OS2-accu-9,1.228404e-01,2.477077e-09,3.346645e+01,1.026692e-03,3.812931e-04,4.701417e-04,1.040392e-04,4.906937e-05,
5.000000e-01,2048,2048,4096,OS2-accu-10,2.530610e-03,1.546778e-10,3.103901e+01,1.106986e-03,3.913769e-04,5.216533e-04,1.156925e-04,5.488435e-05,
5.000000e-01,2048,2048,4096,OS2-accu-11,2.066222e-05,9.904293e-12,2.901893e+01,1.184046e-03,3.968495e-04,5.742040e-04,1.269771e-04,6.157903e-05,
5.000000e-01,2048,2048,4096,OS2-accu-12,5.274606e-06,1.060512e-12,2.754228e+01,1.247527e-03,4.027528e-04,6.273686e-04,1.386757e-04,5.345619e-05,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.158443e-07,6.622579e-14,2.597272e+01,1.322916e-03,4.114293e-04,6.760808e-04,1.503297e-04,5.896621e-05,
5.000000e-01,2048,2048,4096,OS2-accu-14,2.603937e-07,4.028178e-15,2.287896e+01,1.501805e-03,5.181986e-04,7.285147e-04,1.616604e-04,6.604426e-05,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.637799e-09,2.014717e-16,2.168274e+01,1.584659e-03,5.359422e-04,7.767725e-04,1.717704e-04,7.184645e-05,
5.000000e-01,2048,2048,4096,OS2-accu-16,2.837450e-10,4.734272e-17,2.063471e+01,1.665143e-03,5.562820e-04,8.305769e-04,1.851437e-04,6.379313e-05,
5.000000e-01,2048,2048,4096,OS2-accu-17,1.918519e-12,4.552911e-17,1.966661e+01,1.747110e-03,5.716587e-04,8.797203e-04,1.961876e-04,6.921538e-05,
5.000000e-01,2048,2048,4096,OS2-accu-18,9.929902e-14,4.547071e-17,1.863904e+01,1.843429e-03,5.918357e-04,9.360936e-04,2.079398e-04,7.606720e-05,
5.000000e-01,2048,2048,4096,OS2-accu-19,1.139531e-14,4.545807e-17,1.782586e+01,1.927523e-03,6.100398e-04,9.831678e-04,2.195807e-04,8.233848e-05,
5.000000e-01,2048,2048,4096,OS2-accu-20,1.243837e-14,4.545896e-17,1.636368e+01,2.099756e-03,7.065788e-04,1.036704e-03,2.313033e-04,9.167061e-05,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,9.510341e+02,7.225764e-05,,,,,
5.000000e-01,2048,2048,8192,DGEMM,7.249824e-10,2.481886e-15,5.977621e+01,1.149613e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-6,2.863188e-03,1.361487e-10,3.304767e+01,2.079405e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-7,3.077707e-05,1.259330e-12,2.645940e+01,2.597167e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-8,2.605105e-07,1.128271e-14,2.156239e+01,3.187006e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-9,2.017575e-09,1.173892e-16,1.790443e+01,3.838126e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-10,1.954841e-11,6.015582e-17,1.506428e+01,4.561750e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-11,1.517010e-13,5.992101e-17,1.281940e+01,5.360583e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-12,6.316357e-16,5.991898e-17,1.104100e+01,6.224025e-03,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,2.066109e+05,1.000000e+00,1.221093e+02,5.627701e-04,3.350805e-04,1.548519e-04,2.513701e-05,3.259017e-05,
5.000000e-01,2048,2048,8192,OS2-fast-3,4.596672e+05,1.534821e-01,1.028982e+02,6.678393e-04,3.453898e-04,2.304314e-04,3.760479e-05,3.842781e-05,
5.000000e-01,2048,2048,8192,OS2-fast-4,1.038807e+05,1.010755e-02,9.016993e+01,7.621108e-04,3.533103e-04,3.076528e-04,5.070863e-05,3.328257e-05,
5.000000e-01,2048,2048,8192,OS2-fast-5,8.615967e+03,6.339598e-04,7.930886e+01,8.664792e-04,3.644962e-04,3.835943e-04,6.347394e-05,3.682408e-05,
5.000000e-01,2048,2048,8192,OS2-fast-6,5.180437e+02,3.962870e-05,7.065832e+01,9.725602e-04,3.744778e-04,4.603952e-04,7.569474e-05,4.291046e-05,
5.000000e-01,2048,2048,8192,OS2-fast-7,5.380871e+01,2.478028e-06,6.388761e+01,1.075631e-03,3.857953e-04,5.314618e-04,8.835791e-05,4.985264e-05,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.180735e+00,1.547015e-07,5.861776e+01,1.172332e-03,3.966447e-04,6.112820e-04,1.009864e-04,4.216319e-05,
5.000000e-01,2048,2048,8192,OS2-fast-9,8.252647e-02,9.763381e-09,5.387605e+01,1.275511e-03,4.076014e-04,6.838523e-04,1.138074e-04,4.777652e-05,
5.000000e-01,2048,2048,8192,OS2-fast-10,9.763243e-03,1.207740e-09,4.962698e+01,1.384720e-03,4.190890e-04,7.620838e-04,1.258867e-04,5.431700e-05,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.313491e-03,7.551895e-11,4.599773e+01,1.493975e-03,4.319055e-04,8.376075e-04,1.394539e-04,6.059499e-05,
5.000000e-01,2048,2048,8192,OS2-fast-12,2.953409e-05,4.721604e-12,4.335101e+01,1.585187e-03,4.434085e-04,9.132013e-04,1.513544e-04,5.201204e-05,
5.000000e-01,2048,2048,8192,OS2-fast-13,3.215133e-06,2.950387e-13,4.058141e+01,1.693373e-03,4.570836e-04,9.884348e-04,1.638697e-04,5.783429e-05,
5.000000e-01,2048,2048,8192,OS2-fast-14,3.321358e-08,1.831968e-14,3.502863e+01,1.961809e-03,6.336747e-04,1.060570e-03,1.768424e-04,6.336427e-05,
5.000000e-01,2048,2048,8192,OS2-fast-15,3.331647e-08,1.034965e-15,3.280628e+01,2.094705e-03,6.708076e-04,1.135274e-03,1.896007e-04,7.080363e-05,
5.000000e-01,2048,2048,8192,OS2-fast-16,1.221037e-09,6.501268e-17,3.112053e+01,2.208172e-03,7.055763e-04,1.208097e-03,2.026095e-04,6.264072e-05,
5.000000e-01,2048,2048,8192,OS2-fast-17,6.903361e-12,4.613055e-17,2.939956e+01,2.337432e-03,7.414038e-04,1.283175e-03,2.147659e-04,6.789004e-05,
5.000000e-01,2048,2048,8192,OS2-fast-18,1.570568e-13,4.547079e-17,2.774334e+01,2.476972e-03,7.797328e-04,1.363329e-03,2.278606e-04,7.469950e-05,
5.000000e-01,2048,2048,8192,OS2-fast-19,3.570808e-14,4.546215e-17,2.637604e+01,2.605375e-03,8.154317e-04,1.436151e-03,2.401883e-04,8.119485e-05,
5.000000e-01,2048,2048,8192,OS2-fast-20,4.505258e-14,4.549301e-17,2.366273e+01,2.904123e-03,1.008455e-03,1.513624e-03,2.536399e-04,9.507091e-05,
5.000000e-01,2048,2048,8192,OS2-accu-2,1.225783e+06,7.683846e-01,8.230438e+01,8.349431e-04,6.088785e-04,1.530822e-04,2.519660e-05,3.257251e-05,
5.000000e-01,2048,2048,8192,OS2-accu-3,7.158365e+05,7.707445e-02,7.337576e+01,9.365420e-04,6.154723e-04,2.284186e-04,3.833344e-05,3.825215e-05,
5.000000e-01,2048,2048,8192,OS2-accu-4,6.051562e+04,5.004452e-03,6.679916e+01,1.028748e-03,6.222272e-04,3.057149e-04,5.060186e-05,3.315459e-05,
5.000000e-01,2048,2048,8192,OS2-accu-5,3.564476e+03,3.134482e-04,6.093959e+01,1.127666e-03,6.314216e-04,3.793463e-04,6.212429e-05,3.685923e-05,
5.000000e-01,2048,2048,8192,OS2-accu-6,1.166394e+02,1.958005e-05,5.552329e+01,1.237669e-03,6.430395e-04,4.565704e-04,7.587161e-05,4.290876e-05,
5.000000e-01,2048,2048,8192,OS2-accu-7,3.924277e+01,1.223740e-06,5.086428e+01,1.351036e-03,6.554460e-04,5.360311e-04,8.944372e-05,4.989528e-05,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.499491e+00,7.650737e-08,4.777624e+01,1.438361e-03,6.656147e-04,6.074559e-04,1.017005e-04,4.219279e-05,
5.000000e-01,2048,2048,8192,OS2-accu-9,7.293596e-02,4.780812e-09,4.434712e+01,1.549581e-03,6.780370e-04,6.852682e-04,1.139687e-04,4.971925e-05,
5.000000e-01,2048,2048,8192,OS2-accu-10,5.364852e-03,2.987551e-10,4.148697e+01,1.656411e-03,6.883325e-04,7.637984e-04,1.266637e-04,5.436116e-05,
5.000000e-01,2048,2048,8192,OS2-accu-11,4.691137e-04,1.889968e-11,3.900910e+01,1.761627e-03,7.007965e-04,8.364330e-04,1.395925e-04,6.040146e-05,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.084604e-05,1.215410e-12,3.697039e+01,1.858771e-03,7.195006e-04,9.098187e-04,1.519517e-04,5.199128e-05,
5.000000e-01,2048,2048,8192,OS2-accu-13,1.234165e-07,7.587730e-14,3.488807e+01,1.969713e-03,7.337558e-04,9.866731e-04,1.645327e-04,5.809460e-05,
5.000000e-01,2048,2048,8192,OS2-accu-14,2.590172e-09,4.625131e-15,3.016043e+01,2.278465e-03,9.492472e-04,1.060690e-03,1.776533e-04,6.341071e-05,
5.000000e-01,2048,2048,8192,OS2-accu-15,4.619433e-10,4.575190e-16,2.851059e+01,2.410314e-03,9.846619e-04,1.136802e-03,1.899920e-04,7.055562e-05,
5.000000e-01,2048,2048,8192,OS2-accu-16,1.731294e-10,5.061168e-17,2.717064e+01,2.529182e-03,1.021733e-03,1.212197e-03,2.029889e-04,6.262214e-05,
5.000000e-01,2048,2048,8192,OS2-accu-17,1.816320e-12,4.555497e-17,2.585818e+01,2.657552e-03,1.056860e-03,1.286797e-03,2.154063e-04,6.815055e-05,
5.000000e-01,2048,2048,8192,OS2-accu-18,3.114354e-15,4.545888e-17,2.459917e+01,2.793569e-03,1.093882e-03,1.365598e-03,2.279644e-04,7.458982e-05,
5.000000e-01,2048,2048,8192,OS2-accu-19,8.678287e-15,4.544022e-17,2.349438e+01,2.924933e-03,1.130371e-03,1.440232e-03,2.410198e-04,8.088054e-05,
5.000000e-01,2048,2048,8192,OS2-accu-20,4.559752e-15,4.545087e-17,2.132421e+01,3.222603e-03,1.323355e-03,1.516321e-03,2.538749e-04,9.551671e-05,
5.000000e-01,2048,2048,16384,INT8-GEMM,,,1.448192e+03,9.490385e-05,,,,,
5.000000e-01,2048,2048,16384,DGEMM,1.336184e-09,3.507075e-15,6.039543e+01,2.275652e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-6,2.740622e-04,1.475175e-10,4.485512e+01,3.064064e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-7,1.916059e-06,1.364610e-12,3.612437e+01,3.804605e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-8,2.010256e-08,1.222505e-14,2.953176e+01,4.653937e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-9,8.004346e-11,1.307595e-16,2.450987e+01,5.607493e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-10,5.069673e-13,7.099252e-17,2.060136e+01,6.671353e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-11,2.362284e-15,7.076726e-17,1.761252e+01,7.803480e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-12,5.489795e-16,7.076562e-17,1.525216e+01,9.011111e-03,,,,,
5.000000e-01,2048,2048,16384,OS2-fast-2,2.902225e+03,1.000000e+00,1.448430e+02,9.488821e-04,6.789169e-04,1.977142e-04,2.493360e-05,3.214245e-05,
5.000000e-01,2048,2048,16384,OS2-fast-3,1.966556e+05,2.991902e-01,1.265390e+02,1.086139e-03,6.913466e-04,3.041226e-04,3.645037e-05,3.835571e-05,
5.000000e-01,2048,2048,16384,OS2-fast-4,1.496277e+04,2.087382e-02,1.126209e+02,1.220368e-03,7.086530e-04,4.104452e-04,5.079318e-05,3.330592e-05,
5.000000e-01,2048,2048,16384,OS2-fast-5,1.726701e+03,1.312491e-03,1.007751e+02,1.363819e-03,7.312448e-04,5.137198e-04,6.337269e-05,3.721378e-05,
5.000000e-01,2048,2048,16384,OS2-fast-6,5.957379e+01,8.205731e-05,9.132863e+01,1.504884e-03,7.536235e-04,6.129597e-04,7.623682e-05,4.279002e-05,
5.000000e-01,2048,2048,16384,OS2-fast-7,5.778314e+00,5.127094e-06,8.318966e+01,1.652116e-03,7.767117e-04,7.160349e-04,8.886785e-05,5.019187e-05,
5.000000e-01,2048,2048,16384,OS2-fast-8,1.214482e-01,3.205752e-07,7.726892e+01,1.778709e-03,7.961985e-04,8.171581e-04,1.015911e-04,4.241087e-05,
5.000000e-01,2048,2048,16384,OS2-fast-9,1.484219e-02,2.003634e-08,7.146401e+01,1.923191e-03,8.232473e-04,9.156933e-04,1.142393e-04,4.757111e-05,
5.000000e-01,2048,2048,16384,OS2-fast-10,6.398822e-04,1.251821e-09,6.664129e+01,2.062369e-03,8.432762e-04,1.015466e-03,1.268138e-04,5.336382e-05,
5.000000e-01,2048,2048,16384,OS2-fast-11,3.275370e-05,7.823609e-11,6.224382e+01,2.208074e-03,8.658306e-04,1.117731e-03,1.393252e-04,6.073838e-05,
5.000000e-01,2048,2048,16384,OS2-fast-12,1.846724e-06,4.892037e-12,5.893941e+01,2.331868e-03,8.856103e-04,1.216518e-03,1.523607e-04,5.184273e-05,
5.000000e-01,2048,2048,16384,OS2-fast-13,2.111678e-07,3.055163e-13,5.543886e+01,2.479108e-03,9.131524e-04,1.317704e-03,1.648501e-04,5.696046e-05,
5.000000e-01,2048,2048,16384,OS2-fast-14,2.417908e-08,3.808781e-14,4.707295e+01,2.919701e-03,1.233054e-03,1.417978e-03,1.770126e-04,6.421203e-05,
5.000000e-01,2048,2048,16384,OS2-fast-15,2.471553e-09,2.266957e-15,4.410452e+01,3.116210e-03,1.305321e-03,1.521579e-03,1.903797e-04,7.034114e-05,
5.000000e-01,2048,2048,16384,OS2-fast-16,8.295007e-11,9.569558e-17,4.174389e+01,3.292433e-03,1.378898e-03,1.618603e-03,2.033065e-04,6.201748e-05,
5.000000e-01,2048,2048,16384,OS2-fast-17,2.392517e-12,4.612963e-17,3.944018e+01,3.484745e-03,1.449902e-03,1.720695e-03,2.151798e-04,6.838656e-05,
5.000000e-01,2048,2048,16384,OS2-fast-18,2.637064e-14,4.544177e-17,3.732102e+01,3.682615e-03,1.526067e-03,1.821868e-03,2.286830e-04,7.453991e-05,
5.000000e-01,2048,2048,16384,OS2-fast-19,3.546803e-15,4.542464e-17,3.544116e+01,3.877948e-03,1.598938e-03,1.924142e-03,2.415730e-04,8.073725e-05,
5.000000e-01,2048,2048,16384,OS2-fast-20,5.521001e-15,4.545328e-17,3.133998e+01,4.385420e-03,1.985234e-03,2.021401e-03,2.526997e-04,9.263568e-05,
5.000000e-01,2048,2048,16384,OS2-accu-2,1.283390e+05,8.324781e-01,9.752695e+01,1.409241e-03,1.138031e-03,1.978691e-04,2.547915e-05,3.272390e-05,
5.000000e-01,2048,2048,16384,OS2-accu-3,8.723236e+04,8.171457e-02,8.866797e+01,1.550041e-03,1.152128e-03,3.047946e-04,3.818048e-05,3.872353e-05,
5.000000e-01,2048,2048,16384,OS2-accu-4,4.563860e+03,5.244105e-03,8.184505e+01,1.679258e-03,1.169890e-03,4.075553e-04,5.102449e-05,3.328244e-05,
5.000000e-01,2048,2048,16384,OS2-accu-5,1.779204e+02,3.284347e-04,7.566919e+01,1.816313e-03,1.188649e-03,5.082819e-04,6.361766e-05,3.742563e-05,
5.000000e-01,2048,2048,16384,OS2-accu-6,2.554733e+01,2.054069e-05,7.008294e+01,1.961090e-03,1.210975e-03,6.113812e-04,7.647875e-05,4.292763e-05,
5.000000e-01,2048,2048,16384,OS2-accu-7,8.872278e-01,1.283005e-06,6.529362e+01,2.104937e-03,1.233937e-03,7.113281e-04,8.914461e-05,5.019863e-05,
5.000000e-01,2048,2048,16384,OS2-accu-8,3.266448e-02,8.027199e-08,6.153912e+01,2.233359e-03,1.256004e-03,8.126356e-04,1.009258e-04,4.235839e-05,
5.000000e-01,2048,2048,16384,OS2-accu-9,3.365894e-03,5.014581e-09,5.787786e+01,2.374638e-03,1.278435e-03,9.112175e-04,1.149375e-04,4.747704e-05,
5.000000e-01,2048,2048,16384,OS2-accu-10,1.778470e-04,3.134718e-10,5.455567e+01,2.519242e-03,1.300687e-03,1.014379e-03,1.273703e-04,5.330514e-05,
5.000000e-01,2048,2048,16384,OS2-accu-11,5.586429e-06,1.958730e-11,5.152843e+01,2.667245e-03,1.323291e-03,1.118392e-03,1.399938e-04,6.074764e-05,
5.000000e-01,2048,2048,16384,OS2-accu-12,1.077171e-06,2.399884e-12,4.901972e+01,2.803748e-03,1.358602e-03,1.214588e-03,1.532414e-04,5.181120e-05,
5.000000e-01,2048,2048,16384,OS2-accu-13,9.693131e-08,1.498232e-13,4.659850e+01,2.949429e-03,1.383523e-03,1.316260e-03,1.660277e-04,5.699401e-05,
5.000000e-01,2048,2048,16384,OS2-accu-14,5.840256e-09,9.243523e-15,3.901117e+01,3.523067e-03,1.834685e-03,1.418639e-03,1.779536e-04,6.425169e-05,
5.000000e-01,2048,2048,16384,OS2-accu-15,2.510026e-10,4.850918e-16,3.700958e+01,3.713605e-03,1.904905e-03,1.518837e-03,1.908741e-04,7.043428e-05,
5.000000e-01,2048,2048,16384,OS2-accu-16,7.874280e-12,5.106690e-17,3.528860e+01,3.894713e-03,1.977736e-03,1.620563e-03,2.043053e-04,6.215376e-05,
5.000000e-01,2048,2048,16384,OS2-accu-17,2.984184e-13,4.566049e-17,3.362527e+01,4.087372e-03,2.048729e-03,1.723332e-03,2.161768e-04,6.849834e-05,
5.000000e-01,2048,2048,16384,OS2-accu-18,8.638540e-15,4.543518e-17,3.219614e+01,4.268802e-03,2.120313e-03,1.814355e-03,2.280567e-04,7.452578e-05,
5.000000e-01,2048,2048,16384,OS2-accu-19,3.880863e-16,4.543411e-17,3.079560e+01,4.462941e-03,2.192047e-03,1.916777e-03,2.409566e-04,8.061920e-05,
5.000000e-01,2048,2048,16384,OS2-accu-20,2.275105e-16,4.541839e-17,2.761072e+01,4.977738e-03,2.581438e-03,2.018447e-03,2.526848e-04,9.130387e-05,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,6.362138e+02,5.400659e-05,,,,,
5.000000e-01,4096,4096,1024,DGEMM,7.618323e-09,8.752434e-16,5.822618e+01,5.901081e-04,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-6,1.793434e-03,5.574708e-11,1.553231e+01,2.212147e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-7,1.516834e-05,5.141511e-13,1.229199e+01,2.795295e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-8,1.350178e-07,4.555107e-15,9.958018e+00,3.450460e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-9,1.187067e-09,7.585869e-17,8.233681e+00,4.173072e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-10,7.041343e-12,5.728706e-17,6.908205e+00,4.973757e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-11,4.682687e-14,5.718688e-17,5.877643e+00,5.845837e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-12,4.219333e-16,5.718627e-17,5.059617e+00,6.790976e-03,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,1.194896e+07,6.369509e-01,8.355107e+01,4.112423e-04,9.285588e-05,1.163101e-04,7.238536e-05,1.143306e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,1.053920e+06,5.179546e-02,6.505979e+01,5.281256e-04,9.488239e-05,1.706398e-04,1.083947e-04,1.379054e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,1.241750e+05,3.292562e-03,5.804369e+01,5.919634e-04,9.691667e-05,2.257178e-04,1.448471e-04,1.069975e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,7.312808e+03,2.058946e-04,4.844280e+01,7.092847e-04,9.885232e-05,2.819947e-04,1.812977e-04,1.286930e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,2.568795e+02,1.287133e-05,4.151640e+01,8.276184e-04,1.009771e-04,3.367800e-04,2.171543e-04,1.531894e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,2.114125e+01,8.044168e-07,3.611683e+01,9.513499e-04,1.032094e-04,3.940277e-04,2.540837e-04,1.794247e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,8.807277e-01,5.029953e-08,3.436642e+01,9.998055e-04,1.055732e-04,4.436011e-04,2.881003e-04,1.409464e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,9.530682e-02,3.142085e-09,3.053730e+01,1.125173e-03,1.079379e-04,5.024895e-04,3.265721e-04,1.657615e-04,
