phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,12288,OS2-accu-14,7.333292e-04,2.068053e-08,1.358145e+01,7.589707e-03,2.663551e-03,4.411910e-03,1.423117e-04,3.574251e-04,
5.000000e-01,2048,2048,12288,OS2-accu-15,2.778750e-04,2.067198e-08,1.285268e+01,8.020055e-03,2.751811e-03,4.727870e-03,1.477016e-04,3.777101e-04,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,2.792290e+02,1.230522e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM,2.640376e+01,4.703300e-07,3.570771e+01,9.622497e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM-TF32,1.453153e+04,2.924380e-04,5.037603e+01,6.820652e-04,,,,,
5.000000e-01,4096,4096,1024,SGEMM-BF16X9,2.640376e+01,4.703300e-07,3.547138e+01,9.686609e-04,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,2.949504e+07,6.369509e-01,3.565185e+01,9.637576e-04,1.553054e-04,2.461628e-04,1.040977e-04,4.488394e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,4.713340e+06,5.179523e-02,2.791905e+01,1.230692e-03,1.579074e-04,3.737987e-04,1.606945e-04,5.286347e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,5.553304e+05,3.292492e-03,2.322376e+01,1.479508e-03,1.586986e-04,4.995851e-04,2.047074e-04,6.064250e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,3.120152e+04,2.058294e-04,1.974345e+01,1.740311e-03,1.609090e-04,6.248958e-04,2.577129e-04,6.862453e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,7.926458e+02,1.280264e-05,1.712016e+01,2.006976e-03,1.645093e-04,7.509987e-04,3.144022e-04,7.659765e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,3.629033e+01,7.414199e-07,1.510053e+01,2.275400e-03,1.733378e-04,8.762044e-04,3.656427e-04,8.487621e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,1.200517e+00,3.200484e-08,1.356801e+01,2.532408e-03,1.800413e-04,9.974178e-04,4.182968e-04,9.247271e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,2.272937e-02,2.079336e-08,1.226976e+01,2.800360e-03,1.839235e-04,1.126017e-03,4.744269e-04,1.003562e-03,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.695994e-03,2.070265e-08,1.129589e+01,3.041792e-03,1.898265e-04,1.250362e-03,5.057475e-04,1.083049e-03,
5.000000e-01,4096,4096,1024,OS2-fast-11,1.030024e-02,2.071151e-08,1.035686e+01,3.317582e-03,1.950734e-04,1.373943e-03,5.720706e-04,1.163205e-03,
5.000000e-01,4096,4096,1024,OS2-fast-12,9.012612e-03,2.068662e-08,9.615714e+00,3.573290e-03,2.028090e-04,1.500139e-03,6.164744e-04,1.240037e-03,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.535320e-02,2.070829e-08,8.954708e+00,3.837059e-03,2.077819e-04,1.622629e-03,6.692625e-04,1.323294e-03,
5.000000e-01,4096,4096,1024,OS2-fast-14,2.401543e-02,2.078434e-08,8.380777e+00,4.099827e-03,2.132640e-04,1.749807e-03,7.213158e-04,1.400771e-03,
5.000000e-01,4096,4096,1024,OS2-fast-15,3.725533e-03,2.074722e-08,7.837887e+00,4.383801e-03,2.201136e-04,1.875492e-03,7.891816e-04,1.484064e-03,
5.000000e-01,4096,4096,1024,OS2-accu-2,1.273649e+07,1.564997e-01,2.342180e+01,1.466998e-03,6.595349e-04,2.471563e-04,1.043949e-04,4.467215e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,1.802525e+06,1.032257e-02,1.977331e+01,1.737683e-03,6.660991e-04,3.732898e-04,1.600518e-04,5.285396e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,7.302356e+04,6.474876e-04,1.724019e+01,1.993003e-03,6.726833e-04,4.985829e-04,2.050298e-04,6.065735e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,3.853519e+02,4.039177e-05,1.526950e+01,2.250220e-03,6.725915e-04,6.242178e-04,2.568558e-04,6.860312e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,1.710365e+02,2.464039e-06,1.361081e+01,2.524445e-03,6.833101e-04,7.495570e-04,3.143532e-04,7.661257e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.137108e+00,1.050094e-07,1.232423e+01,2.787982e-03,6.875297e-04,8.750914e-04,3.653945e-04,8.485764e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.276158e-01,2.130138e-08,1.126046e+01,3.051361e-03,6.997565e-04,9.965635e-04,4.180227e-04,9.251190e-04,
5.000000e-01,4096,4096,1024,OS2-accu-9,5.793891e-03,2.067085e-08,1.033863e+01,3.323432e-03,7.098432e-04,1.123800e-03,4.740842e-04,1.003309e-03,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.052729e-03,2.066327e-08,9.622688e+00,3.570701e-03,7.204126e-04,1.248738e-03,5.056541e-04,1.083061e-03,
5.000000e-01,4096,4096,1024,OS2-accu-11,9.771297e-04,2.066425e-08,8.940615e+00,3.843107e-03,7.237374e-04,1.372056e-03,5.719479e-04,1.162051e-03,
5.000000e-01,4096,4096,1024,OS2-accu-12,4.101344e-04,2.066268e-08,8.368460e+00,4.105861e-03,7.364381e-04,1.499046e-03,6.167771e-04,1.239949e-03,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.211244e-03,2.066391e-08,7.861540e+00,4.370611e-03,7.418793e-04,1.622433e-03,6.694419e-04,1.322866e-03,
5.000000e-01,4096,4096,1024,OS2-accu-14,1.044194e-03,2.066534e-08,7.389593e+00,4.649747e-03,7.637450e-04,1.749996e-03,7.207415e-04,1.400728e-03,
5.000000e-01,4096,4096,1024,OS2-accu-15,1.129878e-04,2.066441e-08,6.963835e+00,4.934025e-03,7.725041e-04,1.874179e-03,7.888198e-04,1.483565e-03,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,3.404775e+02,2.018326e-04,,,,,
5.000000e-01,4096,4096,2048,SGEMM,3.695966e+00,5.041246e-07,3.678494e+01,1.868142e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-TF32,6.941031e+02,2.928715e-04,5.203672e+01,1.320596e-03,,,,,
5.000000e-01,4096,4096,2048,SGEMM-BF16X9,3.695966e+00,5.041246e-07,3.690273e+01,1.862178e-03,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,3.314587e+06,7.093477e-01,5.383337e+01,1.276522e-03,2.943731e-04,4.067676e-04,1.176324e-04,4.485202e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.195590e+05,6.064615e-02,4.202110e+01,1.635356e-03,2.979090e-04,6.225015e-04,1.763464e-04,5.289040e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.098258e+04,3.867142e-03,3.454349e+01,1.989361e-03,3.058931e-04,8.332681e-04,2.331388e-04,6.069939e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.137184e+03,2.418029e-04,2.918189e+01,2.354868e-03,3.196780e-04,1.041659e-03,2.962136e-04,6.866864e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.210352e+02,1.504305e-05,2.535577e+01,2.710211e-03,3.311744e-04,1.250045e-03,3.520992e-04,7.657917e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,4.635606e+00,8.813941e-07,2.238333e+01,3.070118e-03,3.427445e-04,1.458928e-03,4.083825e-04,8.485951e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.658623e-01,3.584364e-08,2.007916e+01,3.422428e-03,3.534282e-04,1.666343e-03,4.662031e-04,9.245177e-04,
5.000000e-01,4096,4096,2048,OS2-fast-9,4.134793e-03,2.084468e-08,1.819393e+01,3.777055e-03,3.668018e-04,1.870784e-03,5.247065e-04,1.002293e-03,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.512533e-03,2.079247e-08,1.661720e+01,4.135442e-03,3.790870e-04,2.076741e-03,5.839137e-04,1.082837e-03,
5.000000e-01,4096,4096,2048,OS2-fast-11,2.172962e-03,2.085533e-08,1.529791e+01,4.492084e-03,3.911406e-04,2.284736e-03,6.409007e-04,1.161975e-03,
5.000000e-01,4096,4096,2048,OS2-fast-12,3.142211e-03,2.076057e-08,1.417299e+01,4.848623e-03,4.046941e-04,2.493996e-03,6.966201e-04,1.239437e-03,
5.000000e-01,4096,4096,2048,OS2-fast-13,2.302063e-03,2.083801e-08,1.318659e+01,5.211316e-03,4.179881e-04,2.701777e-03,7.558230e-04,1.321493e-03,
5.000000e-01,4096,4096,2048,OS2-fast-14,2.677560e-03,2.079341e-08,1.230608e+01,5.584190e-03,4.404528e-04,2.912043e-03,8.162935e-04,1.400480e-03,
5.000000e-01,4096,4096,2048,OS2-fast-15,1.527229e-03,2.074495e-08,1.156357e+01,5.942754e-03,4.577170e-04,3.119221e-03,8.681767e-04,1.482597e-03,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.370454e+06,2.276053e-01,3.530769e+01,1.946303e-03,9.607409e-04,4.109508e-04,1.176829e-04,4.476808e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,6.557377e+04,1.536008e-02,2.980718e+01,2.305467e-03,9.671809e-04,6.235838e-04,1.761028e-04,5.289091e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,6.454859e+03,9.647176e-04,2.585174e+01,2.658215e-03,9.756759e-04,8.323202e-04,2.331219e-04,6.069630e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,3.621062e+02,6.021508e-05,2.267155e+01,3.031089e-03,9.981123e-04,1.040417e-03,2.955243e-04,6.865173e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,1.311518e+01,3.704926e-06,2.024132e+01,3.395010e-03,1.017596e-03,1.249382e-03,3.514432e-04,7.655489e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,9.628535e-01,1.786996e-07,1.825318e+01,3.764794e-03,1.038239e-03,1.458610e-03,4.080671e-04,8.483901e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,5.573070e-02,2.202671e-08,1.667756e+01,4.120476e-03,1.053323e-03,1.665075e-03,4.658669e-04,9.243387e-04,
5.000000e-01,4096,4096,2048,OS2-accu-9,2.359580e-04,2.068174e-08,1.532576e+01,4.483920e-03,1.074152e-03,1.870186e-03,5.245978e-04,1.002552e-03,
5.000000e-01,4096,4096,2048,OS2-accu-10,3.329206e-05,2.066431e-08,1.416679e+01,4.850744e-03,1.093565e-03,2.077469e-03,5.837288e-04,1.083209e-03,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.335257e-04,2.066673e-08,1.317618e+01,5.215433e-03,1.114220e-03,2.284865e-03,6.405883e-04,1.162362e-03,
5.000000e-01,4096,4096,2048,OS2-accu-12,3.638635e-05,2.066449e-08,1.231839e+01,5.578608e-03,1.133032e-03,2.495502e-03,6.966705e-04,1.239756e-03,
5.000000e-01,4096,4096,2048,OS2-accu-13,4.059840e-05,2.066656e-08,1.155396e+01,5.947700e-03,1.153057e-03,2.703299e-03,7.558028e-04,1.321475e-03,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.616444e-04,2.066755e-08,1.086980e+01,6.322055e-03,1.178098e-03,2.912629e-03,8.164540e-04,1.400025e-03,
5.000000e-01,4096,4096,2048,OS2-accu-15,1.255852e-04,2.066681e-08,1.028357e+01,6.682456e-03,1.195855e-03,3.120770e-03,8.680952e-04,1.482629e-03,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.881195e+02,3.541151e-04,,,,,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.729707e+01,3.684980e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,5.282364e+01,2.601846e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-BF16X9,7.321307e+00,6.023463e-07,3.727727e+01,3.686937e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,7.313240e+01,1.879317e-03,5.787487e-04,7.122926e-04,1.277766e-04,4.512177e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,5.680852e+01,2.419337e-03,5.908742e-04,1.096474e-03,1.933982e-04,5.288099e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,4.634169e+01,2.965774e-03,6.112058e-04,1.488677e-03,2.487408e-04,6.069327e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.922284e+01,3.504054e-03,6.379991e-04,1.856947e-03,3.119708e-04,6.865131e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.396093e+01,4.046973e-03,6.642192e-04,2.230454e-03,3.754052e-04,7.658299e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,2.989858e+01,4.596839e-03,6.900967e-04,2.601007e-03,4.444431e-04,8.497391e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,2.680152e+01,5.128028e-03,7.133124e-04,2.974798e-03,5.011682e-04,9.268232e-04,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,2.421449e+01,5.675898e-03,7.404497e-04,3.344038e-03,5.728450e-04,1.006062e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,2.216524e+01,6.200654e-03,7.639558e-04,3.711833e-03,6.269511e-04,1.085056e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,2.039502e+01,6.738850e-03,7.924537e-04,4.080062e-03,6.862480e-04,1.166782e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.883425e+01,7.297290e-03,8.239275e-04,4.462215e-03,7.530618e-04,1.244172e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.754985e+01,7.831347e-03,8.600791e-04,4.823407e-03,8.073221e-04,1.326183e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.639035e+01,8.385358e-03,8.938968e-04,5.202033e-03,8.695237e-04,1.405276e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.528587e+01,8.991244e-03,9.533779e-04,5.578471e-03,9.551785e-04,1.489068e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,4.805544e+01,2.860008e-03,1.546774e-03,7.281761e-04,1.281334e-04,4.477278e-04,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,4.011948e+01,3.425741e-03,1.584176e-03,1.108806e-03,1.942406e-04,5.287820e-04,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,3.461523e+01,3.970476e-03,1.608968e-03,1.493493e-03,2.496563e-04,6.081804e-04,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,3.036442e+01,4.526316e-03,1.656896e-03,1.859343e-03,3.122961e-04,6.872729e-04,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,2.702963e+01,5.084751e-03,1.696162e-03,2.234555e-03,3.756622e-04,7.673164e-04,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,2.427653e+01,5.661391e-03,1.749428e-03,2.605150e-03,4.443719e-04,8.509740e-04,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,2.222594e+01,6.183719e-03,1.768686e-03,2.974862e-03,5.015197e-04,9.267258e-04,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,2.033526e+01,6.758652e-03,1.824487e-03,3.342249e-03,5.726684e-04,1.006851e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,1.882377e+01,7.301352e-03,1.862248e-03,3.713015e-03,6.271260e-04,1.086065e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,1.753769e+01,7.836776e-03,1.889469e-03,4.081056e-03,6.862488e-04,1.166685e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,1.630695e+01,8.428241e-03,1.952083e-03,4.464260e-03,7.535984e-04,1.244563e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,1.528317e+01,8.992832e-03,2.018619e-03,4.825393e-03,8.076411e-04,1.326900e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,1.439586e+01,9.547120e-03,2.050634e-03,5.206050e-03,8.694680e-04,1.406234e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,1.354393e+01,1.014764e-02,2.107264e-03,5.581145e-03,9.553970e-04,1.488704e-03,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,4.181304e+02,6.573976e-04,,,,,
5.000000e-01,4096,4096,8192,SGEMM,1.581686e+01,8.502770e-07,3.764380e+01,7.302076e-03,,,,,
5.000000e-01,4096,4096,8192,SGEMM-TF32,4.692641e+03,2.935408e-04,5.299835e+01,5.186537e-03,,,,,
5.000000e-01,4096,4096,8192,SGEMM-BF16X9,1.581686e+01,8.502770e-07,3.762970e+01,7.304813e-03,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,6.435369e+05,1.000000e+00,8.971713e+01,3.063829e-03,1.153593e-03,1.315679e-03,1.410416e-04,4.441849e-04,
5.000000e-01,4096,4096,8192,OS2-fast-3,1.170992e+06,1.535784e-01,6.815877e+01,4.032906e-03,1.187899e-03,2.093735e-03,2.118567e-04,5.296730e-04,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.320524e+05,1.011420e-02,5.528038e+01,4.972432e-03,1.242495e-03,2.829655e-03,2.828017e-04,6.072162e-04,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.326622e+04,6.338797e-04,4.680685e+01,5.872600e-03,1.287436e-03,3.540274e-03,3.458116e-04,6.883589e-04,
5.000000e-01,4096,4096,8192,OS2-fast-6,5.425407e+02,3.956260e-05,4.038330e+01,6.806722e-03,1.341642e-03,4.260311e-03,4.252020e-04,7.683922e-04,
5.000000e-01,4096,4096,8192,OS2-fast-7,2.659778e+01,2.410391e-06,3.555144e+01,7.731836e-03,1.389497e-03,4.990549e-03,4.892201e-04,8.508541e-04,
5.000000e-01,4096,4096,8192,OS2-fast-8,1.387053e+00,1.027831e-07,3.175714e+01,8.655626e-03,1.441516e-03,5.716594e-03,5.581506e-04,9.271365e-04,
5.000000e-01,4096,4096,8192,OS2-fast-9,2.826988e-02,2.132809e-08,2.872537e+01,9.569169e-03,1.488719e-03,6.434339e-03,6.284421e-04,1.005094e-03,
5.000000e-01,4096,4096,8192,OS2-fast-10,1.986187e-02,2.119581e-08,2.624692e+01,1.047277e-02,1.542666e-03,7.128558e-03,7.025780e-04,1.085779e-03,
5.000000e-01,4096,4096,8192,OS2-fast-11,4.135966e-02,2.133835e-08,2.416974e+01,1.137281e-02,1.593001e-03,7.828926e-03,7.723304e-04,1.164826e-03,
5.000000e-01,4096,4096,8192,OS2-fast-12,1.184309e-02,2.099071e-08,2.231833e+01,1.231624e-02,1.653833e-03,8.558763e-03,8.477003e-04,1.241982e-03,
5.000000e-01,4096,4096,8192,OS2-fast-13,5.333455e-02,2.126085e-08,2.071335e+01,1.327057e-02,1.731175e-03,9.294230e-03,9.057257e-04,1.324941e-03,
5.000000e-01,4096,4096,8192,OS2-fast-14,2.567825e-02,2.110610e-08,1.929873e+01,1.424332e-02,1.806505e-03,1.002961e-02,9.881289e-04,1.403932e-03,
5.000000e-01,4096,4096,8192,OS2-fast-15,9.968325e-03,2.093548e-08,1.800604e+01,1.526588e-02,1.954564e-03,1.075875e-02,1.050559e-03,1.486693e-03,
5.000000e-01,4096,4096,8192,OS2-accu-2,3.197120e+06,5.056048e-01,5.825025e+01,4.718914e-03,2.755462e-03,1.363608e-03,1.413601e-04,4.491718e-04,
5.000000e-01,4096,4096,8192,OS2-accu-3,1.663819e+05,3.936135e-02,4.824353e+01,5.697716e-03,2.828180e-03,2.118395e-03,2.112092e-04,5.302371e-04,
5.000000e-01,4096,4096,8192,OS2-accu-4,3.846290e+04,2.509922e-03,4.148527e+01,6.625915e-03,2.891052e-03,2.833809e-03,2.827887e-04,6.079048e-04,
5.000000e-01,4096,4096,8192,OS2-accu-5,1.750289e+03,1.569024e-04,3.636309e+01,7.559257e-03,2.970154e-03,3.544288e-03,3.461021e-04,6.880390e-04,
5.000000e-01,4096,4096,8192,OS2-accu-6,5.793404e+01,9.745385e-06,3.222324e+01,8.530424e-03,3.071619e-03,4.254111e-03,4.251290e-04,7.683907e-04,
5.000000e-01,4096,4096,8192,OS2-accu-7,5.562605e+00,5.486348e-07,2.903346e+01,9.467625e-03,3.157877e-03,4.957998e-03,4.889369e-04,8.511163e-04,
5.000000e-01,4096,4096,8192,OS2-accu-8,2.146454e-01,2.692090e-08,2.639811e+01,1.041279e-02,3.251116e-03,5.664407e-03,5.578195e-04,9.273446e-04,
5.000000e-01,4096,4096,8192,OS2-accu-9,5.297437e-03,2.073245e-08,2.425818e+01,1.133135e-02,3.350976e-03,6.334213e-03,6.282687e-04,1.005371e-03,
5.000000e-01,4096,4096,8192,OS2-accu-10,3.114868e-04,2.066578e-08,2.235742e+01,1.229471e-02,3.461725e-03,7.032187e-03,7.018359e-04,1.085977e-03,
5.000000e-01,4096,4096,8192,OS2-accu-11,7.394598e-04,2.066776e-08,2.071706e+01,1.326819e-02,3.574805e-03,7.741829e-03,7.717416e-04,1.166457e-03,
5.000000e-01,4096,4096,8192,OS2-accu-12,3.705902e-04,2.066314e-08,1.929851e+01,1.424348e-02,3.687458e-03,8.452485e-03,8.467958e-04,1.242683e-03,
5.000000e-01,4096,4096,8192,OS2-accu-13,4.917647e-04,2.066737e-08,1.804952e+01,1.522910e-02,3.801114e-03,9.182698e-03,9.051237e-04,1.325771e-03,
5.000000e-01,4096,4096,8192,OS2-accu-14,2.529796e-04,2.066511e-08,1.695278e+01,1.621432e-02,3.888951e-03,9.919415e-03,9.870161e-04,1.404201e-03,
5.000000e-01,4096,4096,8192,OS2-accu-15,4.614711e-04,2.067465e-08,1.598029e+01,1.720106e-02,3.995511e-03,1.065525e-02,1.049433e-03,1.485537e-03,
5.000000e-01,4096,4096,12288,INT8-GEMM,,,4.285081e+02,9.622148e-04,,,,,
5.000000e-01,4096,4096,12288,SGEMM,2.771006e+01,1.042139e-06,3.643845e+01,1.131543e-02,,,,,
5.000000e-01,4096,4096,12288,SGEMM-TF32,1.166685e+04,2.944814e-04,5.304778e+01,7.772556e-03,,,,,
5.000000e-01,4096,4096,12288,SGEMM-BF16X9,2.771006e+01,1.042139e-06,3.642526e+01,1.131953e-02,,,,,
5.000000e-01,4096,4096,12288,OS2-fast-2,2.121280e+07,1.000000e+00,9.751287e+01,4.228333e-03,1.720720e-03,1.923102e-03,1.489852e-04,4.261681e-04,
5.000000e-01,4096,4096,12288,OS2-fast-3,8.327682e+06,1.639366e-01,7.303194e+01,5.645706e-03,1.779504e-03,3.098707e-03,2.273527e-04,5.303925e-04,
5.000000e-01,4096,4096,12288,OS2-fast-4,1.695769e+06,1.320369e-02,5.901955e+01,6.986106e-03,1.871830e-03,4.195187e-03,3.006529e-04,6.081618e-04,
5.000000e-01,4096,4096,12288,OS2-fast-5,8.357408e+04,1.251495e-03,4.963709e+01,8.306628e-03,1.939269e-03,5.291199e-03,3.774977e-04,6.879087e-04,
5.000000e-01,4096,4096,12288,OS2-fast-6,5.501059e+03,8.134308e-05,4.275116e+01,9.644578e-03,2.014791e-03,6.398855e-03,4.518865e-04,7.676739e-04,
5.000000e-01,4096,4096,12288,OS2-fast-7,3.892787e+02,5.022080e-06,3.749677e+01,1.099606e-02,2.086951e-03,7.516301e-03,5.295647e-04,8.515458e-04,
5.000000e-01,4096,4096,12288,OS2-fast-8,2.233520e+01,2.560505e-07,3.347013e+01,1.231895e-02,2.167674e-03,8.608105e-03,6.025842e-04,9.283811e-04,
5.000000e-01,4096,4096,12288,OS2-fast-9,5.227701e-01,2.273174e-08,3.021854e+01,1.364450e-02,2.234367e-03,9.709198e-03,6.794356e-04,1.008712e-03,
5.000000e-01,4096,4096,12288,OS2-fast-10,3.224887e-02,2.111966e-08,2.767340e+01,1.489939e-02,2.318861e-03,1.073121e-02,7.489591e-04,1.087185e-03,
5.000000e-01,4096,4096,12288,OS2-fast-11,1.154400e-01,2.124227e-08,2.550900e+01,1.616358e-02,2.396640e-03,1.175547e-02,8.313991e-04,1.166189e-03,
5.000000e-01,4096,4096,12288,OS2-fast-12,6.898261e-02,2.094186e-08,2.353335e+01,1.752054e-02,2.503516e-03,1.285828e-02,9.000306e-04,1.244519e-03,
5.000000e-01,4096,4096,12288,OS2-fast-13,5.540039e-02,2.117521e-08,2.181394e+01,1.890153e-02,2.632683e-03,1.394773e-02,9.816306e-04,1.324898e-03,
5.000000e-01,4096,4096,12288,OS2-fast-14,1.936497e-02,2.104048e-08,2.032652e+01,2.028468e-02,2.751649e-03,1.505175e-02,1.062359e-03,1.403708e-03,
5.000000e-01,4096,4096,12288,OS2-fast-15,1.078772e-01,2.166142e-08,1.895934e+01,2.174743e-02,2.951286e-03,1.615117e-02,1.141189e-03,1.488151e-03,
5.000000e-01,4096,4096,12288,OS2-accu-2,1.524670e+07,5.240246e-01,6.260420e+01,6.586089e-03,3.967622e-03,2.011620e-03,1.490460e-04,4.485057e-04,
5.000000e-01,4096,4096,12288,OS2-accu-3,3.254944e+06,4.048591e-02,5.163806e+01,7.984747e-03,4.080413e-03,3.136535e-03,2.273366e-04,5.306543e-04,
5.000000e-01,4096,4096,12288,OS2-accu-4,1.287858e+05,2.564778e-03,4.429423e+01,9.308590e-03,4.187199e-03,4.202413e-03,3.005783e-04,6.081685e-04,
5.000000e-01,4096,4096,12288,OS2-accu-5,1.569636e+04,1.603933e-04,3.872209e+01,1.064811e-02,4.317786e-03,5.254245e-03,3.773364e-04,6.879637e-04,
5.000000e-01,4096,4096,12288,OS2-accu-6,8.829850e+02,9.962006e-06,3.433147e+01,1.200988e-02,4.451249e-03,6.326958e-03,4.522943e-04,7.681654e-04,
5.000000e-01,4096,4096,12288,OS2-accu-7,6.261706e+01,5.673214e-07,3.074622e+01,1.341032e-02,4.593916e-03,7.423775e-03,5.295803e-04,8.513787e-04,
5.000000e-01,4096,4096,12288,OS2-accu-8,1.566768e+00,2.738832e-08,2.788461e+01,1.478654e-02,4.754021e-03,8.491074e-03,6.022473e-04,9.269583e-04,
5.000000e-01,4096,4096,12288,OS2-accu-9,2.739763e-02,2.073664e-08,2.557797e+01,1.612000e-02,4.905330e-03,9.516004e-03,6.794933e-04,1.006535e-03,
5.000000e-01,4096,4096,12288,OS2-accu-10,1.286133e-03,2.066302e-08,2.363192e+01,1.744746e-02,5.080623e-03,1.051982e-02,7.489297e-04,1.084979e-03,
5.000000e-01,4096,4096,12288,OS2-accu-11,9.750348e-04,2.066456e-08,2.186782e+01,1.885496e-02,5.271960e-03,1.157368e-02,8.308246e-04,1.164944e-03,
5.000000e-01,4096,4096,12288,OS2-accu-12,2.763362e-04,2.066033e-08,2.032371e+01,2.028748e-02,5.453348e-03,1.267665e-02,9.001392e-04,1.243308e-03,
