phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,8.315015e+00,2.066126e-03,5.098277e-04,1.090636e-03,2.774228e-04,1.067287e-04,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550264e-17,7.880136e+00,2.180149e-03,5.240838e-04,1.156667e-03,2.962720e-04,1.185803e-04,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,7.485531e+00,2.295077e-03,5.392057e-04,1.225204e-03,3.127452e-04,1.294746e-04,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,7.129269e+00,2.409766e-03,5.540551e-04,1.291334e-03,3.299854e-04,1.422681e-04,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,6.687646e+00,2.568897e-03,6.360346e-04,1.362314e-03,3.488164e-04,1.258013e-04,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,3.154142e+02,1.089353e-04,,,,,
5.000000e-01,2048,2048,4096,DGEMM,7.945508e-09,1.754926e-15,1.766252e+01,1.945348e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-6,1.385333e-02,1.075407e-10,1.168963e+01,2.939335e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-7,1.037881e-04,9.940663e-13,9.186180e+00,3.740373e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-8,7.080803e-07,8.881718e-15,7.337926e+00,4.682486e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-9,5.486209e-09,1.020939e-16,6.039813e+00,5.688875e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-10,3.581456e-11,5.901404e-17,5.029186e+00,6.832068e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-11,3.681205e-13,5.882177e-17,4.263809e+00,8.058460e-03,,,,,
5.000000e-01,2048,2048,4096,ozIMMU_EF-12,2.138188e-15,5.882074e-17,3.671998e+00,9.357233e-03,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.333101e+05,1.000000e+00,5.322438e+01,6.455639e-04,2.983902e-04,2.234812e-04,3.591756e-05,5.660231e-05,
5.000000e-01,2048,2048,4096,OS2-fast-3,3.270969e+06,1.395560e-01,4.304179e+01,7.982878e-04,3.084662e-04,3.339237e-04,5.384187e-05,6.740762e-05,
5.000000e-01,2048,2048,4096,OS2-fast-4,2.390082e+05,9.140566e-03,3.732432e+01,9.205724e-04,3.169942e-04,4.404721e-04,7.207563e-05,5.281668e-05,
5.000000e-01,2048,2048,4096,OS2-fast-5,1.922790e+04,5.731464e-04,3.192681e+01,1.076203e-03,3.255228e-04,5.544121e-04,9.007805e-05,6.424483e-05,
5.000000e-01,2048,2048,4096,OS2-fast-6,3.848744e+02,3.577965e-05,2.796748e+01,1.228560e-03,3.352985e-04,6.642882e-04,1.082053e-04,7.523904e-05,
5.000000e-01,2048,2048,4096,OS2-fast-7,1.313829e+01,2.237863e-06,2.485513e+01,1.382400e-03,3.438778e-04,7.766041e-04,1.259450e-04,8.683518e-05,
5.000000e-01,2048,2048,4096,OS2-fast-8,1.067816e+01,1.398585e-07,2.285848e+01,1.503150e-03,3.539800e-04,8.825888e-04,1.444491e-04,6.929173e-05,
5.000000e-01,2048,2048,4096,OS2-fast-9,2.479189e-01,8.739326e-09,2.073405e+01,1.657164e-03,3.640384e-04,9.933035e-04,1.627776e-04,8.068480e-05,
5.000000e-01,2048,2048,4096,OS2-fast-10,2.089225e-02,5.464040e-10,1.892724e+01,1.815359e-03,3.745503e-04,1.108433e-03,1.803030e-04,9.216146e-05,
5.000000e-01,2048,2048,4096,OS2-fast-11,6.514897e-05,3.415257e-11,1.748804e+01,1.964757e-03,3.853460e-04,1.214023e-03,1.982338e-04,1.036965e-04,
5.000000e-01,2048,2048,4096,OS2-fast-12,5.228309e-06,2.134938e-12,1.639093e+01,2.096266e-03,3.963519e-04,1.330051e-03,2.164537e-04,8.650817e-05,
5.000000e-01,2048,2048,4096,OS2-fast-13,7.271174e-06,1.332449e-13,1.529759e+01,2.246089e-03,4.078046e-04,1.435045e-03,2.344252e-04,9.795231e-05,
5.000000e-01,2048,2048,4096,OS2-fast-14,7.010396e-07,1.653783e-14,1.370963e+01,2.506248e-03,5.232789e-04,1.546477e-03,2.526604e-04,1.097263e-04,
5.000000e-01,2048,2048,4096,OS2-fast-15,2.433613e-08,9.258209e-16,1.284249e+01,2.675474e-03,5.494977e-04,1.655700e-03,2.708004e-04,1.218894e-04,
5.000000e-01,2048,2048,4096,OS2-fast-16,4.050896e-09,5.919279e-17,1.217709e+01,2.821671e-03,5.764684e-04,1.769907e-03,2.884251e-04,1.055305e-04,
5.000000e-01,2048,2048,4096,OS2-fast-17,2.958399e-11,4.565818e-17,1.148602e+01,2.991440e-03,6.028460e-04,1.880034e-03,3.066661e-04,1.166333e-04,
5.000000e-01,2048,2048,4096,OS2-fast-18,4.129719e-13,4.547262e-17,1.086382e+01,3.162768e-03,6.323176e-04,1.988868e-03,3.244556e-04,1.286587e-04,
5.000000e-01,2048,2048,4096,OS2-fast-19,3.883297e-13,4.545883e-17,1.030469e+01,3.334380e-03,6.613720e-04,2.097433e-03,3.431520e-04,1.406277e-04,
5.000000e-01,2048,2048,4096,OS2-fast-20,2.928388e-14,4.547527e-17,9.456607e+00,3.633411e-03,8.471438e-04,2.205152e-03,3.602200e-04,1.254168e-04,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.201701e+07,4.823248e-01,3.531509e+01,9.729477e-04,6.280481e-04,2.217173e-04,3.580797e-05,5.592559e-05,
5.000000e-01,2048,2048,4096,OS2-accu-3,5.122904e+05,3.645991e-02,3.063499e+01,1.121585e-03,6.335848e-04,3.320212e-04,5.379384e-05,6.741614e-05,
5.000000e-01,2048,2048,4096,OS2-accu-4,3.205679e+04,2.441765e-03,2.767267e+01,1.241649e-03,6.397128e-04,4.388530e-04,7.190577e-05,5.295441e-05,
5.000000e-01,2048,2048,4096,OS2-accu-5,6.508240e+03,1.620743e-04,2.461182e+01,1.396066e-03,6.472339e-04,5.526758e-04,8.973290e-05,6.436766e-05,
5.000000e-01,2048,2048,4096,OS2-accu-6,3.730481e+02,1.013847e-05,2.220976e+01,1.547056e-03,6.552299e-04,6.629635e-04,1.079810e-04,7.505583e-05,
5.000000e-01,2048,2048,4096,OS2-accu-7,2.284782e+01,6.337293e-07,2.021630e+01,1.699605e-03,6.630005e-04,7.748083e-04,1.256552e-04,8.689580e-05,
5.000000e-01,2048,2048,4096,OS2-accu-8,1.433530e+00,3.961736e-08,1.891634e+01,1.816405e-03,6.704330e-04,8.800793e-04,1.437391e-04,6.949716e-05,
5.000000e-01,2048,2048,4096,OS2-accu-9,1.228404e-01,2.477077e-09,1.743222e+01,1.971048e-03,6.797328e-04,9.917269e-04,1.621876e-04,8.079182e-05,
5.000000e-01,2048,2048,4096,OS2-accu-10,2.530610e-03,1.546778e-10,1.615059e+01,2.127460e-03,6.881489e-04,1.107129e-03,1.800046e-04,9.216266e-05,
5.000000e-01,2048,2048,4096,OS2-accu-11,2.066222e-05,9.904293e-12,1.511752e+01,2.272842e-03,6.953024e-04,1.212358e-03,1.979180e-04,1.037219e-04,
5.000000e-01,2048,2048,4096,OS2-accu-12,5.274606e-06,1.060512e-12,1.430264e+01,2.402335e-03,7.052546e-04,1.327768e-03,2.157242e-04,8.673503e-05,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.158443e-07,6.622579e-14,1.346143e+01,2.552458e-03,7.167050e-04,1.432884e-03,2.339904e-04,9.804448e-05,
5.000000e-01,2048,2048,4096,OS2-accu-14,2.603937e-07,4.028178e-15,1.200038e+01,2.863221e-03,8.809416e-04,1.545987e-03,2.522338e-04,1.097013e-04,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.637799e-09,2.014717e-16,1.131667e+01,3.036206e-03,9.111292e-04,1.655063e-03,2.704595e-04,1.218526e-04,
5.000000e-01,2048,2048,4096,OS2-accu-16,2.837450e-10,4.734272e-17,1.078886e+01,3.184744e-03,9.416354e-04,1.768921e-03,2.875879e-04,1.056107e-04,
5.000000e-01,2048,2048,4096,OS2-accu-17,1.918519e-12,4.552911e-17,1.022980e+01,3.358789e-03,9.719485e-04,1.878887e-03,3.062125e-04,1.165256e-04,
5.000000e-01,2048,2048,4096,OS2-accu-18,9.929902e-14,4.547071e-17,9.732904e+00,3.530266e-03,1.001406e-03,1.987797e-03,3.237075e-04,1.285692e-04,
5.000000e-01,2048,2048,4096,OS2-accu-19,1.139531e-14,4.545807e-17,9.276309e+00,3.704031e-03,1.031786e-03,2.096878e-03,3.424717e-04,1.406427e-04,
5.000000e-01,2048,2048,4096,OS2-accu-20,1.243837e-14,4.545896e-17,8.632732e+00,3.980170e-03,1.195750e-03,2.203828e-03,3.593473e-04,1.255708e-04,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,3.492266e+02,1.967762e-04,,,,,
5.000000e-01,2048,2048,8192,DGEMM,2.528044e-08,1.877203e-15,1.816685e+01,3.782685e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-6,2.863188e-03,1.361487e-10,1.301797e+01,5.278817e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-7,3.077707e-05,1.259330e-12,1.016391e+01,6.761127e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-8,2.605105e-07,1.128271e-14,8.094617e+00,8.489528e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-9,2.017575e-09,1.173892e-16,6.620800e+00,1.037933e-02,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-10,1.954841e-11,6.015582e-17,5.513497e+00,1.246386e-02,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-11,1.517010e-13,5.992101e-17,4.666012e+00,1.472767e-02,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-12,6.316357e-16,5.991898e-17,4.009980e+00,1.713711e-02,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,2.066109e+05,1.000000e+00,5.772644e+01,1.190433e-03,6.670947e-04,3.976063e-04,3.905296e-05,5.543518e-05,
5.000000e-01,2048,2048,8192,OS2-fast-3,4.596672e+05,1.534821e-01,4.814177e+01,1.427440e-03,6.730613e-04,5.949013e-04,5.820175e-05,6.650729e-05,
5.000000e-01,2048,2048,8192,OS2-fast-4,1.038807e+05,1.010755e-02,4.147390e+01,1.656933e-03,6.897908e-04,7.983715e-04,7.778650e-05,5.236991e-05,
5.000000e-01,2048,2048,8192,OS2-fast-5,8.615967e+03,6.339598e-04,3.626320e+01,1.895020e-03,7.016300e-04,9.900277e-04,9.747303e-05,6.374263e-05,
5.000000e-01,2048,2048,8192,OS2-fast-6,5.180437e+02,3.962870e-05,3.204061e+01,2.144761e-03,7.170054e-04,1.191002e-03,1.166467e-04,7.430382e-05,
5.000000e-01,2048,2048,8192,OS2-fast-7,5.380871e+01,2.478028e-06,2.868290e+01,2.395834e-03,7.331110e-04,1.391066e-03,1.359495e-04,8.626741e-05,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.180735e+00,1.547015e-07,2.624499e+01,2.618385e-03,7.523451e-04,1.587738e-03,1.569494e-04,6.855164e-05,
5.000000e-01,2048,2048,8192,OS2-fast-9,8.252647e-02,9.763381e-09,2.395153e+01,2.869106e-03,7.696601e-04,1.788592e-03,1.748607e-04,7.980910e-05,
5.000000e-01,2048,2048,8192,OS2-fast-10,9.763243e-03,1.207740e-09,2.202398e+01,3.120211e-03,7.920357e-04,1.981226e-03,1.956471e-04,9.143253e-05,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.313491e-03,7.551895e-11,2.033316e+01,3.379676e-03,8.122158e-04,2.185445e-03,2.147080e-04,1.034775e-04,
5.000000e-01,2048,2048,8192,OS2-fast-12,2.953409e-05,4.721604e-12,1.896701e+01,3.623106e-03,8.363039e-04,2.399732e-03,2.338538e-04,8.611860e-05,
5.000000e-01,2048,2048,8192,OS2-fast-13,3.215133e-06,2.950387e-13,1.771178e+01,3.879874e-03,8.561200e-04,2.601304e-03,2.541086e-04,9.742570e-05,
5.000000e-01,2048,2048,8192,OS2-fast-14,3.321358e-08,1.831968e-14,1.614717e+01,4.255821e-03,1.024689e-03,2.775889e-03,2.716514e-04,1.090714e-04,
5.000000e-01,2048,2048,8192,OS2-fast-15,3.331647e-08,1.034965e-15,1.508814e+01,4.554535e-03,1.077513e-03,2.984086e-03,2.942314e-04,1.208824e-04,
5.000000e-01,2048,2048,8192,OS2-fast-16,1.221037e-09,6.501268e-17,1.425311e+01,4.821366e-03,1.132175e-03,3.190691e-03,3.115757e-04,1.055133e-04,
5.000000e-01,2048,2048,8192,OS2-fast-17,6.903361e-12,4.613055e-17,1.347254e+01,5.100706e-03,1.185287e-03,3.381367e-03,3.327994e-04,1.161183e-04,
5.000000e-01,2048,2048,8192,OS2-fast-18,1.570568e-13,4.547079e-17,1.277591e+01,5.378833e-03,1.240949e-03,3.567809e-03,3.535790e-04,1.277814e-04,
5.000000e-01,2048,2048,8192,OS2-fast-19,3.570808e-14,4.546215e-17,1.208639e+01,5.685693e-03,1.301389e-03,3.781310e-03,3.705429e-04,1.404537e-04,
5.000000e-01,2048,2048,8192,OS2-fast-20,4.505258e-14,4.549301e-17,1.098767e+01,6.254235e-03,1.668848e-03,3.973142e-03,3.919499e-04,1.247281e-04,
5.000000e-01,2048,2048,8192,OS2-accu-2,1.225783e+06,7.683846e-01,3.907711e+01,1.758561e-03,1.235918e-03,3.968515e-04,3.901687e-05,5.553086e-05,
5.000000e-01,2048,2048,8192,OS2-accu-3,7.158365e+05,7.707445e-02,3.437288e+01,1.999235e-03,1.246718e-03,5.932112e-04,5.798215e-05,6.653685e-05,
5.000000e-01,2048,2048,8192,OS2-accu-4,6.051562e+04,5.004452e-03,3.085595e+01,2.227106e-03,1.263084e-03,7.954771e-04,7.748582e-05,5.224430e-05,
5.000000e-01,2048,2048,8192,OS2-accu-5,3.564476e+03,3.134482e-04,2.784543e+01,2.467891e-03,1.276144e-03,9.882864e-04,9.766765e-05,6.384862e-05,
5.000000e-01,2048,2048,8192,OS2-accu-6,1.166394e+02,1.958005e-05,2.526563e+01,2.719880e-03,1.293344e-03,1.189869e-03,1.166581e-04,7.441080e-05,
5.000000e-01,2048,2048,8192,OS2-accu-7,3.924277e+01,1.223740e-06,2.313842e+01,2.969929e-03,1.309030e-03,1.389192e-03,1.358977e-04,8.633019e-05,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.499491e+00,7.650737e-08,2.154855e+01,3.189053e-03,1.326146e-03,1.584367e-03,1.570372e-04,6.864286e-05,
5.000000e-01,2048,2048,8192,OS2-accu-9,7.293596e-02,4.780812e-09,1.995431e+01,3.443841e-03,1.343377e-03,1.788474e-03,1.751461e-04,7.997160e-05,
5.000000e-01,2048,2048,8192,OS2-accu-10,5.364852e-03,2.987551e-10,1.863601e+01,3.687457e-03,1.361745e-03,1.978377e-03,1.957263e-04,9.166085e-05,
5.000000e-01,2048,2048,8192,OS2-accu-11,4.691137e-04,1.889968e-11,1.742415e+01,3.943920e-03,1.387357e-03,2.175491e-03,2.140493e-04,1.033222e-04,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.084604e-05,1.215410e-12,1.644277e+01,4.179312e-03,1.412798e-03,2.380251e-03,2.331457e-04,8.576452e-05,
5.000000e-01,2048,2048,8192,OS2-accu-13,1.234165e-07,7.587730e-14,1.543990e+01,4.450772e-03,1.439235e-03,2.590149e-03,2.533633e-04,9.719096e-05,
5.000000e-01,2048,2048,8192,OS2-accu-14,2.590172e-09,4.625131e-15,1.374317e+01,5.000265e-03,1.776762e-03,2.769010e-03,2.713903e-04,1.090131e-04,
5.000000e-01,2048,2048,8192,OS2-accu-15,4.619433e-10,4.575190e-16,1.296163e+01,5.301761e-03,1.838018e-03,2.971139e-03,2.936818e-04,1.206177e-04,
5.000000e-01,2048,2048,8192,OS2-accu-16,1.731294e-10,5.061168e-17,1.231515e+01,5.580078e-03,1.903485e-03,3.178653e-03,3.110959e-04,1.050940e-04,
5.000000e-01,2048,2048,8192,OS2-accu-17,1.816320e-12,4.555497e-17,1.171305e+01,5.866916e-03,1.959010e-03,3.374635e-03,3.319476e-04,1.158917e-04,
5.000000e-01,2048,2048,8192,OS2-accu-18,3.114354e-15,4.545888e-17,1.115841e+01,6.158534e-03,2.020111e-03,3.567969e-03,3.537187e-04,1.278851e-04,
5.000000e-01,2048,2048,8192,OS2-accu-19,8.678287e-15,4.544022e-17,1.064133e+01,6.457792e-03,2.083057e-03,3.771999e-03,3.705271e-04,1.401138e-04,
5.000000e-01,2048,2048,8192,OS2-accu-20,4.559752e-15,4.545087e-17,9.821931e+00,6.996534e-03,2.410824e-03,3.972587e-03,3.921777e-04,1.246804e-04,
5.000000e-01,2048,2048,16384,INT8-GEMM,,,3.280111e+02,4.190070e-04,,,,,
5.000000e-01,2048,2048,16384,DGEMM,1.736923e-09,2.651051e-15,1.819709e+01,7.552798e-03,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-6,2.740622e-04,1.475175e-10,1.290046e+01,1.065380e-02,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-7,1.916059e-06,1.364610e-12,1.008850e+01,1.362332e-02,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-8,2.010256e-08,1.222505e-14,8.075836e+00,1.701854e-02,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-9,8.004346e-11,1.307595e-16,6.562150e+00,2.094420e-02,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-10,5.069673e-13,7.099252e-17,5.435623e+00,2.528486e-02,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-11,2.362284e-15,7.076726e-17,4.575965e+00,3.003497e-02,,,,,
5.000000e-01,2048,2048,16384,ozIMMU_EF-12,5.489795e-16,7.076562e-17,3.921036e+00,3.505169e-02,,,,,
5.000000e-01,2048,2048,16384,OS2-fast-2,2.902225e+03,1.000000e+00,4.480540e+01,3.067464e-03,2.104176e-03,8.382332e-04,3.968353e-05,5.425999e-05,
5.000000e-01,2048,2048,16384,OS2-fast-3,1.966556e+05,2.991902e-01,3.913605e+01,3.511824e-03,2.113163e-03,1.238380e-03,5.931130e-05,6.605975e-05,
5.000000e-01,2048,2048,16384,OS2-fast-4,1.496277e+04,2.087382e-02,3.428652e+01,4.008542e-03,2.164364e-03,1.674365e-03,7.912510e-05,5.194224e-05,
5.000000e-01,2048,2048,16384,OS2-fast-5,1.726701e+03,1.312491e-03,3.059913e+01,4.491596e-03,2.171996e-03,2.114810e-03,9.942862e-05,6.315853e-05,
5.000000e-01,2048,2048,16384,OS2-fast-6,5.957379e+01,8.205731e-05,2.759728e+01,4.980164e-03,2.227732e-03,2.513773e-03,1.191172e-04,7.393792e-05,
5.000000e-01,2048,2048,16384,OS2-fast-7,5.778314e+00,5.127094e-06,2.538178e+01,5.414866e-03,2.236921e-03,2.904280e-03,1.388077e-04,8.536111e-05,
5.000000e-01,2048,2048,16384,OS2-fast-8,1.214482e-01,3.205752e-07,2.333677e+01,5.889372e-03,2.307753e-03,3.302072e-03,1.585722e-04,6.795850e-05,
5.000000e-01,2048,2048,16384,OS2-fast-9,1.484219e-02,2.003634e-08,2.170149e+01,6.333159e-03,2.303075e-03,3.716538e-03,1.778586e-04,7.899564e-05,
5.000000e-01,2048,2048,16384,OS2-fast-10,6.398822e-04,1.251821e-09,2.003820e+01,6.858846e-03,2.375350e-03,4.134374e-03,1.979194e-04,9.091554e-05,
5.000000e-01,2048,2048,16384,OS2-fast-11,3.275370e-05,7.823609e-11,1.877585e+01,7.319985e-03,2.387079e-03,4.548111e-03,2.177121e-04,1.030298e-04,
5.000000e-01,2048,2048,16384,OS2-fast-12,1.846724e-06,4.892037e-12,1.761635e+01,7.801784e-03,2.446911e-03,4.962637e-03,2.384009e-04,8.598502e-05,
5.000000e-01,2048,2048,16384,OS2-fast-13,2.111678e-07,3.055163e-13,1.658992e+01,8.284485e-03,2.491280e-03,5.365346e-03,2.592865e-04,9.683681e-05,
5.000000e-01,2048,2048,16384,OS2-fast-14,2.417908e-08,3.808781e-14,1.626585e+01,8.449541e-03,2.179854e-03,5.806852e-03,2.786735e-04,1.084977e-04,
5.000000e-01,2048,2048,16384,OS2-fast-15,2.471553e-09,2.266957e-15,1.540084e+01,8.924119e-03,2.224335e-03,6.200599e-03,2.984757e-04,1.211224e-04,
5.000000e-01,2048,2048,16384,OS2-fast-16,8.295007e-11,9.569558e-17,1.455738e+01,9.441190e-03,2.332976e-03,6.601148e-03,3.185109e-04,1.053328e-04,
5.000000e-01,2048,2048,16384,OS2-fast-17,2.392517e-12,4.612963e-17,1.371937e+01,1.001788e-02,2.423471e-03,7.050780e-03,3.396410e-04,1.165022e-04,
5.000000e-01,2048,2048,16384,OS2-fast-18,2.637064e-14,4.544177e-17,1.292639e+01,1.063243e-02,2.525584e-03,7.525838e-03,3.612877e-04,1.284899e-04,
5.000000e-01,2048,2048,16384,OS2-fast-19,3.546803e-15,4.542464e-17,1.226776e+01,1.120326e-02,2.619596e-03,7.967459e-03,3.808542e-04,1.400002e-04,
5.000000e-01,2048,2048,16384,OS2-fast-20,5.521001e-15,4.545328e-17,1.120955e+01,1.226088e-02,3.337002e-03,8.300040e-03,4.001631e-04,1.244005e-04,
5.000000e-01,2048,2048,16384,OS2-accu-2,1.283390e+05,8.324781e-01,3.356561e+01,4.094636e-03,3.133206e-03,8.352273e-04,3.957577e-05,5.538369e-05,
5.000000e-01,2048,2048,16384,OS2-accu-3,8.723236e+04,8.171457e-02,3.000973e+01,4.579813e-03,3.182053e-03,1.237319e-03,5.931133e-05,6.608817e-05,
5.000000e-01,2048,2048,16384,OS2-accu-4,4.563860e+03,5.244105e-03,2.722116e+01,5.048974e-03,3.206205e-03,1.672513e-03,7.923135e-05,5.202051e-05,
5.000000e-01,2048,2048,16384,OS2-accu-5,1.779204e+02,3.284347e-04,2.467748e+01,5.569407e-03,3.248926e-03,2.115637e-03,9.915888e-05,6.334597e-05,
5.000000e-01,2048,2048,16384,OS2-accu-6,2.554733e+01,2.054069e-05,2.279372e+01,6.029684e-03,3.278398e-03,2.511724e-03,1.194436e-04,7.406883e-05,
5.000000e-01,2048,2048,16384,OS2-accu-7,8.872278e-01,1.283005e-06,2.120755e+01,6.480661e-03,3.303513e-03,2.903337e-03,1.389333e-04,8.534039e-05,
5.000000e-01,2048,2048,16384,OS2-accu-8,3.266448e-02,8.027199e-08,1.985380e+01,6.922550e-03,3.341137e-03,3.301966e-03,1.583502e-04,6.800364e-05,
5.000000e-01,2048,2048,16384,OS2-accu-9,3.365894e-03,5.014581e-09,1.855189e+01,7.408354e-03,3.378419e-03,3.715094e-03,1.782779e-04,7.926261e-05,
5.000000e-01,2048,2048,16384,OS2-accu-10,1.778470e-04,3.134718e-10,1.732588e+01,7.932582e-03,3.448059e-03,4.134452e-03,1.982077e-04,9.107276e-05,
5.000000e-01,2048,2048,16384,OS2-accu-11,5.586429e-06,1.958730e-11,1.630454e+01,8.429491e-03,3.493091e-03,4.549869e-03,2.185230e-04,1.031813e-04,
5.000000e-01,2048,2048,16384,OS2-accu-12,1.077171e-06,2.399884e-12,1.545375e+01,8.893569e-03,3.535313e-03,4.964434e-03,2.393816e-04,8.597981e-05,
5.000000e-01,2048,2048,16384,OS2-accu-13,9.693131e-08,1.498232e-13,1.461422e+01,9.404467e-03,3.611347e-03,5.364019e-03,2.598952e-04,9.682940e-05,
5.000000e-01,2048,2048,16384,OS2-accu-14,5.840256e-09,9.243523e-15,1.313168e+01,1.046621e-02,4.249874e-03,5.753242e-03,2.789537e-04,1.079934e-04,
5.000000e-01,2048,2048,16384,OS2-accu-15,2.510026e-10,4.850918e-16,1.248876e+01,1.100501e-02,4.368127e-03,6.137201e-03,2.987883e-04,1.204210e-04,
5.000000e-01,2048,2048,16384,OS2-accu-16,7.874280e-12,5.106690e-17,1.193163e+01,1.151888e-02,4.478559e-03,6.533142e-03,3.183853e-04,1.045774e-04,
5.000000e-01,2048,2048,16384,OS2-accu-17,2.984184e-13,4.566049e-17,1.133124e+01,1.212921e-02,4.597282e-03,6.988527e-03,3.391508e-04,1.158712e-04,
5.000000e-01,2048,2048,16384,OS2-accu-18,8.638540e-15,4.543518e-17,1.075270e+01,1.278181e-02,4.716153e-03,7.483532e-03,3.619874e-04,1.282190e-04,
5.000000e-01,2048,2048,16384,OS2-accu-19,3.880863e-16,4.543411e-17,1.027811e+01,1.337200e-02,4.830282e-03,7.924852e-03,3.813122e-04,1.395067e-04,
5.000000e-01,2048,2048,16384,OS2-accu-20,2.275105e-16,4.541839e-17,9.540016e+00,1.440658e-02,5.486416e-03,8.294437e-03,4.010341e-04,1.242936e-04,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,2.767290e+02,1.241638e-04,,,,,
5.000000e-01,4096,4096,1024,DGEMM,7.618323e-09,8.752434e-16,1.595747e+01,2.153208e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-6,1.793434e-03,5.574708e-11,7.970594e+00,4.310813e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-7,1.516834e-05,5.141511e-13,6.322351e+00,5.434646e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-8,1.350178e-07,4.555107e-15,5.134637e+00,6.691755e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-9,1.187067e-09,7.585869e-17,4.247410e+00,8.089574e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-10,7.041343e-12,5.728706e-17,3.569299e+00,9.626466e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-11,4.682687e-14,5.718688e-17,3.016728e+00,1.138974e-02,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-12,4.219333e-16,5.718627e-17,2.629438e+00,1.306733e-02,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,1.194896e+07,6.369509e-01,4.502929e+01,7.630530e-04,1.611302e-04,2.522844e-04,1.250124e-04,1.913316e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,1.053920e+06,5.179546e-02,2.999670e+01,1.145450e-03,1.961582e-04,4.518127e-04,1.886971e-04,2.701447e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,1.241750e+05,3.292562e-03,3.011656e+01,1.140892e-03,1.694603e-04,5.060465e-04,2.510816e-04,1.730543e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,7.312808e+03,2.058946e-04,2.500156e+01,1.374304e-03,1.715112e-04,6.280343e-04,3.142359e-04,2.154988e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,2.568795e+02,1.287133e-05,1.970111e+01,1.744051e-03,1.947055e-04,8.378879e-04,3.777976e-04,2.838931e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,2.114125e+01,8.044168e-07,1.848985e+01,1.858302e-03,1.791157e-04,8.767089e-04,4.398097e-04,3.095873e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,8.807277e-01,5.029953e-08,1.729565e+01,1.986611e-03,1.835171e-04,1.003552e-03,5.060227e-04,2.368752e-04,
5.000000e-01,4096,4096,1024,OS2-fast-9,9.530682e-02,3.142085e-09,1.389283e+01,2.473199e-03,2.176017e-04,1.309913e-03,5.691330e-04,3.146485e-04,
