3.000000e+00,OS2-fast (k=8192),1.000000e+00,1.000000e+00,1.000000e+00,6.603321e+03,1.316778e+05,3.729764e+06,1.877948e+04,1.861070e+03,1.726780e+02,8.128025e+01,4.484070e+00,2.485470e-01,4.105382e-02,1.688561e-03,1.486681e-04,1.811248e-05,3.934766e-05,1.457480e-05,4.822082e-05,
3.000000e+00,OS2-accu (k=8192),1.200186e+05,8.829468e+04,1.877948e+04,1.831996e+03,1.351702e+02,9.824928e+00,8.331779e-01,2.255289e-02,4.298944e-03,1.283155e-04,8.000801e-06,9.820881e-07,1.106785e-07,2.857519e-09,4.242440e-10,2.425758e-11,1.588329e-12,1.261849e-13,5.080992e-15,
4.000000e+00,DGEMM (k=1024),1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,
4.000000e+00,ozIMMU_EF-6(k=1024),2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,2.679895e-01,
4.000000e+00,ozIMMU_EF-7(k=1024),4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,4.615051e-03,
4.000000e+00,ozIMMU_EF-8(k=1024),4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,4.331566e-05,
4.000000e+00,ozIMMU_EF-9(k=1024),4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,4.433314e-07,
4.000000e+00,ozIMMU_EF-10(k=1024),3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,3.841270e-09,
4.000000e+00,ozIMMU_EF-11(k=1024),2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,2.707338e-11,
4.000000e+00,ozIMMU_EF-12(k=1024),2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,2.013464e-13,
4.000000e+00,OS2-fast (k=1024),1.000000e+00,1.000000e+00,1.000000e+00,4.835573e+03,1.775865e+04,8.107924e+07,3.842253e+04,7.605903e+03,5.153095e+03,1.467960e+03,1.507493e+02,4.989232e+01,3.775720e+00,5.668750e-01,3.323545e-01,9.126007e-01,1.757957e+00,6.390525e-01,4.003318e-01,
4.000000e+00,OS2-accu (k=1024),6.701842e+04,5.520689e+04,1.265370e+04,3.568462e+03,3.698177e+02,3.333665e+01,1.121096e+01,2.376835e-01,1.668654e-02,1.464871e-03,6.976039e-05,7.296955e-06,1.003175e-06,4.567808e-08,1.681019e-09,9.506417e-11,8.662284e-12,1.241003e-12,1.107170e-13,
4.000000e+00,DGEMM (k=2048),3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,
4.000000e+00,ozIMMU_EF-6(k=2048),1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,1.852583e+00,
4.000000e+00,ozIMMU_EF-7(k=2048),1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,1.117497e-02,
4.000000e+00,ozIMMU_EF-8(k=2048),2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,2.116782e-04,
4.000000e+00,ozIMMU_EF-9(k=2048),2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,2.683008e-06,
4.000000e+00,ozIMMU_EF-10(k=2048),3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,3.594764e-08,
4.000000e+00,ozIMMU_EF-11(k=2048),4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,4.654869e-10,
4.000000e+00,ozIMMU_EF-12(k=2048),3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,3.920455e-12,
4.000000e+00,OS2-fast (k=2048),1.000000e+00,1.000000e+00,1.000000e+00,2.460968e+01,2.654795e+03,8.339913e+06,3.338950e+04,5.770004e+04,1.882432e+04,1.700776e+04,1.081155e+03,1.153346e+02,1.280574e+01,4.549964e+00,7.066888e+00,6.237906e+00,2.654071e+01,9.186966e+00,2.823962e+01,
4.000000e+00,OS2-accu (k=2048),8.958992e+04,6.414437e+04,7.635449e+04,2.214278e+04,5.536964e+03,6.546012e+01,7.408794e+00,2.692688e+00,8.077751e-02,7.809694e-03,6.324867e-04,2.046227e-05,1.269496e-06,3.338588e-07,1.617818e-08,1.244288e-09,7.666649e-11,9.707418e-12,3.843419e-13,
4.000000e+00,DGEMM (k=4096),1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,
4.000000e+00,ozIMMU_EF-6(k=4096),3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,3.140480e-01,
4.000000e+00,ozIMMU_EF-7(k=4096),5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,5.840504e-03,
4.000000e+00,ozIMMU_EF-8(k=4096),7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,7.420359e-05,
4.000000e+00,ozIMMU_EF-9(k=4096),9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,9.662805e-07,
4.000000e+00,ozIMMU_EF-10(k=4096),1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,1.055793e-08,
4.000000e+00,ozIMMU_EF-11(k=4096),1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,1.029441e-10,
4.000000e+00,ozIMMU_EF-12(k=4096),1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,1.076473e-12,
4.000000e+00,OS2-fast (k=4096),1.000000e+00,1.000000e+00,1.000000e+00,1.091879e+01,2.109788e+02,5.708781e+06,1.902734e+04,5.787915e+04,1.671091e+04,2.052508e+04,5.697976e+03,1.236634e+03,8.624383e+01,5.872256e+01,2.995990e+01,8.663241e+01,2.548327e+01,8.918375e+01,1.588157e+01,
4.000000e+00,OS2-accu (k=4096),1.623823e+04,6.622832e+04,5.007613e+04,6.210357e+03,8.660797e+02,1.168938e+02,5.991205e+00,7.993831e-01,2.943281e-02,2.934215e-03,1.424886e-04,1.075908e-05,1.027405e-06,5.666340e-08,2.393651e-09,3.283675e-10,2.385366e-11,1.576692e-12,1.197721e-13,
4.000000e+00,DGEMM (k=8192),2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,
4.000000e+00,ozIMMU_EF-6(k=8192),1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,1.103698e+00,
4.000000e+00,ozIMMU_EF-7(k=8192),2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,2.519983e-02,
4.000000e+00,ozIMMU_EF-8(k=8192),6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,6.960333e-04,
4.000000e+00,ozIMMU_EF-9(k=8192),8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,8.434961e-06,
4.000000e+00,ozIMMU_EF-10(k=8192),1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,1.201186e-07,
4.000000e+00,ozIMMU_EF-11(k=8192),1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,1.485838e-09,
4.000000e+00,ozIMMU_EF-12(k=8192),1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,1.204754e-11,
4.000000e+00,OS2-fast (k=8192),1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.487646e+02,1.452735e+07,8.427636e+05,7.324710e+04,7.643473e+04,4.440333e+04,1.022963e+04,5.735026e+02,1.902528e+02,2.544847e+01,2.214781e+01,1.958154e+01,4.690301e+01,6.290703e+01,6.730611e+01,
4.000000e+00,OS2-accu (k=8192),8.427636e+05,9.384818e+04,7.619124e+04,3.402104e+04,2.151307e+04,4.083490e+02,1.697202e+02,1.486092e+01,3.107245e-01,5.942329e-02,1.662392e-03,1.673042e-04,1.109175e-05,1.545503e-06,5.780096e-08,5.990501e-09,3.579268e-10,4.167895e-11,8.943862e-13,
