phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,4096,OS2-accu-16,2.837450e-10,4.734272e-17,6.082545e+00,5.648908e-03,3.055672e-03,1.845235e-03,1.555617e-04,5.767878e-04,
5.000000e-01,2048,2048,4096,OS2-accu-17,1.918519e-12,4.552911e-17,5.761017e+00,5.964179e-03,3.218393e-03,1.957104e-03,1.652357e-04,6.074722e-04,
5.000000e-01,2048,2048,4096,OS2-accu-18,9.929902e-14,4.547071e-17,5.476213e+00,6.274361e-03,3.373020e-03,2.072240e-03,1.751915e-04,6.376279e-04,
5.000000e-01,2048,2048,4096,OS2-accu-19,1.139531e-14,4.545807e-17,5.210112e+00,6.594818e-03,3.533608e-03,2.190748e-03,1.850184e-04,6.683336e-04,
5.000000e-01,2048,2048,4096,OS2-accu-20,1.243837e-14,4.545896e-17,4.954571e+00,6.934957e-03,3.718360e-03,2.305448e-03,1.947254e-04,6.988829e-04,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,3.326668e+02,2.065715e-04,,,,,
5.000000e-01,2048,2048,8192,DGEMM,7.249824e-10,2.481886e-15,8.246941e-01,8.332723e-02,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-6,2.863188e-03,1.361487e-10,1.178540e+01,5.830897e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-7,3.077707e-05,1.259330e-12,9.226289e+00,7.448225e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-8,2.605105e-07,1.128271e-14,7.399158e+00,9.287472e-03,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-9,2.017575e-09,1.173892e-16,6.053723e+00,1.135161e-02,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-10,1.954841e-11,6.015582e-17,5.047453e+00,1.361468e-02,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-11,1.517010e-13,5.992101e-17,4.276818e+00,1.606790e-02,,,,,
5.000000e-01,2048,2048,8192,ozIMMU_EF-12,6.316357e-16,5.991898e-17,3.673940e+00,1.870457e-02,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,2.066109e+05,1.000000e+00,4.048269e+01,1.697503e-03,1.148250e-03,4.146361e-04,1.867861e-05,1.066729e-04,
5.000000e-01,2048,2048,8192,OS2-fast-3,4.596672e+05,1.534821e-01,3.074042e+01,2.235476e-03,1.429432e-03,6.410813e-04,2.811785e-05,1.271818e-04,
5.000000e-01,2048,2048,8192,OS2-fast-4,1.038807e+05,1.010755e-02,2.475008e+01,2.776536e-03,1.719814e-03,8.611102e-04,3.831785e-05,1.471530e-04,
5.000000e-01,2048,2048,8192,OS2-fast-5,8.615967e+03,6.339598e-04,2.074140e+01,3.313154e-03,2.012935e-03,1.074624e-03,4.791151e-05,1.670716e-04,
5.000000e-01,2048,2048,8192,OS2-fast-6,5.180437e+02,3.962870e-05,1.782712e+01,3.854773e-03,2.309547e-03,1.289323e-03,5.744862e-05,1.874471e-04,
5.000000e-01,2048,2048,8192,OS2-fast-7,5.380871e+01,2.478028e-06,1.559370e+01,4.406874e-03,2.616279e-03,1.504272e-03,6.705447e-05,2.077562e-04,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.180735e+00,1.547015e-07,1.355203e+01,5.070789e-03,2.930260e-03,1.718603e-03,7.742350e-05,3.324039e-04,
5.000000e-01,2048,2048,8192,OS2-fast-9,8.252647e-02,9.763381e-09,1.216848e+01,5.647333e-03,3.252488e-03,1.932690e-03,8.696557e-05,3.627542e-04,
5.000000e-01,2048,2048,8192,OS2-fast-10,9.763243e-03,1.207740e-09,1.104121e+01,6.223907e-03,3.574144e-03,2.146483e-03,9.672109e-05,3.936941e-04,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.313491e-03,7.551895e-11,1.010235e+01,6.802327e-03,3.895558e-03,2.362080e-03,1.065666e-04,4.247828e-04,
5.000000e-01,2048,2048,8192,OS2-fast-12,2.953409e-05,4.721604e-12,9.312128e+00,7.379568e-03,4.217905e-03,2.575940e-03,1.161817e-04,4.557791e-04,
5.000000e-01,2048,2048,8192,OS2-fast-13,3.215133e-06,2.950387e-13,8.638038e+00,7.955450e-03,4.538908e-03,2.790312e-03,1.256206e-04,4.863426e-04,
5.000000e-01,2048,2048,8192,OS2-fast-14,3.321358e-08,1.831968e-14,8.043684e+00,8.543284e-03,4.869558e-03,3.006087e-03,1.357660e-04,5.171777e-04,
5.000000e-01,2048,2048,8192,OS2-fast-15,3.331647e-08,1.034965e-15,7.539835e+00,9.114188e-03,5.185793e-03,3.220766e-03,1.455716e-04,5.468330e-04,
5.000000e-01,2048,2048,8192,OS2-fast-16,1.221037e-09,6.501268e-17,7.088576e+00,9.694398e-03,5.511449e-03,3.434489e-03,1.553249e-04,5.775426e-04,
5.000000e-01,2048,2048,8192,OS2-fast-17,6.903361e-12,4.613055e-17,6.692400e+00,1.026829e-02,5.834149e-03,3.644796e-03,1.649563e-04,6.083290e-04,
5.000000e-01,2048,2048,8192,OS2-fast-18,1.570568e-13,4.547079e-17,6.339471e+00,1.083994e-02,6.155281e-03,3.855184e-03,1.746947e-04,6.383376e-04,
5.000000e-01,2048,2048,8192,OS2-fast-19,3.570808e-14,4.546215e-17,6.017492e+00,1.141995e-02,6.478393e-03,4.070932e-03,1.842798e-04,6.694413e-04,
5.000000e-01,2048,2048,8192,OS2-fast-20,4.505258e-14,4.549301e-17,5.731857e+00,1.198904e-02,6.796444e-03,4.282068e-03,1.937043e-04,6.996128e-04,
5.000000e-01,2048,2048,8192,OS2-accu-2,1.225783e+06,7.683846e-01,3.098701e+01,2.217687e-03,1.666966e-03,4.160224e-04,1.870050e-05,1.067782e-04,
5.000000e-01,2048,2048,8192,OS2-accu-3,7.158365e+05,7.707445e-02,2.525649e+01,2.720864e-03,1.913963e-03,6.417946e-04,2.832983e-05,1.270798e-04,
5.000000e-01,2048,2048,8192,OS2-accu-4,6.051562e+04,5.004452e-03,2.086976e+01,3.292778e-03,2.237576e-03,8.598794e-04,3.828411e-05,1.469771e-04,
5.000000e-01,2048,2048,8192,OS2-accu-5,3.564476e+03,3.134482e-04,1.781473e+01,3.857452e-03,2.558342e-03,1.073768e-03,4.786487e-05,1.669487e-04,
5.000000e-01,2048,2048,8192,OS2-accu-6,1.166394e+02,1.958005e-05,1.553192e+01,4.424404e-03,2.881239e-03,1.287946e-03,5.740622e-05,1.867917e-04,
5.000000e-01,2048,2048,8192,OS2-accu-7,3.924277e+01,1.223740e-06,1.376617e+01,4.991909e-03,3.203467e-03,1.502290e-03,6.719921e-05,2.075131e-04,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.499491e+00,7.650737e-08,1.212743e+01,5.666451e-03,3.528208e-03,1.716828e-03,7.738596e-05,3.320163e-04,
5.000000e-01,2048,2048,8192,OS2-accu-9,7.293596e-02,4.780812e-09,1.100156e+01,6.246342e-03,3.852631e-03,1.931482e-03,8.715373e-05,3.626769e-04,
5.000000e-01,2048,2048,8192,OS2-accu-10,5.364852e-03,2.987551e-10,1.007240e+01,6.822552e-03,4.173471e-03,2.145622e-03,9.704281e-05,3.936151e-04,
5.000000e-01,2048,2048,8192,OS2-accu-11,4.691137e-04,1.889968e-11,9.287465e+00,7.399164e-03,4.494543e-03,2.360139e-03,1.064710e-04,4.247817e-04,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.084604e-05,1.215410e-12,8.613275e+00,7.978321e-03,4.816813e-03,2.575677e-03,1.161799e-04,4.559215e-04,
5.000000e-01,2048,2048,8192,OS2-accu-13,1.234165e-07,7.587730e-14,8.031790e+00,8.555935e-03,5.139670e-03,2.789546e-03,1.258209e-04,4.865969e-04,
5.000000e-01,2048,2048,8192,OS2-accu-14,2.590172e-09,4.625131e-15,7.552590e+00,9.098796e-03,5.427278e-03,3.004396e-03,1.358932e-04,5.166145e-04,
5.000000e-01,2048,2048,8192,OS2-accu-15,4.619433e-10,4.575190e-16,7.103653e+00,9.673822e-03,5.747905e-03,3.218593e-03,1.454428e-04,5.467891e-04,
5.000000e-01,2048,2048,8192,OS2-accu-16,1.731294e-10,5.061168e-17,6.709746e+00,1.024174e-02,6.063402e-03,3.430598e-03,1.550715e-04,5.770375e-04,
5.000000e-01,2048,2048,8192,OS2-accu-17,1.816320e-12,4.555497e-17,6.353040e+00,1.081679e-02,6.388643e-03,3.639663e-03,1.646776e-04,6.078375e-04,
5.000000e-01,2048,2048,8192,OS2-accu-18,3.114354e-15,4.545888e-17,6.034709e+00,1.138737e-02,6.704278e-03,3.853705e-03,1.744242e-04,6.385295e-04,
5.000000e-01,2048,2048,8192,OS2-accu-19,8.678287e-15,4.544022e-17,5.743352e+00,1.196505e-02,7.026710e-03,4.068390e-03,1.841542e-04,6.689262e-04,
5.000000e-01,2048,2048,8192,OS2-accu-20,4.559752e-15,4.545087e-17,5.459815e+00,1.258641e-02,7.394639e-03,4.280884e-03,1.937287e-04,6.998024e-04,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,2.811298e+02,1.222202e-04,,,,,
5.000000e-01,4096,4096,1024,DGEMM,7.618323e-09,8.752434e-16,8.403715e-01,4.088637e-02,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-6,1.793434e-03,5.574708e-11,5.354426e+00,6.417072e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-7,1.516834e-05,5.141511e-13,4.284596e+00,8.019364e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-8,1.350178e-07,4.555107e-15,3.504797e+00,9.803633e-03,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-9,1.187067e-09,7.585869e-17,2.914298e+00,1.179005e-02,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-10,7.041343e-12,5.728706e-17,2.455701e+00,1.399182e-02,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-11,4.682687e-14,5.718688e-17,2.100283e+00,1.635958e-02,,,,,
5.000000e-01,4096,4096,1024,ozIMMU_EF-12,4.219333e-16,5.718627e-17,1.818889e+00,1.889051e-02,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,1.194896e+07,6.369509e-01,3.264238e+01,1.052611e-03,2.837034e-04,2.466655e-04,1.027899e-04,4.102478e-04,
5.000000e-01,4096,4096,1024,OS2-fast-3,1.053920e+06,5.179546e-02,2.461334e+01,1.395980e-03,3.625516e-04,3.747601e-04,1.564207e-04,4.925255e-04,
5.000000e-01,4096,4096,1024,OS2-fast-4,1.241750e+05,3.292562e-03,1.990928e+01,1.725815e-03,4.419827e-04,5.000712e-04,2.030656e-04,5.705059e-04,
5.000000e-01,4096,4096,1024,OS2-fast-5,7.312808e+03,2.058946e-04,1.669093e+01,2.058587e-03,5.205574e-04,6.247189e-04,2.543087e-04,6.482884e-04,
5.000000e-01,4096,4096,1024,OS2-fast-6,2.568795e+02,1.287133e-05,1.425309e+01,2.410688e-03,6.004493e-04,7.493074e-04,3.215115e-04,7.284099e-04,
5.000000e-01,4096,4096,1024,OS2-fast-7,2.114125e+01,8.044168e-07,1.248663e+01,2.751723e-03,6.793743e-04,8.766548e-04,3.737064e-04,8.104839e-04,
5.000000e-01,4096,4096,1024,OS2-fast-8,8.807277e-01,5.029953e-08,9.854800e+00,3.486599e-03,7.574788e-04,1.000047e-03,4.098079e-04,1.307222e-03,
5.000000e-01,4096,4096,1024,OS2-fast-9,9.530682e-02,3.142085e-09,8.898966e+00,3.861093e-03,8.362858e-04,1.125999e-03,4.575663e-04,1.428797e-03,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.214359e-03,1.963633e-10,8.111283e+00,4.236042e-03,9.143869e-04,1.251666e-03,5.067634e-04,1.550170e-03,
5.000000e-01,4096,4096,1024,OS2-fast-11,2.807426e-04,1.227794e-11,7.450483e+00,4.611747e-03,9.934534e-04,1.375256e-03,5.583753e-04,1.671373e-03,
5.000000e-01,4096,4096,1024,OS2-fast-12,3.096451e-05,7.674690e-13,6.863700e+00,5.006008e-03,1.072140e-03,1.499976e-03,6.243124e-04,1.795768e-03,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.503625e-06,4.803132e-14,6.365263e+00,5.398007e-03,1.150623e-03,1.629678e-03,6.876589e-04,1.915856e-03,
5.000000e-01,4096,4096,1024,OS2-fast-14,1.917605e-07,5.564083e-15,5.958943e+00,5.766079e-03,1.231526e-03,1.753546e-03,7.289875e-04,2.037409e-03,
5.000000e-01,4096,4096,1024,OS2-fast-15,7.635670e-09,2.763292e-16,5.604840e+00,6.130369e-03,1.310518e-03,1.878237e-03,7.690756e-04,2.157313e-03,
5.000000e-01,4096,4096,1024,OS2-fast-16,2.067253e-10,4.853255e-17,5.280107e+00,6.507395e-03,1.388768e-03,2.004494e-03,8.193849e-04,2.279195e-03,
5.000000e-01,4096,4096,1024,OS2-fast-17,2.088772e-12,4.549582e-17,4.952122e+00,6.938387e-03,1.467857e-03,2.128828e-03,9.253792e-04,2.400192e-03,
5.000000e-01,4096,4096,1024,OS2-fast-18,2.990555e-14,4.544123e-17,4.734518e+00,7.257284e-03,1.547210e-03,2.241605e-03,9.302021e-04,2.521812e-03,
5.000000e-01,4096,4096,1024,OS2-fast-19,1.870535e-14,4.545372e-17,4.486484e+00,7.658500e-03,1.625369e-03,2.378070e-03,9.959107e-04,2.642295e-03,
5.000000e-01,4096,4096,1024,OS2-fast-20,4.427638e-15,4.544410e-17,4.295487e+00,7.999033e-03,1.703919e-03,2.499497e-03,1.014446e-03,2.763758e-03,
5.000000e-01,4096,4096,1024,OS2-accu-2,6.520249e+06,2.529385e-01,2.294063e+01,1.497768e-03,7.291664e-04,2.471531e-04,1.032755e-04,4.087393e-04,
5.000000e-01,4096,4096,1024,OS2-accu-3,4.209833e+05,1.839161e-02,1.929993e+01,1.780304e-03,7.487331e-04,3.735865e-04,1.568734e-04,4.914075e-04,
5.000000e-01,4096,4096,1024,OS2-accu-4,2.671493e+04,1.247839e-03,1.652216e+01,2.079616e-03,7.976040e-04,4.994368e-04,2.027666e-04,5.696959e-04,
5.000000e-01,4096,4096,1024,OS2-accu-5,1.109831e+03,8.079135e-05,1.443238e+01,2.380740e-03,8.443594e-04,6.242212e-04,2.539001e-04,6.476024e-04,
5.000000e-01,4096,4096,1024,OS2-accu-6,6.246217e+01,5.061215e-06,1.274401e+01,2.696149e-03,8.860907e-04,7.496985e-04,3.217040e-04,7.274636e-04,
5.000000e-01,4096,4096,1024,OS2-accu-7,3.871372e+00,3.162639e-07,1.143204e+01,3.005564e-03,9.345483e-04,8.756486e-04,3.736900e-04,8.100894e-04,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.692323e-01,1.976785e-08,9.226131e+00,3.724176e-03,9.980002e-04,9.987060e-04,4.095584e-04,1.305966e-03,
5.000000e-01,4096,4096,1024,OS2-accu-9,8.952489e-03,1.235269e-09,8.418685e+00,4.081367e-03,1.059179e-03,1.124784e-03,4.571048e-04,1.427854e-03,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.309192e-03,7.717306e-11,7.712681e+00,4.454967e-03,1.135085e-03,1.250803e-03,5.065470e-04,1.549410e-03,
5.000000e-01,4096,4096,1024,OS2-accu-11,1.441792e-04,5.776401e-12,7.115951e+00,4.828552e-03,1.211899e-03,1.375217e-03,5.572006e-04,1.670823e-03,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.909863e-05,3.828664e-13,6.580377e+00,5.221545e-03,1.290768e-03,1.497920e-03,6.246191e-04,1.794490e-03,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.464104e-07,2.381718e-14,6.117522e+00,5.616610e-03,1.370125e-03,1.629112e-03,6.878661e-04,1.915210e-03,
5.000000e-01,4096,4096,1024,OS2-accu-14,3.080087e-08,1.382160e-15,5.752966e+00,5.972526e-03,1.439675e-03,1.752553e-03,7.285914e-04,2.036937e-03,
5.000000e-01,4096,4096,1024,OS2-accu-15,8.137763e-10,9.402285e-17,5.422087e+00,6.336995e-03,1.519336e-03,1.877124e-03,7.690763e-04,2.156326e-03,
5.000000e-01,4096,4096,1024,OS2-accu-16,2.457705e-11,4.611351e-17,5.119325e+00,6.711772e-03,1.596158e-03,2.002416e-03,8.199511e-04,2.277715e-03,
5.000000e-01,4096,4096,1024,OS2-accu-17,1.510284e-12,4.547518e-17,4.810482e+00,7.142680e-03,1.675613e-03,2.125859e-03,9.257250e-04,2.399479e-03,
5.000000e-01,4096,4096,1024,OS2-accu-18,2.784968e-14,4.543609e-17,4.604356e+00,7.462442e-03,1.753074e-03,2.241328e-03,9.297553e-04,2.521699e-03,
5.000000e-01,4096,4096,1024,OS2-accu-19,8.036536e-16,4.544075e-17,4.369377e+00,7.863762e-03,1.831689e-03,2.377760e-03,9.954045e-04,2.642033e-03,
5.000000e-01,4096,4096,1024,OS2-accu-20,2.039383e-15,4.545255e-17,4.180835e+00,8.218391e-03,1.924227e-03,2.498998e-03,1.014247e-03,2.763646e-03,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,3.423791e+02,2.007117e-04,,,,,
5.000000e-01,4096,4096,2048,DGEMM,4.977333e-09,1.240928e-15,8.437975e-01,8.144072e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-6,4.582805e-04,7.505531e-11,8.514839e+00,8.070555e-03,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-7,3.183666e-06,6.927545e-13,6.759982e+00,1.016563e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-8,3.262824e-08,6.163693e-15,5.485048e+00,1.252851e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-9,2.421826e-10,8.593670e-17,4.529489e+00,1.517158e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-10,1.499914e-12,5.816435e-17,3.804228e+00,1.806398e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-11,8.540248e-15,5.802165e-17,3.243825e+00,2.118471e-02,,,,,
5.000000e-01,4096,4096,2048,ozIMMU_EF-12,4.344849e-16,5.802067e-17,2.801447e+00,2.452999e-02,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,2.456081e+06,7.093477e-01,4.698957e+01,1.462441e-03,5.180469e-04,4.064137e-04,1.178025e-04,4.109208e-04,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.136857e+05,6.064614e-02,3.508401e+01,1.958712e-03,6.588971e-04,6.227971e-04,1.750008e-04,4.922269e-04,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.059695e+04,3.867272e-03,2.791639e+01,2.461618e-03,8.132628e-04,8.342699e-04,2.337558e-04,5.701422e-04,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.115319e+03,2.418621e-04,2.314837e+01,2.968653e-03,9.714372e-04,1.043730e-03,2.936994e-04,6.491646e-04,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.184767e+02,1.510739e-05,1.977102e+01,3.475769e-03,1.129240e-03,1.250647e-03,3.565697e-04,7.282709e-04,
5.000000e-01,4096,4096,2048,OS2-fast-7,8.242754e+00,9.447455e-07,1.729100e+01,3.974291e-03,1.287453e-03,1.460377e-03,4.041177e-04,8.108293e-04,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.230196e-01,5.906469e-08,1.404793e+01,4.891787e-03,1.443603e-03,1.668548e-03,4.607658e-04,1.306786e-03,
5.000000e-01,4096,4096,2048,OS2-fast-9,1.150395e-02,3.799338e-09,1.261630e+01,5.446880e-03,1.603459e-03,1.878425e-03,5.240041e-04,1.428512e-03,
5.000000e-01,4096,4096,2048,OS2-fast-10,1.134944e-03,4.172967e-10,1.145980e+01,5.996568e-03,1.761980e-03,2.082932e-03,5.886776e-04,1.550071e-03,
5.000000e-01,4096,4096,2048,OS2-fast-11,1.545265e-04,2.881379e-11,1.052274e+01,6.530570e-03,1.921113e-03,2.294554e-03,6.299043e-04,1.671550e-03,
5.000000e-01,4096,4096,2048,OS2-fast-12,1.063598e-05,1.801903e-12,9.719483e+00,7.070281e-03,2.076225e-03,2.502633e-03,6.818633e-04,1.795772e-03,
5.000000e-01,4096,4096,2048,OS2-fast-13,7.166411e-07,1.124949e-13,8.994806e+00,7.639907e-03,2.234892e-03,2.713335e-03,7.612829e-04,1.916136e-03,
5.000000e-01,4096,4096,2048,OS2-fast-14,3.257363e-08,6.919970e-15,8.393155e+00,8.187562e-03,2.394408e-03,2.916046e-03,8.252718e-04,2.037055e-03,
5.000000e-01,4096,4096,2048,OS2-fast-15,4.161612e-09,3.369734e-16,7.883757e+00,8.716590e-03,2.552104e-03,3.125971e-03,8.662529e-04,2.157116e-03,
5.000000e-01,4096,4096,2048,OS2-fast-16,1.225386e-10,5.047173e-17,7.420902e+00,9.260259e-03,2.708068e-03,3.331294e-03,9.252241e-04,2.279959e-03,
5.000000e-01,4096,4096,2048,OS2-fast-17,2.337136e-12,4.563528e-17,6.995500e+00,9.823383e-03,2.866276e-03,3.541731e-03,9.988912e-04,2.400379e-03,
5.000000e-01,4096,4096,2048,OS2-fast-18,1.062168e-14,4.546199e-17,6.628792e+00,1.036682e-02,3.026310e-03,3.742133e-03,1.059818e-03,2.522026e-03,
5.000000e-01,4096,4096,2048,OS2-fast-19,3.771912e-15,4.546154e-17,6.299999e+00,1.090785e-02,3.182292e-03,3.957688e-03,1.108739e-03,2.642127e-03,
5.000000e-01,4096,4096,2048,OS2-fast-20,3.695396e-15,4.546559e-17,5.996740e+00,1.145947e-02,3.340737e-03,4.159245e-03,1.176937e-03,2.765061e-03,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.960141e+06,4.105440e-01,3.392286e+01,2.025757e-03,1.080290e-03,4.091299e-04,1.173449e-04,4.097403e-04,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.070501e+05,3.038304e-02,2.782475e+01,2.469725e-03,1.170723e-03,6.228148e-04,1.745319e-04,4.920188e-04,
5.000000e-01,4096,4096,2048,OS2-accu-4,1.091919e+04,1.928284e-03,2.350378e+01,2.923763e-03,1.278413e-03,8.326059e-04,2.329420e-04,5.696687e-04,
5.000000e-01,4096,4096,2048,OS2-accu-5,5.566668e+02,1.206142e-04,2.038504e+01,3.371073e-03,1.375811e-03,1.042466e-03,2.934330e-04,6.487433e-04,
5.000000e-01,4096,4096,2048,OS2-accu-6,5.183761e+01,7.539011e-06,1.777524e+01,3.866022e-03,1.521702e-03,1.249287e-03,3.561056e-04,7.279360e-04,
5.000000e-01,4096,4096,2048,OS2-accu-7,3.439511e+00,4.710558e-07,1.574190e+01,4.365385e-03,1.680130e-03,1.459021e-03,4.043249e-04,8.103576e-04,
5.000000e-01,4096,4096,2048,OS2-accu-8,9.217026e-02,2.943401e-08,1.300569e+01,5.283801e-03,1.836927e-03,1.667298e-03,4.608964e-04,1.306686e-03,
5.000000e-01,4096,4096,2048,OS2-accu-9,8.152382e-03,1.840602e-09,1.176679e+01,5.840122e-03,1.996971e-03,1.877699e-03,5.242602e-04,1.428750e-03,
5.000000e-01,4096,4096,2048,OS2-accu-10,7.936405e-04,1.149174e-10,1.075793e+01,6.387799e-03,2.155054e-03,2.081530e-03,5.883719e-04,1.549944e-03,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.565107e-05,7.220890e-12,9.930229e+00,6.920231e-03,2.312060e-03,2.293410e-03,6.298065e-04,1.671654e-03,
5.000000e-01,4096,4096,2048,OS2-accu-12,2.073964e-06,6.033256e-13,9.208478e+00,7.462632e-03,2.468737e-03,2.501234e-03,6.824761e-04,1.796466e-03,
5.000000e-01,4096,4096,2048,OS2-accu-13,1.218081e-07,3.760706e-14,8.556701e+00,8.031072e-03,2.626790e-03,2.712601e-03,7.614446e-04,1.916008e-03,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.398064e-08,2.234700e-15,8.027948e+00,8.560030e-03,2.768314e-03,2.914885e-03,8.254471e-04,2.036711e-03,
5.000000e-01,4096,4096,2048,OS2-accu-15,1.283564e-09,1.450958e-16,7.560097e+00,9.089761e-03,2.925901e-03,3.125542e-03,8.663727e-04,2.156896e-03,
5.000000e-01,4096,4096,2048,OS2-accu-16,1.996030e-11,4.681848e-17,7.136965e+00,9.628670e-03,3.078448e-03,3.328982e-03,9.257000e-04,2.279861e-03,
5.000000e-01,4096,4096,2048,OS2-accu-17,2.915145e-13,4.549252e-17,6.740662e+00,1.019477e-02,3.239201e-03,3.539810e-03,9.991757e-04,2.400540e-03,
5.000000e-01,4096,4096,2048,OS2-accu-18,1.198452e-15,4.546661e-17,6.402515e+00,1.073320e-02,3.395100e-03,3.741023e-03,1.058729e-03,2.521899e-03,
5.000000e-01,4096,4096,2048,OS2-accu-19,5.071102e-16,4.545912e-17,6.094350e+00,1.127593e-02,3.551572e-03,3.956420e-03,1.108439e-03,2.642521e-03,
5.000000e-01,4096,4096,2048,OS2-accu-20,3.210103e-16,4.545754e-17,5.797989e+00,1.185230e-02,3.733935e-03,4.158759e-03,1.176802e-03,2.765431e-03,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.894222e+02,3.529305e-04,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,8.440969e-01,1.628237e-01,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,1.152733e+01,1.192288e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923868e-13,9.007197e+00,1.525879e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.869297e-15,7.221921e+00,1.903080e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.020124e-16,5.913951e+00,2.323979e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,5.902921e-17,4.937831e+00,2.783387e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.928481e-14,5.883452e-17,4.191777e+00,3.278776e-02,,,,,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,4.587239e-16,5.883341e-17,3.606485e+00,3.810884e-02,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,6.065908e+01,2.265761e-03,1.003238e-03,7.116622e-04,1.280884e-04,4.134719e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395823e-01,4.469079e+01,3.075330e-03,1.280315e-03,1.104669e-03,1.875409e-04,4.930317e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130988e-03,3.531587e+01,3.891705e-03,1.575493e-03,1.486266e-03,2.488700e-04,5.708717e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,2.920608e+01,4.705834e-03,1.879222e-03,1.859757e-03,3.066043e-04,6.495467e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577601e-05,2.479814e+01,5.542309e-03,2.195039e-03,2.231764e-03,3.746049e-04,7.297706e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.258290e+01,2.236209e-06,2.157773e+01,6.369482e-03,2.509846e-03,2.599533e-03,4.370303e-04,8.114703e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,1.804273e+01,7.617414e-03,2.824950e-03,2.977474e-03,4.948465e-04,1.308080e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,1.619404e+01,8.487008e-03,3.143264e-03,3.342738e-03,5.580581e-04,1.430398e-03,
